# x energy force
1.6842427281745280e+00 3.4656531267500514e+00 -8.6549197667423545e+00
1.6886060513045138e+00 3.5014043625338358e+00 -7.8422334677808037e+00
1.6929693744344996e+00 3.5330977722310912e+00 -6.7899252968541237e+00
1.6973326975644856e+00 3.5598520712705177e+00 -5.5684733516489207e+00
1.7016960206944713e+00 3.5813822707035032e+00 -4.3822541413595024e+00
1.7060593438244571e+00 3.5980930087136089e+00 -3.3454322560503864e+00
1.7104226669544429e+00 3.6106177421942744e+00 -2.4498822952974257e+00
1.7147859900844289e+00 3.6195697008930945e+00 -1.6947739655314389e+00
1.7191493132144147e+00 3.6255676874943759e+00 -1.0839453410355444e+00
1.7235126363444004e+00 3.6292298402313481e+00 -6.1371069427617875e-01
1.7278759594743862e+00 3.6310880966622423e+00 -2.4825035092895956e-01
1.7322392826043720e+00 3.6315634029046624e+00 2.7689710673616003e-02
1.7366026057343580e+00 3.6310574500009931e+00 2.0742681831326604e-01
1.7409659288643438e+00 3.6299817131269192e+00 2.9272751669646091e-01
1.7453292519943295e+00 3.6287486867664400e+00 2.8094648248980086e-01
1.7496925751243153e+00 3.6277205719921248e+00 1.9773046553288642e-01
1.7540558982543013e+00 3.6270846011283684e+00 9.8583536270969524e-02
1.7584192213842871e+00 3.6268242768196730e+00 2.2791102483836898e-02
1.7627825445142729e+00 3.6268304837677463e+00 -2.5708521067352112e-02
1.7671458676442586e+00 3.6269915028615412e+00 -4.9521066239652987e-02
1.7715091907742444e+00 3.6271976926064426e+00 -4.6882055569655974e-02
1.7758725139042304e+00 3.6273508608519549e+00 -2.4785639086228103e-02
1.7802358370342162e+00 3.6273994952175324e+00 2.0180151067979873e-03
1.7845991601642019e+00 3.6273468956913626e+00 2.2651683977205076e-02
1.7889624832941877e+00 3.6272221128270989e+00 3.5911569207380062e-02
1.7933258064241737e+00 3.6270551124048582e+00 4.2535869172709934e-02
1.7976891295541595e+00 3.6268752691258217e+00 4.2024129267562951e-02
1.8020524526841453e+00 3.6267090926558243e+00 3.6185925700390427e-02
1.8064157758141310e+00 3.6265707806557135e+00 2.8975517221200061e-02
1.8107790989441168e+00 3.6264597420327265e+00 2.3391794727193781e-02
1.8151424220741028e+00 3.6263682514472206e+00 1.9802994581989787e-02
1.8195057452040886e+00 3.6262882699944177e+00 1.7999876287920359e-02
1.8238690683340744e+00 3.6262119283248837e+00 1.8123689529572998e-02
1.8282323914640601e+00 3.6261320715162517e+00 1.9706672434236048e-02
1.8325957145940461e+00 3.6260447900426915e+00 2.1688645649760859e-02
1.8369590377240319e+00 3.6259501623021841e+00 2.3242986017040210e-02
1.8413223608540177e+00 3.6258502412751530e+00 2.4258144512845650e-02
1.8456856839840035e+00 3.6257471835694894e+00 2.4793138373537076e-02
1.8500490071139892e+00 3.6256430973102454e+00 2.4808375414215562e-02
1.8544123302439752e+00 3.6255399130112651e+00 2.4424625051844322e-02
1.8587756533739610e+00 3.6254387062787985e+00 2.3926177643641501e-02
1.8631389765039468e+00 3.6253394779176613e+00 2.3540845128924820e-02
1.8675022996339325e+00 3.6252416827490674e+00 2.3302157700325298e-02
1.8718656227639185e+00 3.6251447422138505e+00 2.3193551243483261e-02
1.8762289458939043e+00 3.6250480915706409e+00 2.3226060423282856e-02
1.8805922690238901e+00 3.6249512100930299e+00 2.3368551944813340e-02
1.8849555921538759e+00 3.6248538021030696e+00 2.3544786902670124e-02
1.8893189152838616e+00 3.6247558614398745e+00 2.3691998361463122e-02
1.8936822384138476e+00 3.6246575327680794e+00 2.3800179322905270e-02
1.8980455615438334e+00 3.6245589712998454e+00 2.3873964366617595e-02
1.9024088846738192e+00 3.6244603283223484e+00 2.3910301423607644e-02
1.9067722078038050e+00 3.6243617442514626e+00 2.3917210008621934e-02
1.9111355309337910e+00 3.6242633003018261e+00 2.3915144312734907e-02
1.9154988540637767e+00 3.6241649997440608e+00 2.3921401534109481e-02
1.9198621771937625e+00 3.6240668042219135e+00 2.3938958353213864e-02
1.9242255003237483e+00 3.6239686720960100e+00 2.3966529871438245e-02
1.9285888234537341e+00 3.6238705628381331e+00 2.4004962291711448e-02
1.9329521465837201e+00 3.6237724385958456e+00 2.4052199930497700e-02
1.9373154697137058e+00 3.6236742770790564e+00 2.4102761065747533e-02
1.9416787928436916e+00 3.6235760769702572e+00 2.4151886525622560e-02
1.9460421159736774e+00 3.6234778484305323e+00 2.4198702288830153e-02
1.9504054391036634e+00 3.6233796026306289e+00 2.4243570399695592e-02
1.9547687622336491e+00 3.6232813504277841e+00 2.4286264814770642e-02
1.9591320853636349e+00 3.6231831020230167e+00 2.4327318766438150e-02
1.9634954084936207e+00 3.6230848635294479e+00 2.4368209136585613e-02
1.9678587316236065e+00 3.6229866354201992e+00 2.4410253016808936e-02
1.9722220547535925e+00 3.6228884150058915e+00 2.4453714154385565e-02
1.9765853778835782e+00 3.6227901992897169e+00 2.4498499046008811e-02
1.9809487010135640e+00 3.6226919853630259e+00 2.4544675920091956e-02
1.9853120241435498e+00 3.6225937704775064e+00 2.4592114917808387e-02
1.9896753472735358e+00 3.6224955529578358e+00 2.4640426529984286e-02
1.9940386704035216e+00 3.6223973326445593e+00 2.4689254979642115e-02
1.9984019935335073e+00 3.6222991102488065e+00 2.4738530076332591e-02
2.0027653166634933e+00 3.6222008865745354e+00 2.4788284769339339e-02
2.0071286397934789e+00 3.6221026624009958e+00 2.4838507886346235e-02
2.0114919629234649e+00 3.6220044384684100e+00 2.4889239971779935e-02
2.0158552860534504e+00 3.6219062152355836e+00 2.4940593160640914e-02
2.0202186091834364e+00 3.6218079927541327e+00 2.4992673207270034e-02
2.0245819323134224e+00 3.6217097708362109e+00 2.5045508656440389e-02
2.0289452554434080e+00 3.6216115492661407e+00 2.5099098531970662e-02
2.0333085785733940e+00 3.6215133278351463e+00 2.5153454024358604e-02
2.0376719017033795e+00 3.6214151063439162e+00 2.5208573042487567e-02
2.0420352248333655e+00 3.6213168846668875e+00 2.5264433954306199e-02
2.0463985479633515e+00 3.6212186627878116e+00 2.5321016301686747e-02
2.0507618710933371e+00 3.6211204407562549e+00 2.5378320684574428e-02
2.0551251942233231e+00 3.6210222186300771e+00 2.5436356340216550e-02
2.0594885173533091e+00 3.6209239964652156e+00 2.5495129369518792e-02
2.0638518404832946e+00 3.6208257743153212e+00 2.5554649477372755e-02
2.0682151636132806e+00 3.6207275522147344e+00 2.5614931913760419e-02
2.0725784867432662e+00 3.6206293301684669e+00 2.5675991976043946e-02
2.0769418098732522e+00 3.6205311081634544e+00 2.5737839442499803e-02
2.0813051330032382e+00 3.6204328861841750e+00 2.5800481798239031e-02
2.0856684561332237e+00 3.6203346642156404e+00 2.5863927559047876e-02
2.0900317792632097e+00 3.6202364422434128e+00 2.5928184497154807e-02
2.0943951023931953e+00 3.6201382202581067e+00 2.5993259050845475e-02
2.0987584255231813e+00 3.6200399982582012e+00 2.6059157789350789e-02
2.1031217486531673e+00 3.6199417762471349e+00 2.6125888972294082e-02
2.1074850717831528e+00 3.6198435542290714e+00 2.6193461719791498e-02
2.1118483949131388e+00 3.6197453322080269e+00 2.6261885082281635e-02
2.1162117180431244e+00 3.6196471101878855e+00 2.6331168509486885e-02
2.1205750411731104e+00 3.6195488881712112e+00 2.6401322033838583e-02
2.1249383643030963e+00 3.6194506661584605e+00 2.6472355886719191e-02
2.1293016874330819e+00 3.6193524441487290e+00 2.6544280066417597e-02
2.1336650105630679e+00 3.6192542221409001e+00 2.6617104556974119e-02
2.1380283336930539e+00 3.6191560001338967e+00 2.6690839594674578e-02
2.1423916568230394e+00 3.6190577781266740e+00 2.6765495548425586e-02
2.1467549799530254e+00 3.6189595561185328e+00 2.6841082872183345e-02
2.1511183030830110e+00 3.6188613341093379e+00 2.6917612211019456e-02
2.1554816262129970e+00 3.6187631120993267e+00 2.6995094526408518e-02
2.1598449493429830e+00 3.6186648900887985e+00 2.7073541046469484e-02
2.1642082724729685e+00 3.6185666680780417e+00 2.7152963196096721e-02
2.1685715956029545e+00 3.6184684460673369e+00 2.7233372634178524e-02
2.1729349187329401e+00 3.6183702240568754e+00 2.7314781273910307e-02
2.1772982418629261e+00 3.6182720020466972e+00 2.7397201260308101e-02
2.1816615649929121e+00 3.6181737800367402e+00 2.7480644942458152e-02
2.1860248881228976e+00 3.6180755580269230e+00 2.7565124891318685e-02
2.1903882112528836e+00 3.6179773360171690e+00 2.7650653926342837e-02
2.1947515343828692e+00 3.6178791140074025e+00 2.7737245113018925e-02
2.1991148575128552e+00 3.6177808919975716e+00 2.7824911763481671e-02
2.2034781806428412e+00 3.6176826699876647e+00 2.7913667449438340e-02
2.2078415037728267e+00 3.6175844479776984e+00 2.8003526017877371e-02
2.2122048269028127e+00 3.6174862259676939e+00 2.8094501593474944e-02
2.2165681500327987e+00 3.6173880039576720e+00 2.8186608578922676e-02
2.2209314731627843e+00 3.6172897819476528e+00 2.8279861664328665e-02
2.2252947962927703e+00 3.6171915599376505e+00 2.8374275833997785e-02
2.2296581194227558e+00 3.6170933379276691e+00 2.8469866372528494e-02
2.2340214425527418e+00 3.6169951159177036e+00 2.8566648869627616e-02
2.2383847656827278e+00 3.6168968939077484e+00 2.8664639226457501e-02
2.2427480888127134e+00 3.6167986718977980e+00 2.8763853665992583e-02
2.2471114119426994e+00 3.6167004498878472e+00 2.8864308740920840e-02
2.2514747350726849e+00 3.6166022278778920e+00 2.8966021339662626e-02
2.2558380582026709e+00 3.6165040058679310e+00 2.9069008695810122e-02
2.2602013813326569e+00 3.6164057838579655e+00 2.9173288397354662e-02
2.2645647044626425e+00 3.6163075618479970e+00 2.9278878394920039e-02
2.2689280275926285e+00 3.6162093398380275e+00 2.9385797010096224e-02
2.2732913507226145e+00 3.6161111178280585e+00 2.9494062945685153e-02
2.2776546738526000e+00 3.6160128958180904e+00 2.9603695294497467e-02
2.2820179969825860e+00 3.6159146738081236e+00 2.9714713548472972e-02
2.2863813201125716e+00 3.6158164517981586e+00 2.9827137610235047e-02
2.2907446432425576e+00 3.6157182297881940e+00 2.9940987802269919e-02
2.2951079663725436e+00 3.6156200077782299e+00 3.0056284877867524e-02
2.2994712895025291e+00 3.6155217857682658e+00 3.0173050032573909e-02
2.3038346126325151e+00 3.6154235637583012e+00 3.0291304915746987e-02
2.3081979357625007e+00 3.6153253417483362e+00 3.0411071641440652e-02
2.3125612588924866e+00 3.6152271197383707e+00 3.0532372801012130e-02
2.3169245820224726e+00 3.6151288977284053e+00 3.0655231476699095e-02
2.3212879051524582e+00 3.6150306757184394e+00 3.0779671252825529e-02
2.3256512282824442e+00 3.6149324537084735e+00 3.0905716229935723e-02
2.3300145514124297e+00 3.6148342316985080e+00 3.1033391038866241e-02
2.3343778745424157e+00 3.6147360096885430e+00 3.1162720854615363e-02
2.3387411976724017e+00 3.6146377876785780e+00 3.1293731411330454e-02
2.3431045208023873e+00 3.6145395656686126e+00 3.1426449016264991e-02
2.3474678439323733e+00 3.6144413436586476e+00 3.1560900566934211e-02
2.3518311670623593e+00 3.6143431216486825e+00 3.1697113567755980e-02
2.3561944901923448e+00 3.6142448996387171e+00 3.1835116143967432e-02
2.3605578133223308e+00 3.6141466776287516e+00 3.1974937061950912e-02
2.3649211364523164e+00 3.6140484556187862e+00 3.2116605746044788e-02
2.3692844595823024e+00 3.6139502336088207e+00 3.2260152296101186e-02
2.3736477827122884e+00 3.6138520115988553e+00 3.2405607507923560e-02
2.3780111058422739e+00 3.6137537895888903e+00 3.2553002892646933e-02
2.3823744289722599e+00 3.6136555675789248e+00 3.2702370696941659e-02
2.3867377521022455e+00 3.6135573455689594e+00 3.2853743923943406e-02
2.3911010752322315e+00 3.6134591235589939e+00 3.3007156356311185e-02
2.3954643983622175e+00 3.6133609015490284e+00 3.3162642577208336e-02
2.3998277214922030e+00 3.6132626795390630e+00 3.3320237995470577e-02
2.4041910446221890e+00 3.6131644575290975e+00 3.3479978869238890e-02
2.4085543677521746e+00 3.6130662355191321e+00 3.3641902330055408e-02
2.4129176908821606e+00 3.6129680135091671e+00 3.3806046411216463e-02
2.4172810140121466e+00 3.6128697914992016e+00 3.3972450072735597e-02
2.4216443371421321e+00 3.6127715694892366e+00 3.4141153230440299e-02
2.4260076602721181e+00 3.6126733474792712e+00 3.4312196784953300e-02
2.4303709834021041e+00 3.6125751254693057e+00 3.4485622651079170e-02
2.4347343065320897e+00 3.6124769034593402e+00 3.4661473790159686e-02
2.4390976296620757e+00 3.6123786814493748e+00 3.4839794241392365e-02
2.4434609527920612e+00 3.6122804594394098e+00 3.5020629156407163e-02
2.4478242759220472e+00 3.6121822374294443e+00 3.5204024833669439e-02
2.4521875990520332e+00 3.6120840154194784e+00 3.5390028753755014e-02
2.4565509221820188e+00 3.6119857934095134e+00 3.5578689618803790e-02
2.4609142453120048e+00 3.6118875713995484e+00 3.5770057391137339e-02
2.4652775684419903e+00 3.6117893493895825e+00 3.5964183331869959e-02
2.4696408915719763e+00 3.6116911273796171e+00 3.6161120044878786e-02
2.4740042147019623e+00 3.6115929053696516e+00 3.6360921521436877e-02
2.4783675378319479e+00 3.6114946833596862e+00 3.6563643183033928e-02
2.4827308609619338e+00 3.6113964613497207e+00 3.6769341930199560e-02
2.4870941840919194e+00 3.6112982393397557e+00 3.6978076192916612e-02
2.4914575072219054e+00 3.6112000173297902e+00 3.7189905979477147e-02
2.4958208303518914e+00 3.6111017953198248e+00 3.7404892930996685e-02
2.5001841534818769e+00 3.6110035733098593e+00 3.7623100376787538e-02
2.5045474766118629e+00 3.6109053512998939e+00 3.7844593392573504e-02
2.5089107997418489e+00 3.6108071292899284e+00 3.8069438859405384e-02
2.5132741228718345e+00 3.6107089072799630e+00 3.8297705526552768e-02
2.5176374460018205e+00 3.6106106852699975e+00 3.8529464078836832e-02
2.5220007691318060e+00 3.6105124632600321e+00 3.8764787201389213e-02
2.5263640922617920e+00 3.6104142412500666e+00 3.9003749652134580e-02
2.5307274153917780e+00 3.6103160192401011e+00 3.9246428337363588e-02
2.5350907385217636e+00 3.6102177972301357e+00 3.9492902385640849e-02
2.5394540616517496e+00 3.6101195752201702e+00 3.9743253230017740e-02
2.5438173847817351e+00 3.6100213532102052e+00 3.9997564693292270e-02
2.5481807079117211e+00 3.6099231312002398e+00 4.0255923073348389e-02
2.5525440310417071e+00 3.6098249091902743e+00 4.0518417235627269e-02
2.5569073541716927e+00 3.6097266871803093e+00 4.0785138710091755e-02
2.5612706773016787e+00 3.6096284651703439e+00 4.1056181789794151e-02
2.5656340004316642e+00 3.6095302431603784e+00 4.1331643635430834e-02
2.5699973235616502e+00 3.6094320211504134e+00 4.1611624386346718e-02
2.5743606466916362e+00 3.6093337991404479e+00 4.1896227273631688e-02
2.5787239698216218e+00 3.6092355771304820e+00 4.2185558739317397e-02
2.5830872929516078e+00 3.6091373551205166e+00 4.2479728563566729e-02
2.5874506160815938e+00 3.6090391331105511e+00 4.2778849995138028e-02
2.5918139392115793e+00 3.6089409111005857e+00 4.3083039888311934e-02
2.5961772623415653e+00 3.6088426890906202e+00 4.3392418848055281e-02
2.6005405854715509e+00 3.6087444670806548e+00 4.3707111380263529e-02
2.6049039086015369e+00 3.6086462450706893e+00 4.4027246051689117e-02
2.6092672317315229e+00 3.6085480230607239e+00 4.4352955654503388e-02
2.6136305548615084e+00 3.6084498010507584e+00 4.4684377381223099e-02
2.6179938779914944e+00 3.6083515790407930e+00 4.5021653010542922e-02
2.6223572011214800e+00 3.6082533570308275e+00 4.5364929095559135e-02
2.6267205242514660e+00 3.6081551350208620e+00 4.5714357169283487e-02
2.6310838473814520e+00 3.6080569130108966e+00 4.6070093957418970e-02
2.6354471705114375e+00 3.6079586910009311e+00 4.6432301598729575e-02
2.6398104936414235e+00 3.6078604689909657e+00 4.6801147884896373e-02
2.6441738167714091e+00 3.6077622469810002e+00 4.7176806505703661e-02
2.6485371399013951e+00 3.6076640249710348e+00 4.7559457309561362e-02
2.6529004630313811e+00 3.6075658029610693e+00 4.7949286580062651e-02
2.6572637861613666e+00 3.6074675809511043e+00 4.8346487324710079e-02
2.6616271092913526e+00 3.6073693589411393e+00 4.8751259581638527e-02
2.6659904324213386e+00 3.6072711369311738e+00 4.9163810739279536e-02
2.6703537555513241e+00 3.6071729149212084e+00 4.9584355879868633e-02
2.6747170786813101e+00 3.6070746929112429e+00 5.0013118137858387e-02
2.6790804018112957e+00 3.6069764709012775e+00 5.0450329077947213e-02
2.6834437249412817e+00 3.6068782488913120e+00 5.0896229098875152e-02
2.6878070480712677e+00 3.6067800268813466e+00 5.1351067857034340e-02
2.6921703712012532e+00 3.6066818048713811e+00 5.1815104714781304e-02
2.6965336943312392e+00 3.6065835828614157e+00 5.2288609218340255e-02
2.7008970174612248e+00 3.6064853608514502e+00 5.2771861600718221e-02
2.7052603405912108e+00 3.6063871388414848e+00 5.3265153314774126e-02
2.7096236637211968e+00 3.6062889168315193e+00 5.3768787602225934e-02
2.7139869868511823e+00 3.6061906948215539e+00 5.4283080093263200e-02
2.7183503099811683e+00 3.6060924728115884e+00 5.4808359445959617e-02
2.7227136331111539e+00 3.6059942508016229e+00 5.5344968023878560e-02
2.7270769562411399e+00 3.6058960287916575e+00 5.5893262619089529e-02
2.7314402793711259e+00 3.6057978067816920e+00 5.6453615217267356e-02
2.7358036025011114e+00 3.6056995847717266e+00 5.7026413815166578e-02
2.7401669256310974e+00 3.6056013627617616e+00 5.7612063293307175e-02
2.7445302487610834e+00 3.6055031407517961e+00 5.8210986339733622e-02
2.7488935718910690e+00 3.6054049187418307e+00 5.8823624441022904e-02
2.7532568950210550e+00 3.6053066967318652e+00 5.9450438939009233e-02
2.7576202181510405e+00 3.6052084747218998e+00 6.0091912157715040e-02
2.7619835412810265e+00 3.6051102527119343e+00 6.0748548609692261e-02
2.7663468644110125e+00 3.6050120307019689e+00 6.1420876285851675e-02
2.7707101875409981e+00 3.6049138086920034e+00 6.2109448036594531e-02
2.7750735106709841e+00 3.6048155866820379e+00 6.2814843050971736e-02
2.7794368338009696e+00 3.6047173646720729e+00 6.3537668444569678e-02
2.7838001569309556e+00 3.6046191426621075e+00 6.4278560961010867e-02
2.7881634800609416e+00 3.6045209206521420e+00 6.5038188800215752e-02
2.7925268031909272e+00 3.6044226986421770e+00 6.5817253587175689e-02
2.7968901263209132e+00 3.6043244766322116e+00 6.6616492484520881e-02
2.8012534494508987e+00 3.6042262546222461e+00 6.7436680471257240e-02
2.8056167725808847e+00 3.6041280326122807e+00 6.8278632799081751e-02
2.8099800957108707e+00 3.6040298106023156e+00 6.9143207641727350e-02
2.8143434188408563e+00 3.6039315885923502e+00 7.0031308956145052e-02
2.8187067419708423e+00 3.6038333665823843e+00 7.0943889573829855e-02
2.8230700651008283e+00 3.6037351445724193e+00 7.1881954552298441e-02
2.8274333882308138e+00 3.6036369225624543e+00 7.2846564800743738e-02
2.8317967113607998e+00 3.6035387005524884e+00 7.3838841009321338e-02
2.8361600344907854e+00 3.6034404785425229e+00 7.4859967922998621e-02
2.8405233576207713e+00 3.6033422565325575e+00 7.5911198984841263e-02
2.8448866807507573e+00 3.6032440345225920e+00 7.6993861381681336e-02
2.8492500038807429e+00 3.6031458125126266e+00 7.8109361550406209e-02
2.8536133270107289e+00 3.6030475905026615e+00 7.9259191184404179e-02
2.8579766501407144e+00 3.6029493684926961e+00 8.0444933786484735e-02
2.8623399732707004e+00 3.6028511464827306e+00 8.1668271844149501e-02
2.8667032964006864e+00 3.6027529244727652e+00 8.2930994685431011e-02
2.8710666195306720e+00 3.6026547024627997e+00 8.4235007095879860e-02
2.8754299426606580e+00 3.6025564804528343e+00 8.5582338779610634e-02
2.8797932657906435e+00 3.6024582584428688e+00 8.6975154769718496e-02
2.8841565889206295e+00 3.6023600364329034e+00 8.8415766901743173e-02
2.8885199120506155e+00 3.6022618144229379e+00 8.9906646460383155e-02
2.8928832351806011e+00 3.6021635924129725e+00 9.1450438172651041e-02
2.8972465583105871e+00 3.6020653704030070e+00 9.3049975693824269e-02
2.9016098814405731e+00 3.6019671483930416e+00 9.4708298775901770e-02
2.9059732045705586e+00 3.6018689263830761e+00 9.6428672359780462e-02
2.9103365277005446e+00 3.6017707043731106e+00 9.8214607814029325e-02
2.9146998508305302e+00 3.6016724823631452e+00 1.0006988662898203e-01
2.9190631739605162e+00 3.6015742603531797e+00 1.0199858690245940e-01
2.9234264970905022e+00 3.6014760383432147e+00 1.0400511299933669e-01
2.9277898202204877e+00 3.6013778163332493e+00 1.0609422884395318e-01
2.9321531433504737e+00 3.6012795943232834e+00 1.0827109537095821e-01
2.9365164664804593e+00 3.6011813723133184e+00 1.1054131276642741e-01
2.9408797896104453e+00 3.6010831503033534e+00 1.1291096821096017e-01
2.9452431127404313e+00 3.6009849282933875e+00 1.1538668998394927e-01
2.9496064358704168e+00 3.6008867062834220e+00 1.1797570895827957e-01
2.9539697590004028e+00 3.6007884842734570e+00 1.2068592867107288e-01
2.9583330821303884e+00 3.6006902622634915e+00 1.2352600539589299e-01
2.9626964052603744e+00 3.6005920402535261e+00 1.2650543994332455e-01
2.9670597283903604e+00 3.6004938182435606e+00 1.2963468322961930e-01
2.9714230515203459e+00 3.6003955962335952e+00 1.3292525808231653e-01
2.9757863746503319e+00 3.6002973742236297e+00 1.3638990028291187e-01
2.9801496977803179e+00 3.6001991522136643e+00 1.4004272247741603e-01
2.9845130209103035e+00 3.6001009302036988e+00 1.4389940541220494e-01
2.9888763440402895e+00 3.6000027081937334e+00 1.4797742194069791e-01
2.9932396671702750e+00 3.5999044861837679e+00 1.5229630057454788e-01
2.9976029903002610e+00 3.5998062641738025e+00 1.5687793694881910e-01
3.0019663134302470e+00 3.5997080421638370e+00 1.6174696367298452e-01
3.0063296365602326e+00 3.5996098201538715e+00 1.6693119179435220e-01
3.0106929596902186e+00 3.5995115981439061e+00 1.7246214052824640e-01
3.0150562828202041e+00 3.5994133761339406e+00 1.7837567659538991e-01
3.0194196059501901e+00 3.5993151541239752e+00 1.8471279056960904e-01
3.0237829290801761e+00 3.5992169321140097e+00 1.9152054573371335e-01
3.0281462522101616e+00 3.5991187101040443e+00 1.9885324591066703e-01
3.0325095753401476e+00 3.5990204880940788e+00 2.0677388356921889e-01
3.0368728984701332e+00 3.5989222660841138e+00 2.1535594996309187e-01
3.0412362216001192e+00 3.5988240440741484e+00 2.2468571747020780e-01
3.0455995447301052e+00 3.5987258220641829e+00 2.3486514439458628e-01
3.0499628678600907e+00 3.5986276000542174e+00 2.4601560971253014e-01
3.0543261909900767e+00 3.5985293780442520e+00 2.5828276824463819e-01
3.0586895141200627e+00 3.5984311560342874e+00 2.7184293901759410e-01
3.0630528372500483e+00 3.5983329340243198e+00 2.8691162315604496e-01
3.0674161603800343e+00 3.5982347120143627e+00 3.0375502780752628e-01
3.0717794835100198e+00 3.5981364900043666e+00 3.2270591267459192e-01
3.0761428066400058e+00 3.5980382679945171e+00 3.4418577058703614e-01
3.0805061297699918e+00 3.5979400459841209e+00 3.6873653238263276e-01
3.0848694528999774e+00 3.5978418239757630e+00 3.9706683100264084e-01
3.0892327760299634e+00 3.5977436019597970e+00 4.3012169602695588e-01
3.0935960991599489e+00 3.5976453799722270e+00 4.6918904877142659e-01
3.0979594222899349e+00 3.5975471578786813e+00 5.1607508031922922e-01
3.1023227454199209e+00 3.5974489361806401e+00 5.7337587458418893e-01
3.1066860685499065e+00 3.5973507130065574e+00 6.4503954305047861e-01
3.1110493916798925e+00 3.5972524953411380e+00 7.3704001425952514e-01
3.1154127148098780e+00 3.5971542571171065e+00 8.6033629720403537e-01
3.1197760379398640e+00 3.5970560956188593e+00 1.0301653053442477e+00
3.1241393610698500e+00 3.5969576477760872e+00 1.2979430385651729e+00
3.1285026841998356e+00 3.5968602685856310e+00 1.6794333669879018e+00
3.1328660073298216e+00 3.5967589011304359e+00 2.8052731055762483e+00
3.1372293304598076e+00 3.5966724180818810e+00 3.4745632558100690e+00
3.1415926535897931e+00 3.5966393427963990e+00 3.4745632558100690e+00
3.1459559767197791e+00 3.5966062675109169e+00 -3.4745632557880484e+00
3.1503192998497647e+00 3.5965197844623620e+00 -2.8052731055859135e+00
3.1546826229797507e+00 3.5964184170071665e+00 -1.6794333669935362e+00
3.1590459461097367e+00 3.5963210378167103e+00 -1.2979430385606521e+00
3.1634092692397222e+00 3.5962225899739382e+00 -1.0301653053413189e+00
3.1677725923697082e+00 3.5961244284756910e+00 -8.6033629720544713e-01
3.1721359154996938e+00 3.5960261902516595e+00 -7.3704001425681853e-01
3.1764992386296798e+00 3.5959279725862401e+00 -6.4503954305017586e-01
3.1808625617596658e+00 3.5958297494121569e+00 -5.7337587458721340e-01
3.1852258848896513e+00 3.5957315277141157e+00 -5.1607508031557858e-01
3.1895892080196373e+00 3.5956333056205705e+00 -4.6918904876965351e-01
3.1939525311496229e+00 3.5955350836330005e+00 -4.3012169603067901e-01
3.1983158542796088e+00 3.5954368616170345e+00 -3.9706683100117574e-01
3.2026791774095948e+00 3.5953386396086771e+00 -3.6873653237977572e-01
3.2070425005395804e+00 3.5952404175982808e+00 -3.4418577058963479e-01
3.2114058236695664e+00 3.5951421955884304e+00 -3.2270591267620424e-01
3.2157691467995524e+00 3.5950439735784339e+00 -3.0375502780731423e-01
3.2201324699295379e+00 3.5949457515684768e+00 -2.8691162315541147e-01
3.2244957930595239e+00 3.5948475295585096e+00 -2.7184293901649970e-01
3.2288591161895095e+00 3.5947493075485450e+00 -2.5828276824586321e-01
3.2332224393194955e+00 3.5946510855385796e+00 -2.4601560971226799e-01
3.2375857624494815e+00 3.5945528635286146e+00 -2.3486514439440406e-01
3.2419490855794670e+00 3.5944546415186487e+00 -2.2468571747114366e-01
3.2463124087094530e+00 3.5943564195086832e+00 -2.1535594996266000e-01
3.2506757318394386e+00 3.5942581974987178e+00 -2.0677388357001919e-01
3.2550390549694246e+00 3.5941599754887523e+00 -1.9885324591068718e-01
3.2594023780994106e+00 3.5940617534787869e+00 -1.9152054573283778e-01
3.2637657012293961e+00 3.5939635314688214e+00 -1.8471279057046214e-01
3.2681290243593821e+00 3.5938653094588560e+00 -1.7837567659538547e-01
3.2724923474893677e+00 3.5937670874488905e+00 -1.7246214052746897e-01
3.2768556706193537e+00 3.5936688654389251e+00 -1.6693119179510413e-01
3.2812189937493397e+00 3.5935706434289596e+00 -1.6174696367294519e-01
3.2855823168793252e+00 3.5934724214189941e+00 -1.5687793694826480e-01
3.2899456400093112e+00 3.5933741994090287e+00 -1.5229630057471930e-01
3.2943089631392972e+00 3.5932759773990632e+00 -1.4797742194051017e-01
3.2986722862692828e+00 3.5931777553890978e+00 -1.4389940541277285e-01
3.3030356093992688e+00 3.5930795333791323e+00 -1.4004272247728286e-01
3.3073989325292543e+00 3.5929813113691669e+00 -1.3638990028289211e-01
3.3117622556592403e+00 3.5928830893592014e+00 -1.3292525808256131e-01
3.3161255787892263e+00 3.5927848673492364e+00 -1.2963468322864444e-01
3.3204889019192119e+00 3.5926866453392714e+00 -1.2650543994346489e-01
3.3248522250491979e+00 3.5925884233293055e+00 -1.2352600539631223e-01
3.3292155481791834e+00 3.5924902013193400e+00 -1.2068592867093846e-01
3.3335788713091694e+00 3.5923919793093750e+00 -1.1797570895840567e-01
3.3379421944391554e+00 3.5922937572994096e+00 -1.1538668998354977e-01
3.3423055175691410e+00 3.5921955352894441e+00 -1.1291096821087152e-01
3.3466688406991270e+00 3.5920973132794787e+00 -1.1054131276719160e-01
3.3510321638291130e+00 3.5919990912695132e+00 -1.0827109537095381e-01
3.3553954869590985e+00 3.5919008692595478e+00 -1.0609422884323692e-01
3.3597588100890845e+00 3.5918026472495828e+00 -1.0400511299932837e-01
3.3641221332190701e+00 3.5917044252396173e+00 -1.0199858690318057e-01
