# x energy force
1.6667894356545847e+00 4.0837031987274521e+00 2.7052019300537855e-01
1.6711527587845705e+00 4.0825339615208209e+00 2.6801258625405761e-01
1.6755160819145565e+00 4.0813725380129924e+00 2.6715674861086092e-01
1.6798794050445423e+00 4.0802095798210773e+00 2.6896617717313370e-01
1.6842427281745280e+00 4.0790336069240638e+00 2.7341629679489715e-01
1.6886060513045138e+00 4.0778331590222869e+00 2.8053055864099991e-01
1.6929693744344996e+00 4.0765963032510006e+00 2.9051231019694584e-01
1.6973326975644856e+00 4.0753165653188379e+00 3.0064545925056418e-01
1.7016960206944713e+00 4.0740066626411853e+00 3.0478081849661409e-01
1.7060593438244571e+00 4.0727011144588392e+00 2.9897671403645626e-01
1.7104226669544429e+00 4.0714428353712329e+00 2.8326352041255903e-01
1.7147859900844289e+00 4.0702746725992478e+00 2.5760541241479656e-01
1.7191493132144147e+00 4.0692412721557396e+00 2.2116563154777824e-01
1.7235126363444004e+00 4.0683680305693128e+00 1.8366573285859961e-01
1.7278759594743862e+00 4.0676098003029999e+00 1.6808845999046548e-01
1.7322392826043720e+00 4.0668392829115572e+00 1.8962597106614537e-01
1.7366026057343580e+00 4.0658964101360899e+00 2.4842794053441078e-01
1.7409659288643438e+00 4.0646213049111823e+00 3.4441905023063663e-01
1.7453292519943295e+00 4.0628476785283434e+00 4.8083107195242508e-01
1.7496925751243153e+00 4.0604736181564176e+00 6.2463163453222359e-01
1.7540558982543013e+00 4.0576439609924426e+00 6.9397706439231943e-01
1.7584192213842871e+00 4.0547975335604081e+00 6.3346696739815078e-01
1.7627825445142729e+00 4.0524953807588018e+00 4.4098130924133933e-01
1.7671458676442586e+00 4.0512983488578191e+00 1.1806841795124177e-01
1.7715091907742444e+00 4.0517779757278412e+00 -3.4252073447153703e-01
1.7758725139042304e+00 4.0543928071301165e+00 -8.8137468851758727e-01
1.7802358370342162e+00 4.0591451430373970e+00 -1.3447913414934167e+00
1.7845991601642019e+00 4.0654803678017091e+00 -1.6254585997318842e+00
1.7889624832941877e+00 4.0726047627521247e+00 -1.7178533762185146e+00
1.7933258064241737e+00 4.0797234526384143e+00 -1.6259252406152458e+00
1.7976891295541595e+00 4.0860256780237956e+00 -1.3371650863601050e+00
1.8020524526841453e+00 4.0908687707176163e+00 -9.4209582685963855e-01
1.8064157758141310e+00 4.0943235890423830e+00 -6.8549583920573254e-01
1.8107790989441168e+00 4.0973541672917575e+00 -7.4387719140358532e-01
1.8151424220741028e+00 4.1013196172019732e+00 -1.1285931797566529e+00
1.8195057452040886e+00 4.1075835146865209e+00 -1.8324735174333482e+00
1.8238690683340744e+00 4.1175353706396915e+00 -2.8771487581245871e+00
1.8282323914640601e+00 4.1323052616383844e+00 -4.1202950172425625e+00
1.8325957145940461e+00 4.1518667048990254e+00 -5.1575290990428710e+00
1.8369590377240319e+00 4.1747087329880070e+00 -5.6885323303796813e+00
1.8413223608540177e+00 4.1986433289804523e+00 -5.6895117583162929e+00
1.8456856839840035e+00 4.2214684408681604e+00 -5.1739277234159564e+00
1.8500490071139892e+00 4.2409625585235773e+00 -4.1151868655279422e+00
1.8544123302439752e+00 4.2551530544772866e+00 -2.6547295451960236e+00
1.8587756533739610e+00 4.2632518596314632e+00 -1.2135191630420188e+00
1.8631389765039468e+00 4.2660282092011013e+00 -1.1387013505565248e-01
1.8675022996339325e+00 4.2649829150374261e+00 6.1504068440407500e-01
1.8718656227639185e+00 4.2616395261648821e+00 9.8880682776982098e-01
1.8762289458939043e+00 4.2575207211978281e+00 9.8938252856019138e-01
1.8805922690238901e+00 4.2540342919530278e+00 6.8718337729688328e-01
1.8849555921538759e+00 4.2519854683720597e+00 2.9928924964129983e-01
1.8893189152838616e+00 4.2513696897223801e+00 -2.5153747488259916e-03
1.8936822384138476e+00 4.2517907919079896e+00 -2.0101805284058979e-01
1.8980455615438334e+00 4.2528366409944560e+00 -3.0493457296443865e-01
1.9024088846738192e+00 4.2541010469481462e+00 -3.0756589107940763e-01
1.9067722078038050e+00 4.2552038932277565e+00 -2.2741312557714974e-01
1.9111355309337910e+00 4.2559240857789451e+00 -1.2243648841993400e-01
1.9154988540637767e+00 4.2562583753629655e+00 -4.0176697849478860e-02
1.9198621771937625e+00 4.2563119828280431e+00 1.4091301879488056e-02
1.9242255003237483e+00 4.2561954701789277e+00 4.2810001012092785e-02
1.9285888234537341e+00 4.2560176290276326e+00 4.4148217037026635e-02
1.9329521465837201e+00 4.2558808930983067e+00 2.2801757372728229e-02
1.9373154697137058e+00 4.2558459793483507e+00 -5.6978936739225062e-03
1.9416787928436916e+00 4.2559149590541905e+00 -2.8217064462541845e-02
1.9460421159736774e+00 4.2560599141027504e+00 -4.3146190771662270e-02
1.9504054391036634e+00 4.2562511813255064e+00 -5.1169222961284379e-02
1.9547687622336491e+00 4.2564596230534644e+00 -5.1787126097274754e-02
1.9591320853636349e+00 4.2566576431970624e+00 -4.6188751887734136e-02
1.9634954084936207e+00 4.2568285813641680e+00 -3.8536110291295417e-02
1.9678587316236065e+00 4.2569715549212681e+00 -3.2456621267073264e-02
1.9722220547535925e+00 4.2570939650873871e+00 -2.8437828803350582e-02
1.9765853778835782e+00 4.2572037706060959e+00 -2.6288870215827025e-02
1.9809487010135640e+00 4.2573087755191228e+00 -2.6145205256608815e-02
1.9853120241435498e+00 4.2574164122243392e+00 -2.7706751349574923e-02
1.9896753472735358e+00 4.2575312486133701e+00 -2.9858192189844382e-02
1.9940386704035216e+00 4.2576536105549625e+00 -3.1597900970789128e-02
1.9984019935335073e+00 4.2577815377088521e+00 -3.2779110734357506e-02
2.0027653166634933e+00 4.2579128946387046e+00 -3.3454923338630517e-02
2.0071286397934789e+00 4.2580455911194282e+00 -3.3588728452252803e-02
2.0114919629234649e+00 4.2581776259609878e+00 -3.3256029730656195e-02
2.0158552860534504e+00 4.2583077477163389e+00 -3.2755721305074273e-02
2.0202186091834364e+00 4.2584358447018804e+00 -3.2364336709175039e-02
2.0245819323134224e+00 4.2585624356546354e+00 -3.2125844143249614e-02
2.0289452554434080e+00 4.2586880935600853e+00 -3.2025528683799355e-02
2.0333085785733940e+00 4.2588133782771047e+00 -3.2073257775485295e-02
2.0376719017033795e+00 4.2589388284805834e+00 -3.2250118917025276e-02
2.0420352248333655e+00 4.2590647867688514e+00 -3.2476024135252218e-02
2.0463985479633515e+00 4.2591912897091362e+00 -3.2674653676218628e-02
2.0507618710933371e+00 4.2593182001737420e+00 -3.2832907653666130e-02
2.0551251942233231e+00 4.2594453644126391e+00 -3.2954865742818196e-02
2.0594885173533091e+00 4.2595726324644367e+00 -3.3037894137730367e-02
2.0638518404832946e+00 4.2596998593701656e+00 -3.3086724089505096e-02
2.0682151636132806e+00 4.2598269514074465e+00 -3.3122830154354403e-02
2.0725784867432662e+00 4.2599538969684483e+00 -3.3167288254498273e-02
2.0769418098732522e+00 4.2600807322639200e+00 -3.3224003216866235e-02
2.0813051330032382e+00 4.2602074985511953e+00 -3.3291863532023611e-02
2.0856684561332237e+00 4.2603342360000198e+00 -3.3371585349546450e-02
2.0900317792632097e+00 4.2604609836085654e+00 -3.3462007074581544e-02
2.0943951023931953e+00 4.2605877669977801e+00 -3.3557387480253852e-02
2.0987584255231813e+00 4.2607145897708953e+00 -3.3651924408491948e-02
2.1031217486531673e+00 4.2608414423767966e+00 -3.3744475836250863e-02
2.1074850717831528e+00 4.2609683137441179e+00 -3.3835361634670089e-02
2.1118483949131388e+00 4.2610951931121592e+00 -3.3924406146134914e-02
2.1162117180431244e+00 4.2612220699921366e+00 -3.4011910791297284e-02
2.1205750411731104e+00 4.2613489373848328e+00 -3.4099429290521226e-02
2.1249383643030963e+00 4.2614757941905541e+00 -3.4188578230922445e-02
2.1293016874330819e+00 4.2616026429254870e+00 -3.4279710961444165e-02
2.1336650105630679e+00 4.2617294865607089e+00 -3.4372755970303349e-02
2.1380283336930539e+00 4.2618563279789585e+00 -3.4467775997377610e-02
2.1423916568230394e+00 4.2619831700005051e+00 -3.4564713545715886e-02
2.1467549799530254e+00 4.2621100145361623e+00 -3.4663169219188161e-02
2.1511183030830110e+00 4.2622368619171018e+00 -3.4762714343525500e-02
2.1554816262129970e+00 4.2623637114812949e+00 -3.4863262782843858e-02
2.1598449493429830e+00 4.2624905624314238e+00 -3.4964852089632875e-02
2.1642082724729685e+00 4.2626174139951747e+00 -3.5067483997982561e-02
2.1685715956029545e+00 4.2627442654144145e+00 -3.5171190790639975e-02
2.1729349187329401e+00 4.2628711161678128e+00 -3.5276098504688852e-02
2.1772982418629261e+00 4.2629979661567106e+00 -3.5382344907986321e-02
2.1816615649929121e+00 4.2631248155550594e+00 -3.5489975426519250e-02
2.1860248881228976e+00 4.2632516645768259e+00 -3.5599000019627160e-02
2.1903882112528836e+00 4.2633785134289308e+00 -3.5709438647985328e-02
2.1947515343828692e+00 4.2635053623151222e+00 -3.5821304044328851e-02
2.1991148575128552e+00 4.2636322113775504e+00 -3.5934583745678560e-02
2.2034781806428412e+00 4.2637590606453442e+00 -3.6049261587708631e-02
2.2078415037728267e+00 4.2638859100728608e+00 -3.6165346807449837e-02
2.2122048269028127e+00 4.2640127596026831e+00 -3.6282859348841040e-02
2.2165681500327987e+00 4.2641396091793693e+00 -3.6401816927493523e-02
2.2209314731627843e+00 4.2642664587481747e+00 -3.6522239496636952e-02
2.2252947962927703e+00 4.2643933082703631e+00 -3.6644154356217616e-02
2.2296581194227558e+00 4.2645201577373975e+00 -3.6767590545144183e-02
2.2340214425527418e+00 4.2646470071612352e+00 -3.6892570726822713e-02
2.2383847656827278e+00 4.2647738565572846e+00 -3.7019114977968254e-02
2.2427480888127134e+00 4.2649007059404020e+00 -3.7147244478392870e-02
2.2471114119426994e+00 4.2650275553252923e+00 -3.7276980375116744e-02
2.2514747350726849e+00 4.2651544047225052e+00 -3.7408342349441369e-02
2.2558380582026709e+00 4.2652812541345275e+00 -3.7541350090588073e-02
2.2602013813326569e+00 4.2654081035582312e+00 -3.7676025572387653e-02
2.2645647044626425e+00 4.2655349529894808e+00 -3.7812392101072304e-02
2.2689280275926285e+00 4.2656618024242974e+00 -3.7950473280959393e-02
2.2732913507226145e+00 4.2657886518587302e+00 -3.8090293316318420e-02
2.2776546738526000e+00 4.2659155012899070e+00 -3.8231877435538478e-02
2.2820179969825860e+00 4.2660423507171084e+00 -3.8375251522355068e-02
2.2863813201125716e+00 4.2661692001411513e+00 -3.8520441494739543e-02
2.2907446432425576e+00 4.2662960495631452e+00 -3.8667473565400005e-02
2.2951079663725436e+00 4.2664228989841577e+00 -3.8816374551367175e-02
2.2994712895025291e+00 4.2665497484052484e+00 -3.8967171813380518e-02
2.3038346126325151e+00 4.2666765978271961e+00 -3.9119893158210156e-02
2.3081979357625007e+00 4.2668034472502114e+00 -3.9274566950396786e-02
2.3125612588924866e+00 4.2669302966740821e+00 -3.9431222301458888e-02
2.3169245820224726e+00 4.2670571460985087e+00 -3.9589889029866612e-02
2.3212879051524582e+00 4.2671839955232054e+00 -3.9750597590950690e-02
2.3256512282824442e+00 4.2673108449478887e+00 -3.9913379111034056e-02
2.3300145514124297e+00 4.2674376943723438e+00 -4.0078265440695780e-02
2.3343778745424157e+00 4.2675645437965120e+00 -4.0245289147205827e-02
2.3387411976724017e+00 4.2676913932204492e+00 -4.0414483483373245e-02
2.3431045208023873e+00 4.2678182426442373e+00 -4.0585882421134471e-02
2.3474678439323733e+00 4.2679450920679507e+00 -4.0759520698741183e-02
2.3518311670623593e+00 4.2680719414916659e+00 -4.0935433835514554e-02
2.3561944901923448e+00 4.2681987909154406e+00 -4.1113658144003584e-02
2.3605578133223308e+00 4.2683256403392926e+00 -4.1294230759703808e-02
2.3649211364523164e+00 4.2684524897632068e+00 -4.1477189677059212e-02
2.3692844595823024e+00 4.2685793391871627e+00 -4.1662573769606588e-02
2.3736477827122884e+00 4.2687061886111382e+00 -4.1850422807841001e-02
2.3780111058422739e+00 4.2688330380351127e+00 -4.2040777488443010e-02
2.3823744289722599e+00 4.2689598874590722e+00 -4.2233679458928378e-02
2.3867377521022455e+00 4.2690867368830121e+00 -4.2429171345172233e-02
2.3911010752322315e+00 4.2692135863069343e+00 -4.2627296777251890e-02
2.3954643983622175e+00 4.2693404357308449e+00 -4.2828100418577195e-02
2.3998277214922030e+00 4.2694672851547502e+00 -4.3031627998327798e-02
2.4041910446221890e+00 4.2695941345786563e+00 -4.3237926341469418e-02
2.4085543677521746e+00 4.2697209840025669e+00 -4.3447043401174557e-02
2.4129176908821606e+00 4.2698478334264820e+00 -4.3659028294158984e-02
2.4172810140121466e+00 4.2699746828504015e+00 -4.3873931336360562e-02
2.4216443371421321e+00 4.2701015322743245e+00 -4.4091804076373968e-02
2.4260076602721181e+00 4.2702283816982485e+00 -4.4312699335775294e-02
2.4303709834021041e+00 4.2703552311221733e+00 -4.4536671246076479e-02
2.4347343065320897e+00 4.2704820805460963e+00 -4.4763775289399010e-02
2.4390976296620757e+00 4.2706089299700176e+00 -4.4994068341703004e-02
2.4434609527920612e+00 4.2707357793939380e+00 -4.5227608714198765e-02
2.4478242759220472e+00 4.2708626288178584e+00 -4.5464456198365061e-02
2.4521875990520332e+00 4.2709894782417779e+00 -4.5704672114775517e-02
2.4565509221820188e+00 4.2711163276656974e+00 -4.5948319359154152e-02
2.4609142453120048e+00 4.2712431770896169e+00 -4.6195462454843503e-02
2.4652775684419903e+00 4.2713700265135364e+00 -4.6446167605362153e-02
2.4696408915719763e+00 4.2714968759374567e+00 -4.6700502745016088e-02
2.4740042147019623e+00 4.2716237253613762e+00 -4.6958537600730994e-02
2.4783675378319479e+00 4.2717505747852966e+00 -4.7220343748150165e-02
2.4827308609619338e+00 4.2718774242092179e+00 -4.7485994671260134e-02
2.4870941840919194e+00 4.2720042736331383e+00 -4.7755565828792486e-02
2.4914575072219054e+00 4.2721311230570578e+00 -4.8029134720283702e-02
2.4958208303518914e+00 4.2722579724809782e+00 -4.8306780952380342e-02
2.5001841534818769e+00 4.2723848219048985e+00 -4.8588586311585094e-02
2.5045474766118629e+00 4.2725116713288189e+00 -4.8874634840611268e-02
2.5089107997418489e+00 4.2726385207527402e+00 -4.9165012912930905e-02
2.5132741228718345e+00 4.2727653701766606e+00 -4.9459809316118562e-02
2.5176374460018205e+00 4.2728922196005810e+00 -4.9759115335374825e-02
2.5220007691318060e+00 4.2730190690245005e+00 -5.0063024841072057e-02
2.5263640922617920e+00 4.2731459184484208e+00 -5.0371634381179621e-02
2.5307274153917780e+00 4.2732727678723412e+00 -5.0685043273662828e-02
2.5350907385217636e+00 4.2733996172962616e+00 -5.1003353711407844e-02
2.5394540616517496e+00 4.2735264667201820e+00 -5.1326670862750001e-02
2.5438173847817351e+00 4.2736533161441024e+00 -5.1655102979106783e-02
2.5481807079117211e+00 4.2737801655680228e+00 -5.1988761510836909e-02
2.5525440310417071e+00 4.2739070149919423e+00 -5.2327761224812891e-02
2.5569073541716927e+00 4.2740338644158626e+00 -5.2672220327649767e-02
2.5612706773016787e+00 4.2741607138397839e+00 -5.3022260593940447e-02
2.5656340004316642e+00 4.2742875632637052e+00 -5.3378007502499894e-02
2.5699973235616502e+00 4.2744144126876256e+00 -5.3739590379438179e-02
2.5743606466916362e+00 4.2745412621115459e+00 -5.4107142543317936e-02
2.5787239698216218e+00 4.2746681115354663e+00 -5.4480801458705722e-02
2.5830872929516078e+00 4.2747949609593858e+00 -5.4860708902763566e-02
2.5874506160815938e+00 4.2749218103833062e+00 -5.5247011131097840e-02
2.5918139392115793e+00 4.2750486598072275e+00 -5.5639859055516550e-02
2.5961772623415653e+00 4.2751755092311488e+00 -5.6039408431043013e-02
2.6005405854715509e+00 4.2753023586550691e+00 -5.6445820053640433e-02
2.6049039086015369e+00 4.2754292080789904e+00 -5.6859259961059158e-02
2.6092672317315229e+00 4.2755560575029117e+00 -5.7279899646562646e-02
2.6136305548615084e+00 4.2756829069268321e+00 -5.7707916291275800e-02
2.6179938779914944e+00 4.2758097563507524e+00 -5.8143492994494173e-02
2.6223572011214800e+00 4.2759366057746728e+00 -5.8586819023388893e-02
2.6267205242514660e+00 4.2760634551985932e+00 -5.9038090076324573e-02
2.6310838473814520e+00 4.2761903046225127e+00 -5.9497508556931263e-02
2.6354471705114375e+00 4.2763171540464331e+00 -5.9965283862485716e-02
2.6398104936414235e+00 4.2764440034703544e+00 -6.0441632686792347e-02
2.6441738167714091e+00 4.2765708528942756e+00 -6.0926779341469728e-02
2.6485371399013951e+00 4.2766977023181960e+00 -6.1420956094976387e-02
2.6529004630313811e+00 4.2768245517421164e+00 -6.1924403524626442e-02
2.6572637861613666e+00 4.2769514011660368e+00 -6.2437370889513268e-02
2.6616271092913526e+00 4.2770782505899563e+00 -6.2960116530478324e-02
2.6659904324213386e+00 4.2772051000138767e+00 -6.3492908282201679e-02
2.6703537555513241e+00 4.2773319494377979e+00 -6.4036023912798487e-02
2.6747170786813101e+00 4.2774587988617192e+00 -6.4589751588903954e-02
2.6790804018112957e+00 4.2775856482856396e+00 -6.5154390368986292e-02
2.6834437249412817e+00 4.2777124977095609e+00 -6.5730250717374414e-02
2.6878070480712677e+00 4.2778393471334821e+00 -6.6317655051171445e-02
2.6921703712012532e+00 4.2779661965574025e+00 -6.6916938329237105e-02
2.6965336943312392e+00 4.2780930459813238e+00 -6.7528448657968657e-02
2.7008970174612248e+00 4.2782198954052451e+00 -6.8152547943504324e-02
2.7052603405912108e+00 4.2783467448291654e+00 -6.8789612586354562e-02
2.7096236637211968e+00 4.2784735942530849e+00 -6.9440034210346613e-02
2.7139869868511823e+00 4.2786004436770053e+00 -7.0104220437816694e-02
2.7183503099811683e+00 4.2787272931009257e+00 -7.0782595715357235e-02
2.7227136331111539e+00 4.2788541425248461e+00 -7.1475602191485896e-02
2.7270769562411399e+00 4.2789809919487665e+00 -7.2183700646998292e-02
2.7314402793711259e+00 4.2791078413726877e+00 -7.2907371484867978e-02
2.7358036025011114e+00 4.2792346907966081e+00 -7.3647115786289116e-02
2.7401669256310974e+00 4.2793615402205276e+00 -7.4403456436843513e-02
2.7445302487610834e+00 4.2794883896444480e+00 -7.5176939319956768e-02
2.7488935718910690e+00 4.2796152390683693e+00 -7.5968134595815071e-02
2.7532568950210550e+00 4.2797420884922905e+00 -7.6777638065751400e-02
2.7576202181510405e+00 4.2798689379162109e+00 -7.7606072632007236e-02
2.7619835412810265e+00 4.2799957873401313e+00 -7.8454089850704692e-02
2.7663468644110125e+00 4.2801226367640517e+00 -7.9322371597721819e-02
2.7707101875409981e+00 4.2802494861879721e+00 -8.0211631855017271e-02
2.7750735106709841e+00 4.2803763356118925e+00 -8.1122618621601944e-02
2.7794368338009696e+00 4.2805031850358137e+00 -8.2056115960059559e-02
2.7838001569309556e+00 4.2806300344597350e+00 -8.3012946193742207e-02
2.7881634800609416e+00 4.2807568838836554e+00 -8.3993972278143036e-02
2.7925268031909272e+00 4.2808837333075767e+00 -8.5000100329850892e-02
2.7968901263209132e+00 4.2810105827314979e+00 -8.6032282359647230e-02
2.8012534494508987e+00 4.2811374321554183e+00 -8.7091519221305674e-02
2.8056167725808847e+00 4.2812642815793387e+00 -8.8178863777485864e-02
2.8099800957108707e+00 4.2813911310032600e+00 -8.9295424320144229e-02
2.8143434188408563e+00 4.2815179804271803e+00 -9.0442368268731269e-02
2.8187067419708423e+00 4.2816448298510998e+00 -9.1620926167496175e-02
2.8230700651008283e+00 4.2817716792750202e+00 -9.2832396002807363e-02
2.8274333882308138e+00 4.2818985286989406e+00 -9.4078147889630315e-02
2.8317967113607998e+00 4.2820253781228610e+00 -9.5359629152622929e-02
2.8361600344907854e+00 4.2821522275467814e+00 -9.6678369839430428e-02
2.8405233576207713e+00 4.2822790769707026e+00 -9.8035988713454564e-02
2.8448866807507573e+00 4.2824059263946230e+00 -9.9434199778764276e-02
2.8492500038807429e+00 4.2825327758185425e+00 -1.0087481939060704e-01
2.8536133270107289e+00 4.2826596252424629e+00 -1.0235977400318716e-01
2.8579766501407144e+00 4.2827864746663842e+00 -1.0389110864067597e-01
2.8623399732707004e+00 4.2829133240903055e+00 -1.0547099616082678e-01
2.8667032964006864e+00 4.2830401735142258e+00 -1.0710174740576454e-01
2.8710666195306720e+00 4.2831670229381471e+00 -1.0878582232141469e-01
2.8754299426606580e+00 4.2832938723620684e+00 -1.1052584217890293e-01
2.8797932657906435e+00 4.2834207217859888e+00 -1.1232460302774894e-01
2.8841565889206295e+00 4.2835475712099091e+00 -1.1418509050005592e-01
2.8885199120506155e+00 4.2836744206338304e+00 -1.1611049615230795e-01
2.8928832351806011e+00 4.2838012700577508e+00 -1.1810423553272709e-01
2.8972465583105871e+00 4.2839281194816703e+00 -1.2016996818345732e-01
2.9016098814405731e+00 4.2840549689055907e+00 -1.2231161981356047e-01
2.9059732045705586e+00 4.2841818183295111e+00 -1.2453340694810625e-01
2.9103365277005446e+00 4.2843086677534314e+00 -1.2683986436577799e-01
2.9146998508305302e+00 4.2844355171773518e+00 -1.2923587569813200e-01
2.9190631739605162e+00 4.2845623666012731e+00 -1.3172670762802025e-01
2.9234264970905022e+00 4.2846892160251935e+00 -1.3431804819951312e-01
2.9277898202204877e+00 4.2848160654491139e+00 -1.3701604981148799e-01
2.9321531433504737e+00 4.2849429148730342e+00 -1.3982737758911992e-01
2.9365164664804593e+00 4.2850697642969555e+00 -1.4275926392687144e-01
2.9408797896104453e+00 4.2851966137208768e+00 -1.4581957014365163e-01
2.9452431127404313e+00 4.2853234631447972e+00 -1.4901685638078982e-01
2.9496064358704168e+00 4.2854503125687184e+00 -1.5236046099473069e-01
2.9539697590004028e+00 4.2855771619926397e+00 -1.5586059104975689e-01
2.9583330821303884e+00 4.2857040114165601e+00 -1.5952842574821846e-01
2.9626964052603744e+00 4.2858308608404805e+00 -1.6337623497342510e-01
2.9670597283903604e+00 4.2859577102644018e+00 -1.6741751562253512e-01
2.9714230515203459e+00 4.2860845596883221e+00 -1.7166714892161775e-01
2.9757863746503319e+00 4.2862114091122416e+00 -1.7614158257850859e-01
2.9801496977803179e+00 4.2863382585361620e+00 -1.8085904245735146e-01
2.9845130209103035e+00 4.2864651079600824e+00 -1.8583977955074577e-01
2.9888763440402895e+00 4.2865919573840028e+00 -1.9110635928713268e-01
2.9932396671702750e+00 4.2867188068079232e+00 -1.9668400188566731e-01
2.9976029903002610e+00 4.2868456562318444e+00 -2.0260098459391304e-01
3.0019663134302470e+00 4.2869725056557648e+00 -2.0888911935216842e-01
3.0063296365602326e+00 4.2870993550796843e+00 -2.1558432291169818e-01
3.0106929596902186e+00 4.2872262045036047e+00 -2.2272730095672538e-01
3.0150562828202041e+00 4.2873530539275260e+00 -2.3036437378673563e-01
3.0194196059501901e+00 4.2874799033514472e+00 -2.3854847892720521e-01
3.0237829290801761e+00 4.2876067527753676e+00 -2.4734039655408169e-01
3.0281462522101616e+00 4.2877336021992889e+00 -2.5681025767622290e-01
3.0325095753401476e+00 4.2878604516232102e+00 -2.6703941430153494e-01
3.0368728984701332e+00 4.2879873010471306e+00 -2.7812277716856643e-01
3.0412362216001192e+00 4.2881141504710509e+00 -2.9017176327755406e-01
3.0455995447301052e+00 4.2882409998949722e+00 -3.0331804730994583e-01
3.0499628678600907e+00 4.2883678493188926e+00 -3.1771838489506715e-01
3.0543261909900767e+00 4.2884946987428130e+00 -3.3356088285983121e-01
3.0586895141200627e+00 4.2886215481667325e+00 -3.5107324950265806e-01
3.0630528372500483e+00 4.2887483975906555e+00 -3.7053379508377865e-01
3.0674161603800343e+00 4.2888752470145661e+00 -3.9228631448732604e-01
3.0717794835100198e+00 4.2890020964385220e+00 -4.1676055223989084e-01
3.0761428066400058e+00 4.2891289458623065e+00 -4.4450084811344964e-01
3.0805061297699918e+00 4.2892557952867358e+00 -4.7620708107354126e-01
3.0848694528999774e+00 4.2893826447087600e+00 -5.1279442340271408e-01
3.0892327760299634e+00 4.2895094941397582e+00 -5.5548332381710241e-01
3.0935960991599489e+00 4.2896363435372633e+00 -6.0593713956136108e-01
3.0979594222899349e+00 4.2897631930597688e+00 -6.6648822875760616e-01
3.1023227454199209e+00 4.2898900421157675e+00 -7.4049038603496842e-01
3.1066860685499065e+00 4.2900168929127886e+00 -8.3303798040781218e-01
3.1110493916798925e+00 4.2901437372122304e+00 -9.5186486835473738e-01
3.1154127148098780e+00 4.2902706057609681e+00 -1.1110432341720358e+00
3.1197760379398640e+00 4.2903973838100988e+00 -1.3306077866627606e+00
3.1241393610698500e+00 4.2905244996083605e+00 -1.6753296579283425e+00
3.1285026841998356e+00 4.2906503549097073e+00 -2.1734274760667174e+00
3.1328660073298216e+00 4.2907809144495825e+00 -3.5976245350156582e+00
3.1372293304598076e+00 4.2908939175322560e+00 -4.6758086872488054e+00
3.1415926535897931e+00 4.2909384277903246e+00 -4.6758086872488054e+00
3.1459559767197791e+00 4.2909829380483924e+00 4.6758086871784323e+00
3.1503192998497647e+00 4.2910959411310658e+00 3.5976245350171330e+00
3.1546826229797507e+00 4.2912265006709411e+00 2.1734274760871930e+00
3.1590459461097367e+00 4.2913523559722888e+00 1.6753296579357972e+00
3.1634092692397222e+00 4.2914794717705504e+00 1.3306077866545876e+00
3.1677725923697082e+00 4.2916062498196812e+00 1.1110432341713674e+00
3.1721359154996938e+00 4.2917331183684198e+00 9.5186486836292195e-01
3.1764992386296798e+00 4.2918599626678615e+00 8.3303798039720445e-01
3.1808625617596658e+00 4.2919868134648818e+00 7.4049038603500750e-01
3.1852258848896513e+00 4.2921136625208813e+00 6.6648822876594738e-01
3.1895892080196373e+00 4.2922405120433869e+00 6.0593713955665052e-01
3.1939525311496229e+00 4.2923673614408919e+00 5.5548332381577281e-01
3.1983158542796088e+00 4.2924942108718893e+00 5.1279442340085324e-01
3.2026791774095948e+00 4.2926210602939134e+00 4.7620708107145404e-01
3.2070425005395804e+00 4.2927479097183427e+00 4.4450084811351664e-01
3.2114058236695664e+00 4.2928747591421272e+00 4.1676055224160047e-01
3.2157691467995524e+00 4.2930016085660840e+00 3.9228631448895618e-01
3.2201324699295379e+00 4.2931284579899947e+00 3.7053379508388118e-01
3.2244957930595239e+00 4.2932553074139177e+00 3.5107324950081320e-01
3.2288591161895095e+00 4.2933821568378372e+00 3.3356088285974217e-01
3.2332224393194955e+00 4.2935090062617576e+00 3.1771838489717685e-01
3.2375857624494815e+00 4.2936358556856780e+00 3.0331804730825268e-01
3.2419490855794670e+00 4.2937627051095983e+00 2.9017176327601008e-01
3.2463124087094530e+00 4.2938895545335187e+00 2.7812277717028400e-01
3.2506757318394386e+00 4.2940164039574400e+00 2.6703941430197209e-01
3.2550390549694246e+00 4.2941432533813604e+00 2.5681025767295884e-01
3.2594023780994106e+00 4.2942701028052808e+00 2.4734039655578738e-01
3.2637657012293961e+00 4.2943969522292020e+00 2.3854847892866712e-01
3.2681290243593821e+00 4.2945238016531224e+00 2.3036437378441113e-01
3.2724923474893677e+00 4.2946506510770428e+00 2.2272730095499588e-01
3.2768556706193537e+00 4.2947775005009623e+00 2.1558432291151552e-01
3.2812189937493397e+00 4.2949043499248827e+00 2.0888911935443638e-01
3.2855823168793252e+00 4.2950311993488040e+00 2.0260098459379708e-01
3.2899456400093112e+00 4.2951580487727243e+00 1.9668400188404367e-01
3.2943089631392972e+00 4.2952848981966438e+00 1.9110635928546668e-01
3.2986722862692828e+00 4.2954117476205633e+00 1.8583977955095254e-01
3.3030356093992688e+00 4.2955385970444837e+00 1.8085904245812390e-01
3.3073989325292543e+00 4.2956654464684041e+00 1.7614158257900317e-01
3.3117622556592403e+00 4.2957922958923245e+00 1.7166714892261595e-01
3.3161255787892263e+00 4.2959191453162449e+00 1.6741751562163773e-01
3.3204889019192119e+00 4.2960459947401652e+00 1.6337623497254583e-01
