# x energy force
1.6667894356545847e+00 1.1204793048020603e+00 1.2303371662864502e+00
1.6711527587845705e+00 1.1166446088982103e+00 5.3571764356857543e-01
1.6755160819145565e+00 1.1158685547426777e+00 -1.7828181416935623e-01
1.6798794050445423e+00 1.1182002985738730e+00 -8.9681785775058886e-01
1.6842427281745280e+00 1.1236574805421153e+00 -1.6203161085891029e+00
1.6886060513045138e+00 1.1322591209913955e+00 -2.3490838500920255e+00
1.6929693744344996e+00 1.1440272094427537e+00 -3.0842831139538811e+00
1.6973326975644856e+00 1.1589624888123853e+00 -3.8150358581617776e+00
1.7016960206944713e+00 1.1769773737157541e+00 -4.5114768423086140e+00
1.7060593438244571e+00 1.1978825551224643e+00 -5.1564483119659297e+00
1.7104226669544429e+00 1.2214533489989001e+00 -5.7506724360125174e+00
1.7147859900844289e+00 1.2474671903390200e+00 -6.2942964941791084e+00
1.7191493132144147e+00 1.2757027519238175e+00 -6.7876250342305697e+00
1.7235126363444004e+00 1.3059283270872795e+00 -7.2254071134239188e+00
1.7278759594743862e+00 1.3378715334593037e+00 -7.5938660782121303e+00
1.7322392826043720e+00 1.3712121460440949e+00 -7.8843634871158397e+00
1.7366026057343580e+00 1.4056116669339918e+00 -8.0967833122930006e+00
1.7409659288643438e+00 1.4407322212663418e+00 -8.2312268541073799e+00
1.7453292519943295e+00 1.4762351723957607e+00 -8.2869154464823911e+00
1.7496925751243153e+00 1.5117892576052991e+00 -8.2677206896502664e+00
1.7540558982543013e+00 1.5470967010248122e+00 -8.1850253168130358e+00
1.7584192213842871e+00 1.5819001158652712e+00 -8.0459471246784400e+00
1.7627825445142729e+00 1.6159577215579297e+00 -7.8503455378003366e+00
1.7671458676442586e+00 1.6490274585787987e+00 -7.5979304102129239e+00
1.7715091907742444e+00 1.6808638878598283e+00 -7.2870965687674891e+00
1.7758725139042304e+00 1.7112454658213110e+00 -6.9303048480604996e+00
1.7802358370342162e+00 1.7400576065773068e+00 -6.5648874701473305e+00
1.7845991601642019e+00 1.7673186317231513e+00 -6.2156275217537686e+00
1.7889624832941877e+00 1.7931004187296304e+00 -5.8828429778297284e+00
1.7933258064241737e+00 1.8174739733574459e+00 -5.5658595667657869e+00
1.7976891295541595e+00 1.8405074677455111e+00 -5.2640756596438090e+00
1.8020524526841453e+00 1.8622852271028487e+00 -4.9857563778071894e+00
1.8064157758141310e+00 1.8829608625236123e+00 -4.7553726663018869e+00
1.8107790989441168e+00 1.9027759510588245e+00 -4.5901298291649084e+00
1.8151424220741028e+00 1.9220098456249894e+00 -4.4909830384169167e+00
1.8195057452040886e+00 1.9409417078678826e+00 -4.4572915973965737e+00
1.8238690683340744e+00 1.9598518672633654e+00 -4.4906723056989435e+00
1.8282323914640601e+00 1.9790102122022351e+00 -4.5849990002857117e+00
1.8325957145940461e+00 1.9986194729606983e+00 -4.7149773404417372e+00
1.8369590377240319e+00 2.0187918201546253e+00 -4.8632526125612321e+00
1.8413223608540177e+00 2.0396040094455845e+00 -5.0305595688442164e+00
1.8456856839840035e+00 2.0611339150273551e+00 -5.2168466623834231e+00
1.8500490071139892e+00 2.0834623262556851e+00 -5.4237139032683892e+00
1.8544123302439752e+00 2.1066518648315138e+00 -5.6410540185226932e+00
1.8587756533739610e+00 2.1306642843586339e+00 -5.8309075898556735e+00
1.8631389765039468e+00 2.1553238313752461e+00 -5.9654190951400423e+00
1.8675022996339325e+00 2.1803954006011028e+00 -6.0437285316738176e+00
1.8718656227639185e+00 2.2056443129663190e+00 -6.0664728748506960e+00
1.8762289458939043e+00 2.2308366478298609e+00 -6.0329357862257744e+00
1.8805922690238901e+00 2.2557347017243163e+00 -5.9415572075738394e+00
1.8849555921538759e+00 2.2801170186658228e+00 -5.8012501061961501e+00
1.8893189152838616e+00 2.3037924857228687e+00 -5.6172716807031637e+00
1.8936822384138476e+00 2.3265752971522957e+00 -5.3865085911783392e+00
1.8980455615438334e+00 2.3482758778308650e+00 -5.1098384349808779e+00
1.9024088846738192e+00 2.3687045485422988e+00 -4.7858953260835966e+00
1.9067722078038050e+00 2.3876820281191651e+00 -4.4206455774466535e+00
1.9111355309337910e+00 2.4050665552767749e+00 -4.0259179792523998e+00
1.9154988540637767e+00 2.4207631510250804e+00 -3.6122809450301863e+00
1.9198621771937625e+00 2.4347049353741279e+00 -3.1825843522368640e+00
1.9242255003237483e+00 2.4468292603649502e+00 -2.7358280579339151e+00
1.9285888234537341e+00 2.4570721969585398e+00 -2.2721781824683562e+00
1.9329521465837201e+00 2.4653610448830885e+00 -1.7869521914858104e+00
1.9373154697137058e+00 2.4717139145892766e+00 -1.3291828193749589e+00
1.9416787928436916e+00 2.4763206435829179e+00 -9.3418735491440064e-01
1.9460421159736774e+00 2.4794198837519628e+00 -5.9104331627943563e-01
1.9504054391036634e+00 2.4812353818778994e+00 -3.0387925798465437e-01
1.9547687622336491e+00 2.4819911243803916e+00 -6.9199747471805115e-02
1.9591320853636349e+00 2.4819437532632076e+00 9.2782767374176997e-02
1.9634954084936207e+00 2.4813218031359296e+00 2.1561981037086611e-01
1.9678587316236065e+00 2.4802419834696994e+00 3.2069598228726387e-01
1.9722220547535925e+00 2.4788223115271650e+00 3.8564005066923412e-01
1.9765853778835782e+00 2.4772090902957618e+00 4.1844393075272179e-01
1.9809487010135640e+00 2.4755434696049869e+00 4.1327901178858117e-01
1.9853120241435498e+00 2.4739413681994371e+00 3.8822577661669622e-01
1.9896753472735358e+00 2.4724581857828434e+00 3.5520206379293362e-01
1.9940386704035216e+00 2.4710975366358356e+00 3.2813648951185820e-01
1.9984019935335073e+00 2.4698055291784460e+00 3.2202491291869600e-01
2.0027653166634933e+00 2.4685091174930345e+00 3.3166702602862974e-01
2.0071286397934789e+00 2.4671409274729652e+00 3.5962502889899067e-01
2.0114919629234649e+00 2.4656366699870276e+00 4.0197668141340653e-01
2.0158552860534504e+00 2.4639889856449742e+00 4.3394568811374717e-01
2.0202186091834364e+00 2.4622836522213132e+00 4.3299104337292577e-01
2.0245819323134224e+00 2.4606528714223450e+00 3.9775584606762510e-01
2.0289452554434080e+00 2.4592305594471053e+00 3.2829540546390718e-01
2.0333085785733940e+00 2.4581484833532743e+00 2.2520975238496152e-01
2.0376719017033795e+00 2.4575465048803000e+00 8.3292737689773230e-02
2.0420352248333655e+00 2.4574050663259550e+00 -1.0715974397177079e-02
2.0463985479633515e+00 2.4573822102979292e+00 2.2524239078159036e-02
2.0507618710933371e+00 2.4570025735545982e+00 1.7360355108245137e-01
2.0551251942233231e+00 2.4558038426728870e+00 4.4686447033066329e-01
2.0594885173533091e+00 2.4533227128454920e+00 8.4013662238331244e-01
2.0638518404832946e+00 2.4490838272234963e+00 1.3635805070145237e+00
2.0682151636132806e+00 2.4429140405338154e+00 1.8511888761054316e+00
2.0725784867432662e+00 2.4352641167715885e+00 2.1438952171273766e+00
2.0769418098732522e+00 2.4268606769669590e+00 2.2549717999628198e+00
2.0813051330032382e+00 2.4184112040975845e+00 2.1784744978824864e+00
2.0856684561332237e+00 2.4106264059630305e+00 1.9159733504783858e+00
2.0900317792632097e+00 2.4042246380400023e+00 1.4590850935236519e+00
2.0943951023931953e+00 2.3997494485713431e+00 9.0586234623185680e-01
2.0987584255231813e+00 2.3973698523318649e+00 3.5449662085520889e-01
2.1031217486531673e+00 2.3970819794306069e+00 -2.0226282645110832e-01
2.1074850717831528e+00 2.3988914840598778e+00 -7.6231718546843630e-01
2.1118483949131388e+00 2.4028024121889335e+00 -1.3270421403965633e+00
2.1162117180431244e+00 2.4088158259624404e+00 -1.8935854836433370e+00
2.1205750411731104e+00 2.4169219132771880e+00 -2.4590772421377229e+00
2.1249383643030963e+00 2.4270997934159806e+00 -3.0204996369124859e+00
2.1293016874330819e+00 2.4393180503481209e+00 -3.5752074306161261e+00
2.1336650105630679e+00 2.4535401595746857e+00 -4.1230603171191786e+00
2.1380283336930539e+00 2.4697341442139131e+00 -4.6666218698416913e+00
2.1423916568230394e+00 2.4878565558174106e+00 -5.1970390940145057e+00
2.1467549799530254e+00 2.5076696970142001e+00 -5.6169400785760377e+00
2.1511183030830110e+00 2.5285688923850356e+00 -5.8218388046805059e+00
2.1554816262129970e+00 2.5497324586534882e+00 -5.7944875559966871e+00
2.1598449493429830e+00 2.5703207056763562e+00 -5.5384059845817886e+00
2.1642082724729685e+00 2.5894911111175625e+00 -5.0444641453625216e+00
2.1685715956029545e+00 2.6064223094550232e+00 -4.3294020383744964e+00
2.1729349187329401e+00 2.6206306485515021e+00 -3.5601144687407649e+00
2.1772982418629261e+00 2.6322687056398895e+00 -2.9215819400554168e+00
2.1816615649929121e+00 2.6418848356399915e+00 -2.4503393149536716e+00
2.1860248881228976e+00 2.6500742531677486e+00 -2.1387009000491850e+00
2.1903882112528836e+00 2.6574268510484398e+00 -1.9943491439637715e+00
2.1947515343828692e+00 2.6645194088795776e+00 -2.0051880499564674e+00
2.1991148575128552e+00 2.6718325575832127e+00 -2.1318983495512049e+00
2.2034781806428412e+00 2.6796972630629510e+00 -2.3314353444774585e+00
2.2078415037728267e+00 2.6883331416697640e+00 -2.5853131577602384e+00
2.2122048269028127e+00 2.6979325715098694e+00 -2.8977494634966559e+00
2.2165681500327987e+00 2.7086928202825313e+00 -3.2684521171238980e+00
2.2209314731627843e+00 2.7208138630893908e+00 -3.7004616019058343e+00
2.2252947962927703e+00 2.7343174340219267e+00 -4.0889802464412472e+00
2.2296581194227558e+00 2.7488232587612949e+00 -4.3063349556478636e+00
2.2340214425527418e+00 2.7637054299086565e+00 -4.3356142130858322e+00
2.2383847656827278e+00 2.7783197717544170e+00 -4.1794721500592429e+00
2.2427480888127134e+00 2.7920230646846469e+00 -3.8319515773317798e+00
2.2471114119426994e+00 2.8041783753355616e+00 -3.2987801224822562e+00
2.2514747350726849e+00 2.8142808594781901e+00 -2.6481128425945535e+00
2.2558380582026709e+00 2.8220867077829737e+00 -1.9627860847829268e+00
2.2602013813326569e+00 2.8275323901232197e+00 -1.2650579470544556e+00
2.2645647044626425e+00 2.8305841935782396e+00 -5.4977998597144750e-01
2.2689280275926285e+00 2.8312070312057314e+00 1.7910985957309500e-01
2.2732913507226145e+00 2.8293520843474340e+00 9.3423553793667136e-01
2.2776546738526000e+00 2.8251299380070432e+00 1.6073656502491878e+00
2.2820179969825860e+00 2.8190721739867097e+00 2.0518689431298247e+00
2.2863813201125716e+00 2.8119735123330063e+00 2.2516777370533476e+00
2.2907446432425576e+00 2.8046443733214610e+00 2.2080063949363278e+00
2.2951079663725436e+00 2.7978876262440502e+00 1.9186683316722306e+00
2.2994712895025291e+00 2.7925265845589937e+00 1.3676198501392236e+00
2.3038346126325151e+00 2.7889400573771095e+00 8.3916360336554985e-01
2.3081979357625007e+00 2.7864110133114508e+00 7.2358173876022835e-01
2.3125612588924866e+00 2.7834809344974145e+00 1.0951657367150962e+00
2.3169245820224726e+00 2.7786046615541466e+00 1.9442111322323290e+00
2.3212879051524582e+00 2.7702570611611259e+00 3.2796445411447124e+00
2.3256512282824442e+00 2.7568839956449342e+00 5.1226389916099491e+00
2.3300145514124297e+00 2.7376071304983864e+00 7.0373076227116789e+00
2.3343778745424157e+00 2.7132223774291089e+00 8.4063785172037377e+00
2.3387411976724017e+00 2.6857084334771533e+00 9.0902769933099776e+00
2.3431045208023873e+00 2.6572098403514723e+00 9.1076045343619398e+00
2.3474678439323733e+00 2.6298396960498431e+00 8.4426938733974524e+00
2.3518311670623593e+00 2.6057378309489501e+00 7.0766396558298510e+00
2.3561944901923448e+00 2.5864218337409550e+00 5.4137155045912850e+00
2.3605578133223308e+00 2.5718581360605945e+00 4.0445636232989717e+00
2.3649211364523164e+00 2.5608720134705796e+00 3.1219951392057705e+00
2.3692844595823024e+00 2.5521045445915704e+00 2.6232465179918902e+00
2.3736477827122884e+00 2.5442247556603386e+00 2.5643580721025172e+00
2.3780111058422739e+00 2.5358921268119383e+00 2.9472226235162475e+00
2.3823744289722599e+00 2.5261491064857609e+00 3.5270029697932617e+00
2.3867377521022455e+00 2.5149562569940027e+00 3.9443414361375226e+00
2.3911010752322315e+00 2.5029864769957584e+00 4.0820440454723412e+00
2.3954643983622175e+00 2.4910533265648716e+00 3.9566926242138907e+00
2.3998277214922030e+00 2.4799595425278600e+00 3.5512802035861113e+00
2.4041910446221890e+00 2.4704970549619922e+00 2.8824663238598300e+00
2.4085543677521746e+00 2.4632192298549453e+00 2.0890310626202901e+00
2.4129176908821606e+00 2.4581961548873545e+00 1.3584596049403517e+00
2.4172810140121466e+00 2.4550892581836723e+00 7.8404389438428512e-01
2.4216443371421321e+00 2.4534422083861513e+00 3.5706424136602388e-01
2.4260076602721181e+00 2.4527989825483325e+00 9.0547024512563593e-02
2.4303709834021041e+00 2.4527251378805186e+00 -3.9151143190257122e-02
2.4347343065320897e+00 2.4528944752481134e+00 -8.0163827441768212e-02
2.4390976296620757e+00 2.4531075644266025e+00 -7.0591163394179479e-02
2.4434609527920612e+00 2.4532966525465754e+00 -6.3879523820186274e-02
2.4478242759220472e+00 2.4534706731465477e+00 -6.0528370759026895e-02
2.4521875990520332e+00 2.4536422693282063e+00 -6.2806261326886839e-02
2.4565509221820188e+00 2.4538083555124048e+00 -5.7180811603224781e-02
2.4609142453120048e+00 2.4539458847087880e+00 -4.2681178442231592e-02
2.4652775684419903e+00 2.4540648098462330e+00 -4.4176537468109123e-02
2.4696408915719763e+00 2.4541895223425310e+00 -4.7409111473361812e-02
2.4740042147019623e+00 2.4543190923073679e+00 -4.8260254078749627e-02
2.4783675378319479e+00 2.4544490160908055e+00 -4.8200261818746606e-02
2.4827308609619338e+00 2.4545804545513579e+00 -4.9936369222964253e-02
2.4870941840919194e+00 2.4547193653297739e+00 -5.4372864211031713e-02
2.4914575072219054e+00 2.4548634881144515e+00 -5.4454391559049208e-02
2.4958208303518914e+00 2.4550061363509363e+00 -5.3877384518197340e-02
2.5001841534818769e+00 2.4551474278066427e+00 -5.4049279110198405e-02
2.5045474766118629e+00 2.4552886220737720e+00 -5.4435828905634850e-02
2.5089107997418489e+00 2.4554294306561442e+00 -5.4391516447310356e-02
2.5132741228718345e+00 2.4555682758088007e+00 -5.3556467157599104e-02
2.5176374460018205e+00 2.4557056678828486e+00 -5.3908779318757261e-02
2.5220007691318060e+00 2.4558434321976477e+00 -5.4503466601775713e-02
2.5263640922617920e+00 2.4559815751228946e+00 -5.4873070216047093e-02
2.5307274153917780e+00 2.4561197448550751e+00 -5.5202078639818408e-02
2.5350907385217636e+00 2.4562580128389562e+00 -5.5640252508458270e-02
2.5394540616517496e+00 2.4563967960882547e+00 -5.6317868229483634e-02
2.5438173847817351e+00 2.4565359836337834e+00 -5.6680526362508171e-02
2.5481807079117211e+00 2.4566750779045616e+00 -5.6967886433008742e-02
2.5525440310417071e+00 2.4568140667316434e+00 -5.7331631210521060e-02
2.5569073541716927e+00 2.4569530481028878e+00 -5.7710610382300048e-02
2.5612706773016787e+00 2.4570920044399074e+00 -5.8071614153296508e-02
2.5656340004316642e+00 2.4572308257220223e+00 -5.8370248298024230e-02
2.5699973235616502e+00 2.4573695347322357e+00 -5.8762128161645118e-02
2.5743606466916362e+00 2.4575082669113417e+00 -5.9187341756106286e-02
2.5787239698216218e+00 2.4576470284002139e+00 -5.9597789935310057e-02
2.5830872929516078e+00 2.4577857919792279e+00 -6.0013469487701518e-02
2.5874506160815938e+00 2.4579245619385506e+00 -6.0441521811915581e-02
2.5918139392115793e+00 2.4580633672530361e+00 -6.0896816482560109e-02
2.5961772623415653e+00 2.4582022036873346e+00 -6.1335919142037690e-02
2.6005405854715509e+00 2.4583410344266468e+00 -6.1773857834043065e-02
2.6049039086015369e+00 2.4584798570342064e+00 -6.2225968160186912e-02
2.6092672317315229e+00 2.4586186790515336e+00 -6.2686134877397701e-02
2.6136305548615084e+00 2.4587574994422248e+00 -6.3153245600960764e-02
2.6179938779914944e+00 2.4588963105889725e+00 -6.3622762328704480e-02
2.6223572011214800e+00 2.4590351131252399e+00 -6.4107128059345889e-02
2.6267205242514660e+00 2.4591739170434836e+00 -6.4602949966640053e-02
2.6310838473814520e+00 2.4593127232136380e+00 -6.5105739260356649e-02
2.6354471705114375e+00 2.4594515295515622e+00 -6.5617698550834783e-02
2.6398104936414235e+00 2.4595903363043528e+00 -6.6139251812681210e-02
2.6441738167714091e+00 2.4597291454710599e+00 -6.6672144835891678e-02
2.6485371399013951e+00 2.4598679570160797e+00 -6.7213195754255162e-02
2.6529004630313811e+00 2.4600067682311195e+00 -6.7763522317128094e-02
2.6572637861613666e+00 2.4601455788236777e+00 -6.8324849701896229e-02
2.6616271092913526e+00 2.4602843893682742e+00 -6.8896849554412998e-02
2.6659904324213386e+00 2.4604231998070123e+00 -6.9479812123104140e-02
2.6703537555513241e+00 2.4605620096161780e+00 -7.0073572423771366e-02
2.6747170786813101e+00 2.4607008187695230e+00 -7.0679411639659795e-02
2.6790804018112957e+00 2.4608396280000187e+00 -7.1297461779807003e-02
2.6834437249412817e+00 2.4609784374022743e+00 -7.1927617469869434e-02
2.6878070480712677e+00 2.4611172468183078e+00 -7.2570419095467367e-02
2.6921703712012532e+00 2.4612560562613668e+00 -7.3226220258304747e-02
2.6965336943312392e+00 2.4613948658684186e+00 -7.3895547052022281e-02
2.7008970174612248e+00 2.4615336756560202e+00 -7.4578523672823388e-02
2.7052603405912108e+00 2.4616724854260927e+00 -7.5275604146503000e-02
2.7096236637211968e+00 2.4618112951488551e+00 -7.5987352804992386e-02
2.7139869868511823e+00 2.4619501048676433e+00 -7.6714158519863351e-02
2.7183503099811683e+00 2.4620889145795286e+00 -7.7456493206737240e-02
2.7227136331111539e+00 2.4622277242487498e+00 -7.8214796085254820e-02
2.7270769562411399e+00 2.4623665338683436e+00 -7.8989648011342631e-02
2.7314402793711259e+00 2.4625053434917592e+00 -7.9781566477659688e-02
2.7358036025011114e+00 2.4626441531281826e+00 -8.0591058524836764e-02
2.7401669256310974e+00 2.4627829627657563e+00 -8.1418713682838303e-02
2.7445302487610834e+00 2.4629217724050947e+00 -8.2265126145918840e-02
2.7488935718910690e+00 2.4630605820555180e+00 -8.3130933476558200e-02
2.7532568950210550e+00 2.4631993917195616e+00 -8.4016766009822288e-02
2.7576202181510405e+00 2.4633382013828244e+00 -8.4923306636482704e-02
2.7619835412810265e+00 2.4634770110425168e+00 -8.5851280873672192e-02
2.7663468644110125e+00 2.4636158207018757e+00 -8.6801429649266917e-02
2.7707101875409981e+00 2.4637546303607829e+00 -8.7774535451975541e-02
2.7750735106709841e+00 2.4638934400168138e+00 -8.8771412649063200e-02
2.7794368338009696e+00 2.4640322496691121e+00 -8.9792925357440073e-02
2.7838001569309556e+00 2.4641710593215524e+00 -9.0839973389198081e-02
2.7881634800609416e+00 2.4643098689749712e+00 -9.1913497262679181e-02
2.7925268031909272e+00 2.4644486786284867e+00 -9.3014490109609452e-02
2.7968901263209132e+00 2.4645874882821177e+00 -9.4143993286605401e-02
2.8012534494508987e+00 2.4647262979364939e+00 -9.5303103277622897e-02
2.8056167725808847e+00 2.4648651075918919e+00 -9.6492970475542353e-02
2.8099800957108707e+00 2.4650039172472709e+00 -9.7714807594276781e-02
2.8143434188408563e+00 2.4651427269023820e+00 -9.8969893278592042e-02
2.8187067419708423e+00 2.4652815365574647e+00 -1.0025957361956474e-01
2.8230700651008283e+00 2.4654203462125177e+00 -1.0158526912870337e-01
2.8274333882308138e+00 2.4655591558673775e+00 -1.0294847872194236e-01
2.8317967113607998e+00 2.4656979655219589e+00 -1.0435078668332107e-01
2.8361600344907854e+00 2.4658367751765402e+00 -1.0579386737004141e-01
2.8405233576207713e+00 2.4659755848311939e+00 -1.0727949182564245e-01
2.8448866807507573e+00 2.4661143944858561e+00 -1.0880953580679323e-01
2.8492500038807429e+00 2.4662532041405258e+00 -1.1038598687641413e-01
2.8536133270107289e+00 2.4663920137952453e+00 -1.1201095324562629e-01
2.8579766501407144e+00 2.4665308234500412e+00 -1.1368667261749302e-01
2.8623399732707004e+00 2.4666696331048388e+00 -1.1541552270096356e-01
2.8667032964006864e+00 2.4668084427596164e+00 -1.1720003232296806e-01
2.8710666195306720e+00 2.4669472524143914e+00 -1.1904289332679521e-01
2.8754299426606580e+00 2.4670860620691641e+00 -1.2094697415477486e-01
2.8797932657906435e+00 2.4672248717239245e+00 -1.2291533444896566e-01
2.8841565889206295e+00 2.4673636813786639e+00 -1.2495124138550030e-01
2.8885199120506155e+00 2.4675024910334025e+00 -1.2705818745457970e-01
2.8928832351806011e+00 2.4676413006881468e+00 -1.2923991021476469e-01
2.8972465583105871e+00 2.4677801103428920e+00 -1.3150041426231920e-01
2.9016098814405731e+00 2.4679189199976377e+00 -1.3384399544649730e-01
2.9059732045705586e+00 2.4680577296523865e+00 -1.3627526786756286e-01
2.9103365277005446e+00 2.4681965393071406e+00 -1.3879919386118708e-01
2.9146998508305302e+00 2.4683353489618951e+00 -1.4142111751767275e-01
2.9190631739605162e+00 2.4684741586166483e+00 -1.4414680210992872e-01
2.9234264970905022e+00 2.4686129682714015e+00 -1.4698247198457720e-01
2.9277898202204877e+00 2.4687517779261543e+00 -1.4993485963329953e-01
2.9321531433504737e+00 2.4688905875809066e+00 -1.5301125860946063e-01
2.9365164664804593e+00 2.4690293972356567e+00 -1.5621958322940369e-01
2.9408797896104453e+00 2.4691682068904068e+00 -1.5956843604026710e-01
2.9452431127404313e+00 2.4693070165451578e+00 -1.6306718428095104e-01
2.9496064358704168e+00 2.4694458261999088e+00 -1.6672604679226474e-01
2.9539697590004028e+00 2.4695846358546594e+00 -1.7055619303687597e-01
2.9583330821303884e+00 2.4697234455094104e+00 -1.7456985626570692e-01
2.9626964052603744e+00 2.4698622551641618e+00 -1.7878046324743799e-01
2.9670597283903604e+00 2.4700010648189132e+00 -1.8320278346215790e-01
2.9714230515203459e+00 2.4701398744736647e+00 -1.8785310124095106e-01
2.9757863746503319e+00 2.4702786841284157e+00 -1.9274941508952112e-01
2.9801496977803179e+00 2.4704174937831667e+00 -1.9791166933379734e-01
2.9845130209103035e+00 2.4705563034379181e+00 -2.0336202436944917e-01
2.9888763440402895e+00 2.4706951130926695e+00 -2.0912517324530686e-01
2.9932396671702750e+00 2.4708339227474205e+00 -2.1522871411592179e-01
2.9976029903002610e+00 2.4709727324021720e+00 -2.2170359040203896e-01
3.0019663134302470e+00 2.4711115420569230e+00 -2.2858461349352235e-01
3.0063296365602326e+00 2.4712503517116740e+00 -2.3591108661304572e-01
3.0106929596902186e+00 2.4713891613664249e+00 -2.4372755345537545e-01
3.0150562828202041e+00 2.4715279710211764e+00 -2.5208470171777275e-01
3.0194196059501901e+00 2.4716667806759278e+00 -2.6104046024133287e-01
3.0237829290801761e+00 2.4718055903306793e+00 -2.7066133996261599e-01
3.0281462522101616e+00 2.4719443999854303e+00 -2.8102408432250503e-01
3.0325095753401476e+00 2.4720832096401812e+00 -2.9221771576464212e-01
3.0368728984701332e+00 2.4722220192949327e+00 -3.0434609385055167e-01
3.0412362216001192e+00 2.4723608289496841e+00 -3.1753114073480027e-01
3.0455995447301052e+00 2.4724996386044356e+00 -3.3191694629362445e-01
3.0499628678600907e+00 2.4726384482591870e+00 -3.4767504615015826e-01
3.0543261909900767e+00 2.4727772579139384e+00 -3.6501128312149017e-01
3.0586895141200627e+00 2.4729160675686894e+00 -3.8417483540721803e-01
3.0630528372500483e+00 2.4730548772234422e+00 -4.0547025424633271e-01
3.0674161603800343e+00 2.4731936868781865e+00 -4.2927374992429934e-01
3.0717794835100198e+00 2.4733324965329633e+00 -4.5605558595557277e-01
3.0761428066400058e+00 2.4734713061876197e+00 -4.8641142720050790e-01
3.0805061297699918e+00 2.4736101158427246e+00 -5.2110713795214691e-01
3.0848694528999774e+00 2.4737489254961558e+00 -5.6114419544918670e-01
3.0892327760299634e+00 2.4738877351558348e+00 -6.0785805516338642e-01
3.0935960991599489e+00 2.4740265447921961e+00 -6.6306917250687614e-01
3.0979594222899349e+00 2.4741653545155788e+00 -7.2932873169905199e-01
3.1023227454199209e+00 2.4743041639141938e+00 -8.1031121770298564e-01
3.1066860685499065e+00 2.4744429745248588e+00 -9.1157268824394233e-01
3.1110493916798925e+00 2.4745817806120911e+00 -1.0416550244925271e+00
3.1154127148098780e+00 2.4747206035810048e+00 -1.2156178652308278e+00
3.1197760379398640e+00 2.4748593635466261e+00 -1.4568821744060700e+00
3.1241393610698500e+00 2.4749983586437354e+00 -1.8294865221069507e+00
3.1285026841998356e+00 2.4751364762181849e+00 -2.3972849439032085e+00
3.1328660073298216e+00 2.4752778687517853e+00 -3.8308528121987546e+00
3.1372293304598076e+00 2.4754070389714413e+00 -5.9077165205654181e+00
3.1415926535897931e+00 2.4754632760855988e+00 -5.9077165205654181e+00
3.1459559767197791e+00 2.4755195131997567e+00 5.9077165205799647e+00
3.1503192998497647e+00 2.4756486834194131e+00 3.8308528122049150e+00
3.1546826229797507e+00 2.4757900759530136e+00 2.3972849439062625e+00
3.1590459461097367e+00 2.4759281935274635e+00 1.8294865221118073e+00
3.1634092692397222e+00 2.4760671886245729e+00 1.4568821744026665e+00
3.1677725923697082e+00 2.4762059485901937e+00 1.2156178652276934e+00
3.1721359154996938e+00 2.4763447715591074e+00 1.0416550244957661e+00
3.1764992386296798e+00 2.4764835776463396e+00 9.1157268824375004e-01
3.1808625617596658e+00 2.4766223882570046e+00 8.1031121770092684e-01
3.1852258848896513e+00 2.4767611976556196e+00 7.2932873169961210e-01
3.1895892080196373e+00 2.4769000073790024e+00 6.6306917250674091e-01
3.1939525311496229e+00 2.4770388170153637e+00 6.0785805516343394e-01
3.1983158542796088e+00 2.4771776266750427e+00 5.6114419544914129e-01
3.2026791774095948e+00 2.4773164363284739e+00 5.2110713795212549e-01
3.2070425005395804e+00 2.4774552459835788e+00 4.8641142720062475e-01
3.2114058236695664e+00 2.4775940556382352e+00 4.5605558595529966e-01
3.2157691467995524e+00 2.4777328652930120e+00 4.2927374992509981e-01
3.2201324699295379e+00 2.4778716749477567e+00 4.0547025424744115e-01
3.2244957930595239e+00 2.4780104846025095e+00 3.8417483540599084e-01
3.2288591161895095e+00 2.4781492942572600e+00 3.6501128312165149e-01
3.2332224393194955e+00 2.4782881039120115e+00 3.4767504615076478e-01
3.2375857624494815e+00 2.4784269135667629e+00 3.3191694629424973e-01
3.2419490855794670e+00 2.4785657232215144e+00 3.1753114073490013e-01
3.2463124087094530e+00 2.4787045328762658e+00 3.0434609384969141e-01
3.2506757318394386e+00 2.4788433425310172e+00 2.9221771576505340e-01
3.2550390549694246e+00 2.4789821521857687e+00 2.8102408432441855e-01
3.2594023780994106e+00 2.4791209618405201e+00 2.7066133996257624e-01
3.2637657012293961e+00 2.4792597714952711e+00 2.6104046023970789e-01
3.2681290243593821e+00 2.4793985811500221e+00 2.5208470171690756e-01
3.2724923474893677e+00 2.4795373908047731e+00 2.4372755345556299e-01
3.2768556706193537e+00 2.4796762004595245e+00 2.3591108661313182e-01
3.2812189937493397e+00 2.4798150101142755e+00 2.2858461349294493e-01
3.2855823168793252e+00 2.4799538197690265e+00 2.2170359040206991e-01
3.2899456400093112e+00 2.4800926294237780e+00 2.1522871411641256e-01
3.2943089631392972e+00 2.4802314390785294e+00 2.0912517324531499e-01
3.2986722862692828e+00 2.4803702487332804e+00 2.0336202436895373e-01
3.3030356093992688e+00 2.4805090583880318e+00 1.9791166933381960e-01
3.3073989325292543e+00 2.4806478680427828e+00 1.9274941508990359e-01
3.3117622556592403e+00 2.4807866776975342e+00 1.8785310124130036e-01
3.3161255787892263e+00 2.4809254873522857e+00 1.8320278346213506e-01
3.3204889019192119e+00 2.4810642970070371e+00 1.7878046324719418e-01
3.3248522250491979e+00 2.4812031066617881e+00 1.7456985626505980e-01
