# x energy force
1.6755160819145565e+00 3.1143254030250058e+00 -1.1767626913508691e+01
1.6798794050445423e+00 3.1651917074669016e+00 -1.1681665759852821e+01
1.6842427281745280e+00 3.2154054584697001e+00 -1.1477835340361329e+01
1.6886060513045138e+00 3.2644566403037594e+00 -1.1156684474163040e+01
1.6929693744344996e+00 3.3118294266610477e+00 -1.0714599339591954e+01
1.6973326975644856e+00 3.3570340646187629e+00 -1.0166829729545684e+01
1.7016960206944713e+00 3.3997320137499729e+00 -9.5676050055440420e+00
1.7060593438244571e+00 3.4397631114463567e+00 -8.9448539738852695e+00
1.7104226669544429e+00 3.4770173582323034e+00 -8.2936513633093050e+00
1.7147859900844289e+00 3.5113790507674496e+00 -7.6161178123354025e+00
1.7191493132144147e+00 3.5427286484669507e+00 -6.9081758936922020e+00
1.7235126363444004e+00 3.5709726492575893e+00 -6.1857940889388860e+00
1.7278759594743862e+00 3.5961833853600145e+00 -5.5097840116563352e+00
1.7322392826043720e+00 3.6186353274260723e+00 -4.9131515726329669e+00
1.7366026057343580e+00 3.6386627259954918e+00 -4.3908382561138009e+00
1.7409659288643438e+00 3.6565920431221937e+00 -3.9445478731314143e+00
1.7453292519943295e+00 3.6727507651971951e+00 -3.5733264186912703e+00
1.7496925751243153e+00 3.6874709212234960e+00 -3.2805380501028796e+00
1.7540558982543013e+00 3.7011191781073012e+00 -3.0792800142151875e+00
1.7584192213842871e+00 3.7141056250623632e+00 -2.9770781631268601e+00
1.7627825445142729e+00 3.7268540388277094e+00 -2.9732375566984857e+00
1.7671458676442586e+00 3.7397855768341679e+00 -3.0677148757015620e+00
1.7715091907742444e+00 3.7533252599805360e+00 -3.2628670266310520e+00
1.7758725139042304e+00 3.7678831148729817e+00 -3.5498505873271187e+00
1.7802358370342162e+00 3.7837609869593085e+00 -3.8873635402152873e+00
1.7845991601642019e+00 3.8011191075500181e+00 -4.2507458609345790e+00
1.7889624832941877e+00 3.8200725298105587e+00 -4.6437225071398425e+00
1.7933258064241737e+00 3.8407406203098917e+00 -5.0647931540387887e+00
1.7976891295541595e+00 3.8632452747551951e+00 -5.5168634992484682e+00
1.8020524526841453e+00 3.8876918321064187e+00 -5.9894535279538372e+00
1.8064157758141310e+00 3.9140509709944680e+00 -6.4297849144646220e+00
1.8107790989441168e+00 3.9421112231803908e+00 -6.8047528657207197e+00
1.8151424220741028e+00 3.9716002637087464e+00 -7.1184872746702794e+00
1.8195057452040886e+00 4.0022523683449913e+00 -7.3696081904777557e+00
1.8238690683340744e+00 4.0338002846531511e+00 -7.5584004952170929e+00
1.8282323914640601e+00 4.0659761562672969e+00 -7.6839013139654151e+00
1.8325957145940461e+00 4.0985025025021864e+00 -7.7420989621608429e+00
1.8369590377240319e+00 4.1310886235606468e+00 -7.7302884660449598e+00
1.8413223608540177e+00 4.1634390378405044e+00 -7.6484229859733714e+00
1.8456856839840035e+00 4.1952593129965150e+00 -7.4965423569786687e+00
1.8500490071139892e+00 4.2262527188643810e+00 -7.2729875480194286e+00
1.8544123302439752e+00 4.2561314618747899e+00 -6.9831400917815047e+00
1.8587756533739610e+00 4.2846940745560138e+00 -6.6623312051612285e+00
1.8631389765039468e+00 4.3118644769993644e+00 -6.3347972902744889e+00
1.8675022996339325e+00 4.3376115753097233e+00 -5.9976488098601841e+00
1.8718656227639185e+00 4.3619009088114460e+00 -5.6520602784664939e+00
1.8762289458939043e+00 4.3846962488765415e+00 -5.2958940587051639e+00
1.8805922690238901e+00 4.4059726506416146e+00 -4.9366033150440387e+00
1.8849555921538759e+00 4.4258317190683361e+00 -4.6276179282100367e+00
1.8893189152838616e+00 4.4445649698670948e+00 -4.4072521050140372e+00
1.8936822384138476e+00 4.4625354176004857e+00 -4.2722576763157605e+00
1.8980455615438334e+00 4.4800988144279872e+00 -4.2231047010618905e+00
1.9024088846738192e+00 4.4976177374088113e+00 -4.2633723016226943e+00
1.9067722078038050e+00 4.5154335209170373e+00 -4.3799428175967066e+00
1.9111355309337910e+00 4.5336280354704517e+00 -4.4605454664284183e+00
1.9154988540637767e+00 4.5518792675100537e+00 -4.4211212751453823e+00
1.9198621771937625e+00 4.5697080831786119e+00 -4.2684956109792971e+00
1.9242255003237483e+00 4.5866480081847962e+00 -4.0009065248880260e+00
1.9285888234537341e+00 4.6022248870504443e+00 -3.6152450529536453e+00
1.9329521465837201e+00 4.6159834272779685e+00 -3.1227043637312146e+00
1.9373154697137058e+00 4.6277301130821895e+00 -2.6394441109536078e+00
1.9416787928436916e+00 4.6376937200500388e+00 -2.2562552681855879e+00
1.9460421159736774e+00 4.6462729730932431e+00 -1.9664205878137764e+00
1.9504054391036634e+00 4.6538557086923991e+00 -1.7722446005520682e+00
1.9547687622336491e+00 4.6608331879959248e+00 -1.6740619491934481e+00
1.9591320853636349e+00 4.6675937944893278e+00 -1.6710997893827704e+00
1.9634954084936207e+00 4.6744895860800586e+00 -1.7471190109481782e+00
1.9678587316236065e+00 4.6818115087195693e+00 -1.8889533624004369e+00
1.9722220547535925e+00 4.6898252966284222e+00 -2.0980391002096868e+00
1.9765853778835782e+00 4.6987972393005082e+00 -2.3739674417665069e+00
1.9809487010135640e+00 4.7089962506019827e+00 -2.7192351659658098e+00
1.9853120241435498e+00 4.7206799455769133e+00 -3.1264868311666771e+00
1.9896753472735358e+00 4.7338592464353235e+00 -3.4801084242503260e+00
1.9940386704035216e+00 4.7481187801387588e+00 -3.6817189011332112e+00
1.9984019935335073e+00 4.7628587896146888e+00 -3.7358415388170090e+00
2.0027653166634933e+00 4.7774881049694793e+00 -3.6405196854398580e+00
2.0071286397934789e+00 4.7914112575678232e+00 -3.3937587138722867e+00
2.0114919629234649e+00 4.8040414917459113e+00 -3.0001299293413957e+00
2.0158552860534504e+00 4.8150246464790349e+00 -2.5713075364665707e+00
2.0202186091834364e+00 4.8244232423457261e+00 -2.2062601894566960e+00
2.0245819323134224e+00 4.8324862910528408e+00 -1.9010524450097368e+00
2.0289452554434080e+00 4.8394565283731534e+00 -1.6571657908245199e+00
2.0333085785733940e+00 4.8455785912209679e+00 -1.4748345078571579e+00
2.0376719017033795e+00 4.8510957822983665e+00 -1.3539110168054822e+00
2.0420352248333655e+00 4.8562142048766779e+00 -1.2761949905919290e+00
2.0463985479633515e+00 4.8610707405065474e+00 -1.2249188948119831e+00
2.0507618710933371e+00 4.8657702141345993e+00 -1.2007814384064945e+00
2.0551251942233231e+00 4.8704181613255892e+00 -1.2038088107710518e+00
2.0594885173533091e+00 4.8751200130766152e+00 -1.2342908947851936e+00
2.0638518404832946e+00 4.8799809073816975e+00 -1.2921644000981456e+00
2.0682151636132806e+00 4.8850788069096867e+00 -1.3637073620116908e+00
2.0725784867432662e+00 4.8904395281471151e+00 -1.4357087220314524e+00
2.0769418098732522e+00 4.8960638531864591e+00 -1.5084000945057172e+00
2.0813051330032382e+00 4.9019528760973268e+00 -1.5817296651163733e+00
2.0856684561332237e+00 4.9081076108654100e+00 -1.6557251242321491e+00
2.0900317792632097e+00 4.9145290798343568e+00 -1.7303810414167453e+00
2.0943951023931953e+00 4.9212103800508658e+00 -1.8015264412986929e+00
2.0987584255231813e+00 4.9281288674584909e+00 -1.8649770229522791e+00
2.1031217486531673e+00 4.9352540613815545e+00 -1.9206812248158407e+00
2.1074850717831528e+00 4.9425555300725277e+00 -1.9686050139511653e+00
2.1118483949131388e+00 4.9500027083828551e+00 -2.0085965943764856e+00
2.1162117180431244e+00 4.9575655158399456e+00 -2.0409498655297815e+00
2.1205750411731104e+00 4.9651597101152074e+00 -2.0361344108444692e+00
2.1249383643030963e+00 4.9725895036142145e+00 -1.9632764557929949e+00
2.1293016874330819e+00 4.9796017474649394e+00 -1.8214760755211921e+00
2.1336650105630679e+00 4.9859425720959090e+00 -1.6101168329939646e+00
2.1380283336930539e+00 4.9913589931608087e+00 -1.3291383738645677e+00
2.1423916568230394e+00 4.9955952056013393e+00 -9.7587960158237930e-01
2.1467549799530254e+00 4.9985380982233458e+00 -6.2977027895039428e-01
2.1511183030830110e+00 5.0003788375812910e+00 -3.7733851196970725e-01
2.1554816262129970e+00 5.0014707088368189e+00 -2.2174971583092365e-01
2.1598449493429830e+00 5.0021705942483559e+00 -1.6343339035028190e-01
2.1642082724729685e+00 5.0028332459968405e+00 -2.0246041391320527e-01
2.1685715956029545e+00 5.0038183543330250e+00 -3.4320908337273770e-01
2.1729349187329401e+00 5.0053281685245512e+00 -4.9550025675908149e-01
2.1772982418629261e+00 5.0072173867450367e+00 -5.5692912090228974e-01
2.1816615649929121e+00 5.0091489052552820e+00 -5.2217871596562071e-01
2.1860248881228976e+00 5.0107792774773152e+00 -3.9131466452515923e-01
2.1903882112528836e+00 5.0117679548290770e+00 -1.6411982973037362e-01
2.1947515343828692e+00 5.0117690767989966e+00 1.6400011592548777e-01
2.1991148575128552e+00 5.0105587183227991e+00 5.2123655606705732e-01
2.2034781806428412e+00 5.0081915703461357e+00 8.2253817919786332e-01
2.2078415037728267e+00 5.0048816184693461e+00 1.0621775453628437e+00
2.2122048269028127e+00 5.0008497723004091e+00 1.2408345897736113e+00
2.2165681500327987e+00 4.9963145604622001e+00 1.3580219268962133e+00
2.2209314731627843e+00 4.9914972365714512e+00 1.4114714310769572e+00
2.2252947962927703e+00 4.9865740870566411e+00 1.4282052771219325e+00
2.2296581194227558e+00 4.9816151865927791e+00 1.4416797077702348e+00
2.2340214425527418e+00 4.9766276846098556e+00 1.4545250716679980e+00
2.2383847656827278e+00 4.9716153421363245e+00 1.4660414292909996e+00
2.2427480888127134e+00 4.9665828340622395e+00 1.4763769303618082e+00
2.2471114119426994e+00 4.9615344722458428e+00 1.4855712622867967e+00
2.2514747350726849e+00 4.9564767554004732e+00 1.4922713559946059e+00
2.2558380582026709e+00 4.9514213830333427e+00 1.4947189325275214e+00
2.2602013813326569e+00 4.9463832505181147e+00 1.4927083927588407e+00
2.2645647044626425e+00 4.9413774878991426e+00 1.4862121585243782e+00
2.2689280275926285e+00 4.9364190686236675e+00 1.4752537031886368e+00
2.2732913507226145e+00 4.9315233661824900e+00 1.4594698779651885e+00
2.2776546738526000e+00 4.9267002128707533e+00 1.4424608429503818e+00
2.2820179969825860e+00 4.9219453474751953e+00 1.4290707024989091e+00
2.2863813201125716e+00 4.9172455578591245e+00 1.4198984357183686e+00
2.2907446432425576e+00 4.9125869446687460e+00 1.4148493210650044e+00
2.2951079663725436e+00 4.9079557930645725e+00 1.4140001325550284e+00
2.2994712895025291e+00 4.9033383009849123e+00 1.4174231254479281e+00
2.3038346126325151e+00 4.8987211894601268e+00 1.4248219440774015e+00
2.3081979357625007e+00 4.8940925146469585e+00 1.4357648885268284e+00
2.3125612588924866e+00 4.8894412380732648e+00 1.4502126750495694e+00
2.3169245820224726e+00 4.8847563219083119e+00 1.4682900718310181e+00
2.3212879051524582e+00 4.8800269954849362e+00 1.4897922844372078e+00
2.3256512282824442e+00 4.8752414241021809e+00 1.5156826481363355e+00
2.3300145514124297e+00 4.8703998601833254e+00 1.5374546364696535e+00
2.3343778745424157e+00 4.8655356835665895e+00 1.5426352866423996e+00
2.3387411976724017e+00 4.8607047897137292e+00 1.5291444935570009e+00
2.3431045208023873e+00 4.8559654533278360e+00 1.4971022988218006e+00
2.3474678439323733e+00 4.8513748743505332e+00 1.4466014321329996e+00
2.3518311670623593e+00 4.8469923598870457e+00 1.3757077681719296e+00
2.3561944901923448e+00 4.8428570997165519e+00 1.2988930752925634e+00
2.3605578133223308e+00 4.8389511851606253e+00 1.2384446257777479e+00
2.3649211364523164e+00 4.8352164696723516e+00 1.1984207829670681e+00
2.3692844595823024e+00 4.8315902371731276e+00 1.1782309445518693e+00
2.3736477827122884e+00 4.8280112705007170e+00 1.1780167129313732e+00
2.3780111058422739e+00 4.8244164768836040e+00 1.1994174842189715e+00
2.3823744289722599e+00 4.8207577406235655e+00 1.2313832851161433e+00
2.3867377521022455e+00 4.8170309622474985e+00 1.2560163787513654e+00
2.3911010752322315e+00 4.8132641623963597e+00 1.2697579090293769e+00
2.3954643983622175e+00 4.8094894044848173e+00 1.2731994921525285e+00
2.3998277214922030e+00 4.8057373812385968e+00 1.2663771603228664e+00
2.4041910446221890e+00 4.8020406931617385e+00 1.2476597326104104e+00
2.4085543677521746e+00 4.7984174821017467e+00 1.2282693650399541e+00
2.4129176908821606e+00 4.7948416462242411e+00 1.2271997395673329e+00
2.4172810140121466e+00 4.7912537376857518e+00 1.2486889393162888e+00
2.4216443371421321e+00 4.7875894774106831e+00 1.2924429725630435e+00
2.4260076602721181e+00 4.7837869865819185e+00 1.3577536539037147e+00
2.4303709834021041e+00 4.7797789977561722e+00 1.4497833315365860e+00
2.4347343065320897e+00 4.7755395590732306e+00 1.5349269987667082e+00
2.4390976296620757e+00 4.7711746343019481e+00 1.5536937588493809e+00
2.4434609527920612e+00 4.7668932645972619e+00 1.4912492211275750e+00
2.4478242759220472e+00 4.7629200339582916e+00 1.3490547936439867e+00
2.4521875990520332e+00 4.7594739978565981e+00 1.1270757647325975e+00
2.4565509221820188e+00 4.7567831627346049e+00 8.1630357289741218e-01
2.4609142453120048e+00 4.7550145222714706e+00 4.6749709050691601e-01
2.4652775684419903e+00 4.7541326632209744e+00 1.7575465184991287e-01
2.4696408915719763e+00 4.7539382193963506e+00 -3.3545360515219558e-02
2.4740042147019623e+00 4.7542057984489379e+00 -1.6438009997738937e-01
2.4783675378319479e+00 4.7547170151418117e+00 -2.1530947018116547e-01
2.4827308609619338e+00 4.7552468525209370e+00 -1.8016776518901137e-01
2.4870941840919194e+00 4.7556071052744366e+00 -9.0061355568165927e-02
2.4914575072219054e+00 4.7557359597733075e+00 -6.9993626605472873e-03
2.4958208303518914e+00 4.7556777102671663e+00 5.1404963042411884e-02
2.5001841534818769e+00 4.7554945601753751e+00 8.8603308542639272e-02
2.5045474766118629e+00 4.7552445410473645e+00 1.0353804332845816e-01
2.5089107997418489e+00 4.7549880746664650e+00 9.4652171477064131e-02
2.5132741228718345e+00 4.7547760944616746e+00 7.0086525997144905e-02
2.5176374460018205e+00 4.7546261666854930e+00 4.7113427203102264e-02
2.5220007691318060e+00 4.7545268082219216e+00 3.1025433407585953e-02
2.5263640922617920e+00 4.7544613046312216e+00 2.0805983738417130e-02
2.5307274153917780e+00 4.7544141184787687e+00 1.6772770023004747e-02
2.5350907385217636e+00 4.7543690585915428e+00 1.9357066519742897e-02
2.5394540616517496e+00 4.7543123384873303e+00 2.6421169920295418e-02
2.5438173847817351e+00 4.7542389836692989e+00 3.3152261988485775e-02
2.5481807079117211e+00 4.7541519628742011e+00 3.7963890043385094e-02
2.5525440310417071e+00 4.7540557665881895e+00 4.1154097694594195e-02
2.5569073541716927e+00 4.7539545551359126e+00 4.2627911176732911e-02
2.5612706773016787e+00 4.7538526667372345e+00 4.2266217732142182e-02
2.5656340004316642e+00 4.7537538314946346e+00 4.0629583453337254e-02
2.5699973235616502e+00 4.7536594542407187e+00 3.9060788715099798e-02
2.5743606466916362e+00 4.7535687696361357e+00 3.8034405816386993e-02
2.5787239698216218e+00 4.7534805715547943e+00 3.7463657061632495e-02
2.5830872929516078e+00 4.7533937459205022e+00 3.7376991736753878e-02
2.5874506160815938e+00 4.7533071304969532e+00 3.7807433110852245e-02
2.5918139392115793e+00 4.7532197164695456e+00 3.8608414199748683e-02
2.5961772623415653e+00 4.7531311081065724e+00 3.9404962565916121e-02
2.6005405854715509e+00 4.7530415020953667e+00 4.0055542057534387e-02
2.6049039086015369e+00 4.7529512223124373e+00 4.0585479428177751e-02
2.6092672317315229e+00 4.7528605671206865e+00 4.0986466280040504e-02
2.6136305548615084e+00 4.7527698478560554e+00 4.1249538123391674e-02
2.6179938779914944e+00 4.7526793372473932e+00 4.1413126296909172e-02
2.6223572011214800e+00 4.7525891465091865e+00 4.1582305106669069e-02
2.6267205242514660e+00 4.7524992252699416e+00 4.1799449887332127e-02
2.6310838473814520e+00 4.7524094865849538e+00 4.2057421171853591e-02
2.6354471705114375e+00 4.7523198505408422e+00 4.2358868211291902e-02
2.6398104936414235e+00 4.7522302337467739e+00 4.2706456167987114e-02
2.6441738167714091e+00 4.7521405624997053e+00 4.3090367275559475e-02
2.6485371399013951e+00 4.7520508056122344e+00 4.3481354934440455e-02
2.6529004630313811e+00 4.7519609759341472e+00 4.3867004141399858e-02
2.6572637861613666e+00 4.7518710967985909e+00 4.4249586688359058e-02
2.6616271092913526e+00 4.7517811896118554e+00 4.4628544865030061e-02
2.6659904324213386e+00 4.7516912767078070e+00 4.5003373250791651e-02
2.6703537555513241e+00 4.7516013779968276e+00 4.5376859406575716e-02
2.6747170786813101e+00 4.7515115022069967e+00 4.5757466690503033e-02
2.6790804018112957e+00 4.7514216460747756e+00 4.6149156470458842e-02
2.6834437249412817e+00 4.7513318033403795e+00 4.6551548271512463e-02
2.6878070480712677e+00 4.7512419682690776e+00 4.6965089607179294e-02
2.6921703712012532e+00 4.7511521348799466e+00 4.7390210645770599e-02
2.6965336943312392e+00 4.7510622977962518e+00 4.7826487646677796e-02
2.7008970174612248e+00 4.7509724545799763e+00 4.8271852352182204e-02
2.7052603405912108e+00 4.7508826060558160e+00 4.8725453849451331e-02
2.7096236637211968e+00 4.7507927539025392e+00 4.9187740899099899e-02
2.7139869868511823e+00 4.7507028996566607e+00 4.9658937421955235e-02
2.7183503099811683e+00 4.7506130449197066e+00 5.0139290311441972e-02
2.7227136331111539e+00 4.7505231911431416e+00 5.0629285378468905e-02
2.7270769562411399e+00 4.7504333390067712e+00 5.1129904965843062e-02
2.7314402793711259e+00 4.7503434883034013e+00 5.1641822745041061e-02
2.7358036025011114e+00 4.7502536385829854e+00 5.2165344923872814e-02
2.7401669256310974e+00 4.7501637894337918e+00 5.2700861044582700e-02
2.7445302487610834e+00 4.7500739404270123e+00 5.3248772829980813e-02
2.7488935718910690e+00 4.7499840911709503e+00 5.3809439942490822e-02
2.7532568950210550e+00 4.7498942414763698e+00 5.4383098750809974e-02
2.7576202181510405e+00 4.7498043913949735e+00 5.4970090852444982e-02
2.7619835412810265e+00 4.7497145410473625e+00 5.5570891551090747e-02
2.7663468644110125e+00 4.7496246905438806e+00 5.6185978158476063e-02
2.7707101875409981e+00 4.7495348399993311e+00 5.6815852151864868e-02
2.7750735106709841e+00 4.7494449895193842e+00 5.7461054578464454e-02
2.7794368338009696e+00 4.7493551391566351e+00 5.8122193533933011e-02
2.7838001569309556e+00 4.7492652888982834e+00 5.8799881321144824e-02
2.7881634800609416e+00 4.7491754387120260e+00 5.9494725298852504e-02
2.7925268031909272e+00 4.7490855885682874e+00 6.0207368977022585e-02
2.7968901263209132e+00 4.7489957384363333e+00 6.0938487898312466e-02
2.8012534494508987e+00 4.7489058882876645e+00 6.1688788167178855e-02
2.8056167725808847e+00 4.7488160381076856e+00 6.2459000514562851e-02
2.8099800957108707e+00 4.7487261878995355e+00 6.3249901007834369e-02
2.8143434188408563e+00 4.7486363376718632e+00 6.4062317647414643e-02
2.8187067419708423e+00 4.7485464874325967e+00 6.4897121550355596e-02
2.8230700651008283e+00 4.7484566371899630e+00 6.5755231759080990e-02
2.8274333882308138e+00 4.7483667869516459e+00 6.6637619455667457e-02
2.8317967113607998e+00 4.7482769367216902e+00 6.7545314118384644e-02
2.8361600344907854e+00 4.7481870864993345e+00 6.8479402215872523e-02
2.8405233576207713e+00 4.7480972362822653e+00 6.9441030048176006e-02
2.8448866807507573e+00 4.7480073860683571e+00 7.0431411833907165e-02
2.8492500038807429e+00 4.7479175358554073e+00 7.1451834239845108e-02
2.8536133270107289e+00 4.7478276856413446e+00 7.2503661643712650e-02
2.8579766501407144e+00 4.7477378354250508e+00 7.3588341342106497e-02
2.8623399732707004e+00 4.7476479852067062e+00 7.4707411601502224e-02
2.8667032964006864e+00 4.7475581349869298e+00 7.5862509322154978e-02
2.8710666195306720e+00 4.7474682847662919e+00 7.7055376892173233e-02
2.8754299426606580e+00 4.7473784345453822e+00 7.8287870986134378e-02
2.8797932657906435e+00 4.7472885843247594e+00 7.9561972145683668e-02
2.8841565889206295e+00 4.7471987341047326e+00 8.0879795519327460e-02
2.8885199120506155e+00 4.7471088838852582e+00 8.2243602007383912e-02
2.8928832351806011e+00 4.7470190336661711e+00 8.3655810892865362e-02
2.8972465583105871e+00 4.7469291834473184e+00 8.5119014321824046e-02
2.9016098814405731e+00 4.7468393332285430e+00 8.6635992971670406e-02
2.9059732045705586e+00 4.7467494830096939e+00 8.8209733489642547e-02
2.9103365277005446e+00 4.7466596327906858e+00 8.9843447853631908e-02
2.9146998508305302e+00 4.7465697825715285e+00 9.1540595167715080e-02
2.9190631739605162e+00 4.7464799323522673e+00 9.3304905948803071e-02
2.9234264970905022e+00 4.7463900821329412e+00 9.5140409156558067e-02
2.9277898202204877e+00 4.7463002319135938e+00 9.7051462665185897e-02
2.9321531433504737e+00 4.7462103816942651e+00 9.9042787532989882e-02
2.9365164664804593e+00 4.7461205314749781e+00 1.0111950664858202e-01
2.9408797896104453e+00 4.7460306812557320e+00 1.0328718838788170e-01
2.9452431127404313e+00 4.7459408310365143e+00 1.0555189607840525e-01
2.9496064358704168e+00 4.7458509808173144e+00 1.0792024428340852e-01
2.9539697590004028e+00 4.7457611305981207e+00 1.1039946289668008e-01
2.9583330821303884e+00 4.7456712803789216e+00 1.1299747038458657e-01
2.9626964052603744e+00 4.7455814301597119e+00 1.1572295776661710e-01
2.9670597283903604e+00 4.7454915799404906e+00 1.1858548518357988e-01
2.9714230515203459e+00 4.7454017297212623e+00 1.2159559333288078e-01
2.9757863746503319e+00 4.7453118795020295e+00 1.2476493248385244e-01
2.9801496977803179e+00 4.7452220292827940e+00 1.2810641241639048e-01
2.9845130209103035e+00 4.7451321790635594e+00 1.3163437734921465e-01
2.9888763440402895e+00 4.7450423288443284e+00 1.3536481087017074e-01
2.9932396671702750e+00 4.7449524786251001e+00 1.3931557701810429e-01
2.9976029903002610e+00 4.7448626284058735e+00 1.4350670518273526e-01
3.0019663134302470e+00 4.7447727781866487e+00 1.4796072845516856e-01
3.0063296365602326e+00 4.7446829279674247e+00 1.5270308745889100e-01
3.0106929596902186e+00 4.7445930777481999e+00 1.5776261491650981e-01
3.0150562828202041e+00 4.7445032275289742e+00 1.6317212050905194e-01
3.0194196059501901e+00 4.7444133773097477e+00 1.6896910104460591e-01
3.0237829290801761e+00 4.7443235270905211e+00 1.7519660844437449e-01
3.0281462522101616e+00 4.7442336768712945e+00 1.8190431803811263e-01
3.0325095753401476e+00 4.7441438266520670e+00 1.8914985323248329e-01
3.0368728984701332e+00 4.7440539764328404e+00 1.9700044137643491e-01
3.0412362216001192e+00 4.7439641262136130e+00 2.0553500156441393e-01
3.0455995447301052e+00 4.7438742759943864e+00 2.1484680185113578e-01
3.0499628678600907e+00 4.7437844257751598e+00 2.2504687568247941e-01
3.0543261909900767e+00 4.7436945755559332e+00 2.3626846322089809e-01
3.0586895141200627e+00 4.7436047253367066e+00 2.4867285524811686e-01
3.0630528372500483e+00 4.7435148751174800e+00 2.6245718497208609e-01
3.0674161603800343e+00 4.7434250248982535e+00 2.7786496993447601e-01
3.0717794835100198e+00 4.7433351746790269e+00 2.9520060712095220e-01
3.0761428066400058e+00 4.7432453244598003e+00 3.1484966610035831e-01
3.0805061297699918e+00 4.7431554742405737e+00 3.3730787922357025e-01
3.0848694528999774e+00 4.7430656240213471e+00 3.6322351193210067e-01
3.0892327760299634e+00 4.7429757738021205e+00 3.9346091823476737e-01
3.0935960991599489e+00 4.7428859235828940e+00 4.2919876274206326e-01
3.0979594222899349e+00 4.7427960733636674e+00 4.7208717599649047e-01
3.1023227454199209e+00 4.7427062231444408e+00 5.2450967998765585e-01
3.1066860685499065e+00 4.7426163729252133e+00 5.9004155778232981e-01
3.1110493916798925e+00 4.7425265227059867e+00 6.7430111146917027e-01
3.1154127148098780e+00 4.7424366724867602e+00 7.8665217800999898e-01
3.1197760379398640e+00 4.7423468222675336e+00 9.4394966406679348e-01
3.1241393610698500e+00 4.7422569720483070e+00 1.1799033831829755e+00
3.1285026841998356e+00 4.7421671218290804e+00 1.5731695672182544e+00
3.1328660073298216e+00 4.7420772716098538e+00 2.3597169121548083e+00
3.1372293304598076e+00 4.7419874213906272e+00 4.7193888987017392e+00
3.1415926535897931e+00 4.7419424962810144e+00 4.7193888987017392e+00
3.1459559767197791e+00 4.7418975711714006e+00 -4.7193888987013599e+00
3.1503192998497647e+00 4.7418077209521741e+00 -2.3597169121552040e+00
3.1546826229797507e+00 4.7417178707329475e+00 -1.5731695672179427e+00
3.1590459461097367e+00 4.7416280205137209e+00 -1.1799033831834618e+00
3.1634092692397222e+00 4.7415381702944943e+00 -9.4394966406541003e-01
3.1677725923697082e+00 4.7414483200752677e+00 -7.8665217801456067e-01
3.1721359154996938e+00 4.7413584698560403e+00 -6.7430111147455296e-01
3.1764992386296798e+00 4.7412686196368137e+00 -5.9004155777759459e-01
3.1808625617596658e+00 4.7411787694175871e+00 -5.2450967998460774e-01
3.1852258848896513e+00 4.7410889191983605e+00 -4.7208717599724881e-01
3.1895892080196373e+00 4.7409990689791339e+00 -4.2919876274194024e-01
3.1939525311496229e+00 4.7409092187599073e+00 -3.9346091823459844e-01
3.1983158542796088e+00 4.7408193685406808e+00 -3.6322351193283864e-01
3.2026791774095948e+00 4.7407295183214542e+00 -3.3730787922087663e-01
3.2070425005395804e+00 4.7406396681022276e+00 -3.1484966610043719e-01
3.2114058236695664e+00 4.7405498178830010e+00 -2.9520060712310814e-01
3.2157691467995524e+00 4.7404599676637744e+00 -2.7786496993444859e-01
3.2201324699295379e+00 4.7403701174445478e+00 -2.6245718497027165e-01
3.2244957930595239e+00 4.7402802672253213e+00 -2.4867285524764518e-01
3.2288591161895095e+00 4.7401904170060947e+00 -2.3626846322432296e-01
3.2332224393194955e+00 4.7401005667868672e+00 -2.2504687568327655e-01
3.2375857624494815e+00 4.7400107165676406e+00 -2.1484680185128560e-01
3.2419490855794670e+00 4.7399208663484140e+00 -2.0553500156311189e-01
3.2463124087094530e+00 4.7398310161291874e+00 -1.9700044137550943e-01
3.2506757318394386e+00 4.7397411659099609e+00 -1.8914985323162919e-01
3.2550390549694246e+00 4.7396513156907343e+00 -1.8190431803686091e-01
3.2594023780994106e+00 4.7395614654715077e+00 -1.7519660844474039e-01
3.2637657012293961e+00 4.7394716152522811e+00 -1.6896910104435686e-01
3.2681290243593821e+00 4.7393817650330545e+00 -1.6317212050972454e-01
3.2724923474893677e+00 4.7392919148138279e+00 -1.5776261491882146e-01
3.2768556706193537e+00 4.7392020645946014e+00 -1.5270308746289848e-01
3.2812189937493397e+00 4.7391122143753748e+00 -1.4796072845936337e-01
3.2855823168793252e+00 4.7390223641561482e+00 -1.4350670518397340e-01
3.2899456400093112e+00 4.7389325139369207e+00 -1.3931557701765304e-01
3.2943089631392972e+00 4.7388426637176941e+00 -1.3536481086670191e-01
3.2986722862692828e+00 4.7387528134984676e+00 -1.3163437733971195e-01
3.3030356093992688e+00 4.7386629632792410e+00 -1.2810641240347942e-01
3.3073989325292543e+00 4.7385731130600144e+00 -1.2476493247285726e-01
3.3117622556592403e+00 4.7384832628407878e+00 -1.2159559332673577e-01
3.3161255787892263e+00 4.7383934126215621e+00 -1.1858548518279965e-01
3.3204889019192119e+00 4.7383035624023364e+00 -1.1572295777894252e-01
3.3248522250491979e+00 4.7382137121831098e+00 -1.1299747041429715e-01
3.3292155481791834e+00 4.7381238619638832e+00 -1.1039946293578297e-01
3.3335788713091694e+00 4.7380340117446567e+00 -1.0792024432296270e-01
3.3379421944391554e+00 4.7379441615254301e+00 -1.0555189610222505e-01
3.3423055175691410e+00 4.7378543113062035e+00 -1.0328718838543699e-01
