# x energy force
1.6755160819145565e+00 3.0401218004313764e+00 -1.1862677968526045e+01
1.6798794050445423e+00 3.0908766769662157e+00 -1.1535190011800726e+01
1.6842427281745280e+00 3.1399340335884096e+00 -1.1090901077130384e+01
1.6886060513045138e+00 3.1867896020951210e+00 -1.0530395300945763e+01
1.6929693744344996e+00 3.2309337379677525e+00 -9.8501998896757712e+00
1.6973326975644856e+00 3.2719094511656892e+00 -9.0776819609150774e+00
1.7016960206944713e+00 3.3094764313767202e+00 -8.2852110130666254e+00
1.7060593438244571e+00 3.3436423924750889e+00 -7.5148343755619518e+00
1.7104226669544429e+00 3.3745036622837943e+00 -6.7654114959857452e+00
1.7147859900844289e+00 3.4021513744035037e+00 -6.0356675536417015e+00
1.7191493132144147e+00 3.4266730284985214e+00 -5.3251840752553941e+00
1.7235126363444004e+00 3.4481938864663588e+00 -4.6518840424440286e+00
1.7278759594743862e+00 3.4669617667107486e+00 -4.0547400672564580e+00
1.7322392826043720e+00 3.4833649676796292e+00 -3.5601488705039781e+00
1.7366026057343580e+00 3.4978534374963104e+00 -3.1706550032899896e+00
1.7409659288643438e+00 3.5108776211172046e+00 -2.8843358237532573e+00
1.7453292519943295e+00 3.5228864702171565e+00 -2.7028385045649825e+00
1.7496925751243153e+00 3.5343314430983153e+00 -2.6261239332908790e+00
1.7540558982543013e+00 3.5456483707957980e+00 -2.6474159503476398e+00
1.7584192213842871e+00 3.5572518110143041e+00 -2.7640484441418867e+00
1.7627825445142729e+00 3.5695537215517859e+00 -2.9779533268578069e+00
1.7671458676442586e+00 3.5829682680862565e+00 -3.2887272391037436e+00
1.7715091907742444e+00 3.5979121011653215e+00 -3.6984609500743248e+00
1.7758725139042304e+00 3.6147746044274753e+00 -4.1928480472975167e+00
1.7802358370342162e+00 3.6338282579679730e+00 -4.7319674008354795e+00
1.7845991601642019e+00 3.6552019553742432e+00 -5.2888396999380696e+00
1.7889624832941877e+00 3.6789644532354142e+00 -5.8624720284170557e+00
1.7933258064241737e+00 3.7051845212841350e+00 -6.4540272029024219e+00
1.7976891295541595e+00 3.7339365756350871e+00 -7.0651647800121031e+00
1.8020524526841453e+00 3.7652613636256889e+00 -7.6785487657004623e+00
1.8064157758141310e+00 3.7990535134261516e+00 -8.2427893358067461e+00
1.8107790989441168e+00 3.8350223527162317e+00 -8.7218100969959558e+00
1.8151424220741028e+00 3.8727977189295015e+00 -9.1138104776122546e+00
1.8195057452040886e+00 3.9120091988366745e+00 -9.4199710401212506e+00
1.8238690683340744e+00 3.9522881481619230e+00 -9.6394216198180267e+00
1.8282323914640601e+00 3.9932635701650812e+00 -9.7713730861262178e+00
1.8325957145940461e+00 4.0345608317276920e+00 -9.8143184759346411e+00
1.8369590377240319e+00 4.0758005980631999e+00 -9.7669326254367039e+00
1.8413223608540177e+00 4.1166007283137409e+00 -9.6285763021652144e+00
1.8456856839840035e+00 4.1565791611850713e+00 -9.3992677395767554e+00
1.8500490071139892e+00 4.1953503946328343e+00 -9.0766644782241368e+00
1.8544123302439752e+00 4.2325510628474694e+00 -8.6729666613456811e+00
1.8587756533739610e+00 4.2679409417009149e+00 -8.2341287927496829e+00
1.8631389765039468e+00 4.3014473883815070e+00 -7.7938616063218200e+00
1.8675022996339325e+00 4.3330701116715264e+00 -7.3528965967072022e+00
1.8718656227639185e+00 4.3628094752886986e+00 -6.9107563858955423e+00
1.8762289458939043e+00 4.3906593576500921e+00 -6.4647436215718708e+00
1.8805922690238901e+00 4.4166459651729406e+00 -6.0330462475733109e+00
1.8849555921538759e+00 4.4409882150544640e+00 -5.6903217196305169e+00
1.8893189152838616e+00 4.4641767702867190e+00 -5.4933537236237830e+00
1.8936822384138476e+00 4.4868221047229362e+00 -5.4441576473105329e+00
1.8980455615438334e+00 4.5095328470982237e+00 -5.5410783316024528e+00
1.9024088846738192e+00 4.5329283020720936e+00 -5.7922422230263892e+00
1.9067722078038050e+00 4.5575637605441734e+00 -6.1597896307471336e+00
1.9111355309337910e+00 4.5835529242231976e+00 -6.4681699610734062e+00
1.9154988540637767e+00 4.6103652241503790e+00 -6.5797337817844186e+00
1.9198621771937625e+00 4.6371818680062731e+00 -6.4905867643152906e+00
1.9242255003237483e+00 4.6631852088122265e+00 -6.2033156154137981e+00
1.9285888234537341e+00 4.6875494137976625e+00 -5.7093954874161623e+00
1.9329521465837201e+00 4.7095049324074250e+00 -5.0429460975838900e+00
1.9373154697137058e+00 4.7286864600478093e+00 -4.3663385126393566e+00
1.9416787928436916e+00 4.7453309925210343e+00 -3.8121604416783827e+00
1.9460421159736774e+00 4.7599572270037038e+00 -3.3868755557003509e+00
1.9504054391036634e+00 4.7730891708448473e+00 -3.0878570797875788e+00
1.9547687622336491e+00 4.7852475550766700e+00 -2.9173951320675835e+00
1.9591320853636349e+00 4.7969505973501132e+00 -2.8732592063380400e+00
1.9634954084936207e+00 4.8087157709048771e+00 -2.9586547263128438e+00
1.9678587316236065e+00 4.8210680076133023e+00 -3.1754550169274678e+00
1.9722220547535925e+00 4.8345300375830895e+00 -3.5221240749712348e+00
1.9765853778835782e+00 4.8496190502930556e+00 -3.9989081483860636e+00
1.9809487010135640e+00 4.8668645205894663e+00 -4.6131979472850260e+00
1.9853120241435498e+00 4.8867438348200762e+00 -5.3330772080255002e+00
1.9896753472735358e+00 4.9092419003202874e+00 -5.9448895180824666e+00
1.9940386704035216e+00 4.9335483160247211e+00 -6.2629427320772635e+00
1.9984019935335073e+00 4.9584699169551376e+00 -6.2781869237901606e+00
2.0027653166634933e+00 4.9828078003759400e+00 -5.9932808209629727e+00
2.0071286397934789e+00 5.0053575634326428e+00 -5.3991513931252859e+00
2.0114919629234649e+00 5.0249556804154345e+00 -4.5218628980290863e+00
2.0158552860534504e+00 5.0408616301082017e+00 -3.5463996396618662e+00
2.0202186091834364e+00 5.0530323411688940e+00 -2.6398573779967420e+00
2.0245819323134224e+00 5.0617744164614349e+00 -1.8128260438195773e+00
2.0289452554434080e+00 5.0674068920836257e+00 -1.0618891082654358e+00
2.0333085785733940e+00 5.0702449748348704e+00 -3.8941617135340550e-01
2.0376719017033795e+00 5.0706010493199676e+00 2.0749581226736113e-01
2.0420352248333655e+00 5.0687867427970881e+00 7.2539026739501755e-01
2.0463985479633515e+00 5.0651238280952100e+00 1.1615399929349259e+00
2.0507618710933371e+00 5.0599325906858619e+00 1.5184245078298035e+00
2.0551251942233231e+00 5.0535290488619466e+00 1.7947238001101065e+00
2.0594885173533091e+00 5.0462313028948955e+00 1.9896220222072201e+00
2.0638518404832946e+00 5.0383537056306285e+00 2.1047929691495031e+00
2.0682151636132806e+00 5.0302073406085031e+00 2.1391550229012717e+00
2.0725784867432662e+00 5.0221050432454293e+00 2.0917503582639250e+00
2.0769418098732522e+00 5.0143560110760657e+00 1.9642836647176305e+00
2.0813051330032382e+00 5.0072662420745200e+00 1.7555490410259962e+00
2.0856684561332237e+00 5.0011429271359393e+00 1.4649312899459956e+00
2.0900317792632097e+00 4.9962919252799693e+00 1.0925195402974497e+00
2.0943951023931953e+00 4.9929728735057681e+00 6.6143221316789069e-01
2.0987584255231813e+00 4.9913559267926910e+00 1.9487122068513565e-01
2.1031217486531673e+00 4.9915655686581415e+00 -3.0689471098140686e-01
2.1074850717831528e+00 4.9937249781147726e+00 -8.4403716678196550e-01
2.1118483949131388e+00 4.9979589931686279e+00 -1.4178779220491617e+00
2.1162117180431244e+00 5.0043875205600274e+00 -2.0250757678225173e+00
2.1205750411731104e+00 5.0129131466291499e+00 -2.5527742062968306e+00
2.1249383643030963e+00 5.0230109356999026e+00 -2.8833790027851700e+00
2.1293016874330819e+00 5.0339261381926566e+00 -3.0084054712974053e+00
2.1336650105630679e+00 5.0448960789610204e+00 -2.9288121595605650e+00
2.1380283336930539e+00 5.0551565419728108e+00 -2.6394290510906910e+00
2.1423916568230394e+00 5.0639547423480709e+00 -2.1482072521401929e+00
2.1467549799530254e+00 5.0708557239281928e+00 -1.6173821965018880e+00
2.1511183030830110e+00 5.0760446691249337e+00 -1.2220535120812654e+00
2.1554816262129970e+00 5.0800627534590159e+00 -9.8306954862638651e-01
2.1598449493429830e+00 5.0834764466746645e+00 -8.9594849979449498e-01
2.1642082724729685e+00 5.0868502645114333e+00 -9.6677190263542001e-01
2.1685715956029545e+00 5.0907376744396364e+00 -1.1860384509318702e+00
2.1729349187329401e+00 5.0954295639136946e+00 -1.4199724617281684e+00
2.1772982418629261e+00 5.1007064792670151e+00 -1.5195375023719007e+00
2.1816615649929121e+00 5.1060390746465396e+00 -1.4597513919501146e+00
2.1860248881228976e+00 5.1108666535452425e+00 -1.2453944157005603e+00
2.1903882112528836e+00 5.1146324149893605e+00 -8.7095387668390523e-01
2.1947515343828692e+00 5.1167865005588178e+00 -3.4291763181561380e-01
2.1991148575128552e+00 5.1169665088311644e+00 2.4201384524288183e-01
2.2034781806428412e+00 5.1151802791059433e+00 7.7246977535193662e-01
2.2078415037728267e+00 5.1116690847553672e+00 1.2271573519392489e+00
2.2122048269028127e+00 5.1067022824668635e+00 1.6101709515879392e+00
2.2165681500327987e+00 5.1005448078378697e+00 1.9185508736856531e+00
2.2209314731627843e+00 5.0934585857774843e+00 2.1556002032652701e+00
2.2252947962927703e+00 5.0856700229173724e+00 2.3371076545919576e+00
2.2296581194227558e+00 5.0773449458717970e+00 2.4811027379331936e+00
2.2340214425527418e+00 5.0686053545884402e+00 2.5940654819978084e+00
2.2383847656827278e+00 5.0595636631027245e+00 2.6744038188468058e+00
2.2427480888127134e+00 5.0503337993054425e+00 2.7221839063558564e+00
2.2471114119426994e+00 5.0410303646265264e+00 2.7362731959877244e+00
2.2514747350726849e+00 5.0317569282520145e+00 2.7236236494356101e+00
2.2558380582026709e+00 5.0225887445552235e+00 2.6933788037182715e+00
2.2602013813326569e+00 5.0135840631590360e+00 2.6459877374587655e+00
2.2645647044626425e+00 5.0048004279519880e+00 2.5810414324800690e+00
2.2689280275926285e+00 4.9962954120916230e+00 2.4985488786097285e+00
2.2732913507226145e+00 4.9881276072207790e+00 2.3974956045660734e+00
2.2776546738526000e+00 4.9803289759089582e+00 2.2945411642386402e+00
2.2820179969825860e+00 4.9728669806999504e+00 2.2117493584316472e+00
2.2863813201125716e+00 4.9656671765365950e+00 2.1526204376349076e+00
2.2907446432425576e+00 4.9586508389414341e+00 2.1167394597038407e+00
2.2951079663725436e+00 4.9517404000167700e+00 2.1043472238947603e+00
2.2994712895025291e+00 4.9448572020755828e+00 2.1164091309634507e+00
2.3038346126325151e+00 4.9379346773497526e+00 2.1450582813286538e+00
2.3081979357625007e+00 4.9309377386595337e+00 2.1791839860104605e+00
2.3125612588924866e+00 4.9238520469048703e+00 2.2173072310641060e+00
2.3169245820224726e+00 4.9166652754011224e+00 2.2597741624228611e+00
2.3212879051524582e+00 4.9093645541057649e+00 2.3066829409069620e+00
2.3256512282824442e+00 4.9019364990286123e+00 2.3583704060525852e+00
2.3300145514124297e+00 4.8943942630441732e+00 2.3978484069884196e+00
2.3343778745424157e+00 4.8868151009825196e+00 2.4014129969592406e+00
2.3387411976724017e+00 4.8793220445071057e+00 2.3630972257194620e+00
2.3431045208023873e+00 4.8720450485641251e+00 2.2834774762486152e+00
2.3474678439323733e+00 4.8651127672843852e+00 2.1617432216663492e+00
2.3518311670623593e+00 4.8586558390329815e+00 1.9963429609342249e+00
2.3561944901923448e+00 4.8527570901830384e+00 1.8186980618871349e+00
2.3605578133223308e+00 4.8473790470573404e+00 1.6748224315256539e+00
2.3649211364523164e+00 4.8423960277916267e+00 1.5764496046759531e+00
2.3692844595823024e+00 4.8376682677602920e+00 1.5220864991340148e+00
2.3736477827122884e+00 4.8330585479428256e+00 1.5127471700733877e+00
2.3780111058422739e+00 4.8284278254830211e+00 1.5498251714916302e+00
2.3823744289722599e+00 4.8236706426939522e+00 1.6108088307587738e+00
2.3867377521022455e+00 4.8187680263871426e+00 1.6614337636357084e+00
2.3911010752322315e+00 4.8137666032237787e+00 1.6922289315401808e+00
2.3954643983622175e+00 4.8087243456150857e+00 1.7046287780624469e+00
2.3998277214922030e+00 4.8036974669359020e+00 1.6978460628889411e+00
2.4041910446221890e+00 4.7987431929007442e+00 1.6714444490315234e+00
2.4085543677521746e+00 4.7938941029117039e+00 1.6421836759027195e+00
2.4129176908821606e+00 4.7891204982824416e+00 1.6357618528512070e+00
2.4172810140121466e+00 4.7843431353674957e+00 1.6609187015033158e+00
2.4216443371421321e+00 4.7794730919383781e+00 1.7164065051763375e+00
2.4260076602721181e+00 4.7744222090998880e+00 1.8038753483916117e+00
2.4303709834021041e+00 4.7691004969542039e+00 1.9238999518975504e+00
2.4347343065320897e+00 4.7634816156815800e+00 2.0319731610265555e+00
2.4390976296620757e+00 4.7577013328261035e+00 2.0581583942013575e+00
2.4434609527920612e+00 4.7520286192311652e+00 1.9763213656752663e+00
2.4478242759220472e+00 4.7467619706875714e+00 1.7885974731845169e+00
2.4521875990520332e+00 4.7421968936173284e+00 1.4916061905131073e+00
2.4565509221820188e+00 4.7386323069585172e+00 1.0828231217966091e+00
2.4609142453120048e+00 4.7362733078337955e+00 6.2953242315957403e-01
2.4652775684419903e+00 4.7350784323213579e+00 2.4206313912382185e-01
2.4696408915719763e+00 4.7347982198031353e+00 -3.7064258224573328e-02
2.4740042147019623e+00 4.7351337580817647e+00 -2.1115757107515201e-01
2.4783675378319479e+00 4.7357917951122772e+00 -2.7758043850229663e-01
2.4827308609619338e+00 4.7364763877747960e+00 -2.3341154252582166e-01
2.4870941840919194e+00 4.7369482388832074e+00 -1.2054317730008304e-01
2.4914575072219054e+00 4.7371223839911671e+00 -1.0639789801718983e-02
2.4958208303518914e+00 4.7370475297390264e+00 6.7713269100023954e-02
2.5001841534818769e+00 4.7368059040025017e+00 1.1699705597783649e-01
2.5045474766118629e+00 4.7364759140804980e+00 1.3660206623739984e-01
2.5089107997418489e+00 4.7361368542933908e+00 1.2541573931786654e-01
2.5132741228718345e+00 4.7358536184634685e+00 9.4705003841446631e-02
2.5176374460018205e+00 4.7356501279830407e+00 6.4367963274068365e-02
2.5220007691318060e+00 4.7355138995100932e+00 4.2768116005842696e-02
2.5263640922617920e+00 4.7354228902985858e+00 2.9247369026368542e-02
2.5307274153917780e+00 4.7353560871972098e+00 2.3955495574920688e-02
2.5350907385217636e+00 4.7352922329090061e+00 2.7242859923657683e-02
2.5394540616517496e+00 4.7352137476174683e+00 3.6098941675589621e-02
2.5438173847817351e+00 4.7351139061407226e+00 4.4984140944391494e-02
2.5481807079117211e+00 4.7349958983084592e+00 5.1455427161753546e-02
2.5525440310417071e+00 4.7348656308238777e+00 5.5684601229097706e-02
2.5569073541716927e+00 4.7347287357325696e+00 5.7635892701698069e-02
2.5612706773016787e+00 4.7345909109434636e+00 5.7200868572148546e-02
2.5656340004316642e+00 4.7344569169941373e+00 5.5184170285959927e-02
2.5699973235616502e+00 4.7343286406233931e+00 5.3130240903468483e-02
2.5743606466916362e+00 4.7342052699653463e+00 5.1752950786609658e-02
2.5787239698216218e+00 4.7340852227003012e+00 5.1008306620078173e-02
2.5830872929516078e+00 4.7339669892144167e+00 5.0904858309852134e-02
2.5874506160815938e+00 4.7338490423897230e+00 5.1475979286269992e-02
2.5918139392115793e+00 4.7337300935878455e+00 5.2506819012588704e-02
2.5961772623415653e+00 4.7336096145159683e+00 5.3566371621482520e-02
2.6005405854715509e+00 4.7334878108856886e+00 5.4446208518408173e-02
2.6049039086015369e+00 4.7333651064404298e+00 5.5157609349703055e-02
2.6092672317315229e+00 4.7332419058406465e+00 5.5698825875064202e-02
2.6136305548615084e+00 4.7331186183303959e+00 5.6059944371358819e-02
2.6179938779914944e+00 4.7329955926031859e+00 5.6298596792439405e-02
2.6223572011214800e+00 4.7328729763143196e+00 5.6535540855525021e-02
2.6267205242514660e+00 4.7327507176055006e+00 5.6831959400882759e-02
2.6310838473814520e+00 4.7326287030379914e+00 5.7185320469935616e-02
2.6354471705114375e+00 4.7325068241338961e+00 5.7596242073223343e-02
2.6398104936414235e+00 4.7323849712332855e+00 5.8067973659511295e-02
2.6441738167714091e+00 4.7322630500173126e+00 5.8585376673060609e-02
2.6485371399013951e+00 4.7321410192871465e+00 5.9114891504873382e-02
2.6529004630313811e+00 4.7320188920392487e+00 5.9638896988298988e-02
2.6572637861613666e+00 4.7318966986306510e+00 6.0158275528672284e-02
2.6616271092913526e+00 4.7317744681429144e+00 6.0673191416432432e-02
2.6659904324213386e+00 4.7316522299574348e+00 6.1182989605600487e-02
2.6703537555513241e+00 4.7315300095776527e+00 6.1692040874718544e-02
2.6747170786813101e+00 4.7314078184805313e+00 6.2210108397016919e-02
2.6790804018112957e+00 4.7312856534312147e+00 6.2742712335433007e-02
2.6834437249412817e+00 4.7311635063091355e+00 6.3290009862037602e-02
2.6878070480712677e+00 4.7310413693174196e+00 6.3852326553148056e-02
2.6921703712012532e+00 4.7309192345845430e+00 6.4430258387900771e-02
2.6965336943312392e+00 4.7307970952168708e+00 6.5023044139584929e-02
2.7008970174612248e+00 4.7306749480220152e+00 6.5628362530230605e-02
2.7052603405912108e+00 4.7305527937986405e+00 6.6245040077282269e-02
2.7096236637211968e+00 4.7304306347181049e+00 6.6873481623830611e-02
2.7139869868511823e+00 4.7303084728709086e+00 6.7514077757357654e-02
2.7183503099811683e+00 4.7301863103657293e+00 6.8167155424488576e-02
2.7227136331111539e+00 4.7300641490653001e+00 6.8833433353413756e-02
2.7270769562411399e+00 4.7299419898563411e+00 6.9514108762332466e-02
2.7314402793711259e+00 4.7298198325435816e+00 7.0210096127022378e-02
2.7358036025011114e+00 4.7296976765466789e+00 7.0921874033809257e-02
2.7401669256310974e+00 4.7295755213050921e+00 7.1649945978502536e-02
2.7445302487610834e+00 4.7294533662539759e+00 7.2394862133136770e-02
2.7488935718910690e+00 4.7293312108901677e+00 7.3157093325743980e-02
2.7532568950210550e+00 4.7292090549677024e+00 7.3937000003763700e-02
2.7576202181510405e+00 4.7290868985337546e+00 7.4735048752693795e-02
2.7619835412810265e+00 4.7289647417433622e+00 7.5551866919618557e-02
2.7663468644110125e+00 4.7288425847468361e+00 7.6388111322151703e-02
2.7707101875409981e+00 4.7287204276954684e+00 7.7244462184205082e-02
2.7750735106709841e+00 4.7285982707251311e+00 7.8121660714494903e-02
2.7794368338009696e+00 4.7284761139039642e+00 7.9020522578258395e-02
2.7838001569309556e+00 4.7283539572207403e+00 7.9941879112495132e-02
2.7881634800609416e+00 4.7282318006340622e+00 8.0886561761244272e-02
2.7925268031909272e+00 4.7281096441036228e+00 8.1855443036655887e-02
2.7968901263209132e+00 4.7279874875888996e+00 8.2849441943666197e-02
2.8012534494508987e+00 4.7278653310532137e+00 8.3869516738196925e-02
2.8056167725808847e+00 4.7277431744777116e+00 8.4916664039053749e-02
2.8099800957108707e+00 4.7276210178650135e+00 8.5991939426214192e-02
2.8143434188408563e+00 4.7274988612261675e+00 8.7096466886944765e-02
2.8187067419708423e+00 4.7273767045719843e+00 8.8231431471788885e-02
2.8230700651008283e+00 4.7272545479133159e+00 8.9398082480117547e-02
2.8274333882308138e+00 4.7271323912600600e+00 9.0597740823160994e-02
2.8317967113607998e+00 4.7270102346174268e+00 9.1831805238354144e-02
2.8361600344907854e+00 4.7268880779848219e+00 9.3101752663308515e-02
2.8405233576207713e+00 4.7267659213592985e+00 9.4409142087046788e-02
2.8448866807507573e+00 4.7266437647379567e+00 9.5755624093838615e-02
2.8492500038807429e+00 4.7265216081178902e+00 9.7142948044245891e-02
2.8536133270107289e+00 4.7263994514964294e+00 9.8572968729755503e-02
2.8579766501407144e+00 4.7262772948721352e+00 1.0004765409191273e-01
2.8623399732707004e+00 4.7261551382451374e+00 1.0156909555470130e-01
2.8667032964006864e+00 4.7260329816162221e+00 1.0313951842333643e-01
2.8710666195306720e+00 4.7259108249861663e+00 1.0476129164131497e-01
2.8754299426606580e+00 4.7257886683557500e+00 1.0643693944409136e-01
2.8797932657906435e+00 4.7256665117256924e+00 1.0816915454679367e-01
2.8841565889206295e+00 4.7255443550963907e+00 1.0996081254013530e-01
2.8885199120506155e+00 4.7254221984678173e+00 1.1181498722815868e-01
2.8928832351806011e+00 4.7253000418397626e+00 1.1373496781863021e-01
2.8972465583105871e+00 4.7251778852120188e+00 1.1572427846490628e-01
2.9016098814405731e+00 4.7250557285843771e+00 1.1778669966592047e-01
2.9059732045705586e+00 4.7249335719566430e+00 1.1992629192928876e-01
2.9103365277005446e+00 4.7248114153287073e+00 1.2214742214893549e-01
2.9146998508305302e+00 4.7246892587005753e+00 1.2445479318580321e-01
2.9190631739605162e+00 4.7245671020723030e+00 1.2685347688004880e-01
2.9234264970905022e+00 4.7244449454439463e+00 1.2934895084465334e-01
2.9277898202204877e+00 4.7243227888155612e+00 1.3194713986416690e-01
2.9321531433504737e+00 4.7242006321871992e+00 1.3465446249520663e-01
2.9365164664804593e+00 4.7240784755588905e+00 1.3747788360107846e-01
2.9408797896104453e+00 4.7239563189306351e+00 1.4042497370940599e-01
2.9452431127404313e+00 4.7238341623024178e+00 1.4350397627576941e-01
2.9496064358704168e+00 4.7237120056742237e+00 1.4672388418166940e-01
2.9539697590004028e+00 4.7235898490460375e+00 1.5009452689033537e-01
2.9583330821303884e+00 4.7234676924178460e+00 1.5362667002239122e-01
2.9626964052603744e+00 4.7233455357896403e+00 1.5733212952657152e-01
2.9670597283903604e+00 4.7232233791614195e+00 1.6122390297440353e-01
2.9714230515203459e+00 4.7231012225331890e+00 1.6531632105850899e-01
2.9757863746503319e+00 4.7229790659049522e+00 1.6962522300549729e-01
2.9801496977803179e+00 4.7228569092767128e+00 1.7416816041032959e-01
2.9845130209103035e+00 4.7227347526484742e+00 1.7896463508084304e-01
2.9888763440402895e+00 4.7226125960202401e+00 1.8403637764153094e-01
2.9932396671702750e+00 4.7224904393920095e+00 1.8940767529286381e-01
2.9976029903002610e+00 4.7223682827637807e+00 1.9510575916242182e-01
3.0019663134302470e+00 4.7222461261355546e+00 2.0116126431163245e-01
3.0063296365602326e+00 4.7221239695073294e+00 2.0760877875072917e-01
3.0106929596902186e+00 4.7220018128791033e+00 2.1448750225178759e-01
3.0150562828202041e+00 4.7218796562508762e+00 2.2184204149735354e-01
3.0194196059501901e+00 4.7217574996226483e+00 2.2972337559054101e-01
3.0237829290801761e+00 4.7216353429944204e+00 2.3819003613826359e-01
3.0281462522101616e+00 4.7215131863661917e+00 2.4730955965466495e-01
3.0325095753401476e+00 4.7213910297379629e+00 2.5716028852909506e-01
3.0368728984701332e+00 4.7212688731097341e+00 2.6783362227863283e-01
3.0412362216001192e+00 4.7211467164815053e+00 2.7943685602807911e-01
3.0455995447301052e+00 4.7210245598532765e+00 2.9209679314889492e-01
3.0499628678600907e+00 4.7209024032250486e+00 3.0596439010491222e-01
3.0543261909900767e+00 4.7207802465968207e+00 3.2122079470187326e-01
3.0586895141200627e+00 4.7206580899685928e+00 3.3808529116817770e-01
3.0630528372500483e+00 4.7205359333403631e+00 3.5682589366247319e-01
3.0674161603800343e+00 4.7204137767121406e+00 3.7777367844007992e-01
3.0717794835100198e+00 4.7202916200838922e+00 4.0134249135665367e-01
3.0761428066400058e+00 4.7201694634557390e+00 4.2805653537808913e-01
3.0805061297699918e+00 4.7200473068272304e+00 4.5858979324982146e-01
3.0848694528999774e+00 4.7199251502000470e+00 4.9382359726754438e-01
3.0892327760299634e+00 4.7198029935679182e+00 5.3493317788341810e-01
3.0935960991599489e+00 4.7196808369542493e+00 5.8352063106478369e-01
3.0979594222899349e+00 4.7195586802716853e+00 6.4183090732954851e-01
3.1023227454199209e+00 4.7194365238462401e+00 7.1309835351986495e-01
3.1066860685499065e+00 4.7193143664612123e+00 8.0220958626024896e-01
3.1110493916798925e+00 4.7191922126573962e+00 9.1669389004472579e-01
3.1154127148098780e+00 4.7190700454883157e+00 1.0697517780550869e+00
3.1197760379398640e+00 4.7189479281990829e+00 1.2822256541055226e+00
3.1241393610698500e+00 4.7188256247557252e+00 1.6094149458759726e+00
3.1285026841998356e+00 4.7187040160490179e+00 2.1126062496524232e+00
3.1328660073298216e+00 4.7185798145498357e+00 3.3548952267247638e+00
3.1372293304598076e+00 4.7184652894839028e+00 5.3211472317910138e+00
3.1415926535897931e+00 4.7184146360777550e+00 5.3211472317910138e+00
3.1459559767197791e+00 4.7183639826716073e+00 -5.3211472317908539e+00
3.1503192998497647e+00 4.7182494576056744e+00 -3.3548952267252488e+00
3.1546826229797507e+00 4.7181252561064921e+00 -2.1126062496520661e+00
3.1590459461097367e+00 4.7180036473997848e+00 -1.6094149458764553e+00
3.1634092692397222e+00 4.7178813439564271e+00 -1.2822256541041701e+00
3.1677725923697082e+00 4.7177592266671935e+00 -1.0697517780596459e+00
3.1721359154996938e+00 4.7176370594981130e+00 -9.1669389005010871e-01
3.1764992386296798e+00 4.7175149056942969e+00 -8.0220958625552508e-01
3.1808625617596658e+00 4.7173927483092690e+00 -7.1309835351672424e-01
3.1852258848896513e+00 4.7172705918838247e+00 -6.4183090733062997e-01
3.1895892080196373e+00 4.7171484352012607e+00 -5.8352063106361185e-01
3.1939525311496229e+00 4.7170262785875918e+00 -5.3493317788683026e-01
3.1983158542796088e+00 4.7169041219554622e+00 -4.9382359726672181e-01
3.2026791774095948e+00 4.7167819653282788e+00 -4.5858979324982052e-01
3.2070425005395804e+00 4.7166598086997702e+00 -4.2805653537880373e-01
3.2114058236695664e+00 4.7165376520716169e+00 -4.0134249135410360e-01
3.2157691467995524e+00 4.7164154954433686e+00 -3.7777367844070053e-01
3.2201324699295379e+00 4.7162933388151451e+00 -3.5682589366239420e-01
3.2244957930595239e+00 4.7161711821869154e+00 -3.3808529116792424e-01
3.2288591161895095e+00 4.7160490255586875e+00 -3.2122079470290638e-01
3.2332224393194955e+00 4.7159268689304588e+00 -3.0596439010797610e-01
3.2375857624494815e+00 4.7158047123022300e+00 -2.9209679314891235e-01
3.2419490855794670e+00 4.7156825556740021e+00 -2.7943685602521312e-01
3.2463124087094530e+00 4.7155603990457733e+00 -2.6783362227800500e-01
3.2506757318394386e+00 4.7154382424175454e+00 -2.5716028852853801e-01
3.2550390549694246e+00 4.7153160857893166e+00 -2.4730955965199655e-01
3.2594023780994106e+00 4.7151939291610887e+00 -2.3819003613859815e-01
3.2637657012293961e+00 4.7150717725328599e+00 -2.2972337559172834e-01
3.2681290243593821e+00 4.7149496159046320e+00 -2.2184204149736411e-01
3.2724923474893677e+00 4.7148274592764041e+00 -2.1448750225531896e-01
3.2768556706193537e+00 4.7147053026481753e+00 -2.0760877875516301e-01
3.2812189937493397e+00 4.7145831460199474e+00 -2.0116126431740311e-01
3.2855823168793252e+00 4.7144609893917186e+00 -1.9510575916565706e-01
3.2899456400093112e+00 4.7143388327634899e+00 -1.8940767529145230e-01
3.2943089631392972e+00 4.7142166761352611e+00 -1.8403637763588160e-01
3.2986722862692828e+00 4.7140945195070332e+00 -1.7896463506901816e-01
3.3030356093992688e+00 4.7139723628788044e+00 -1.7416816039332592e-01
3.3073989325292543e+00 4.7138502062505756e+00 -1.6962522299044680e-01
3.3117622556592403e+00 4.7137280496223477e+00 -1.6531632105043567e-01
3.3161255787892263e+00 4.7136058929941198e+00 -1.6122390297443734e-01
3.3204889019192119e+00 4.7134837363658919e+00 -1.5733212954441811e-01
3.3248522250491979e+00 4.7133615797376640e+00 -1.5362667005993291e-01
3.3292155481791834e+00 4.7132394231094361e+00 -1.5009452694267611e-01
3.3335788713091694e+00 4.7131172664812073e+00 -1.4672388423239149e-01
3.3379421944391554e+00 4.7129951098529794e+00 -1.4350397630583331e-01
3.3423055175691410e+00 4.7128729532247506e+00 -1.4042497370552548e-01
3.3466688406991270e+00 4.7127507965965219e+00 -1.3747788354553381e-01
