# x energy force
1.6493361431346414e+00 4.9620767095790557e+00 -2.1814388846694323e-02
1.6536994662646272e+00 4.9621715993883528e+00 -2.1822090280603945e-02
1.6580627893946132e+00 4.9622664891976509e+00 -2.1830212917339893e-02
1.6624261125245989e+00 4.9623613790069516e+00 -2.1838757536773962e-02
1.6667894356545847e+00 4.9624562688162550e+00 -2.1847724959883755e-02
1.6711527587845705e+00 4.9625511586255628e+00 -2.1857116049406891e-02
1.6755160819145565e+00 4.9626460484348733e+00 -2.1866931709358776e-02
1.6798794050445423e+00 4.9627409382441838e+00 -2.1877172885072918e-02
1.6842427281745280e+00 4.9628358280534899e+00 -2.1887840565401787e-02
1.6886060513045138e+00 4.9629307178627879e+00 -2.1898935781358563e-02
1.6929693744344996e+00 4.9630256076720745e+00 -2.1910459605246967e-02
1.6973326975644856e+00 4.9631204974813450e+00 -2.1922413154491879e-02
1.7016960206944713e+00 4.9632153872906049e+00 -2.1934797591038842e-02
1.7060593438244571e+00 4.9633102770998665e+00 -2.1947614118446122e-02
1.7104226669544429e+00 4.9634051669091441e+00 -2.1960863982854736e-02
1.7147859900844289e+00 4.9635000567184511e+00 -2.1974548474356058e-02
1.7191493132144147e+00 4.9635949465278024e+00 -2.1988668928495936e-02
1.7235126363444004e+00 4.9636898363372080e+00 -2.2003226721349429e-02
1.7278759594743862e+00 4.9637847261466543e+00 -2.2018223268636932e-02
1.7322392826043720e+00 4.9638796159560972e+00 -2.2033660034281456e-02
1.7366026057343580e+00 4.9639745057654832e+00 -2.2049538534299959e-02
1.7409659288643438e+00 4.9640693955747608e+00 -2.2065860329720875e-02
1.7453292519943295e+00 4.9641642853838750e+00 -2.2082627026042963e-02
1.7496925751243153e+00 4.9642591751927858e+00 -2.2099840286018694e-02
1.7540558982543013e+00 4.9643540650015421e+00 -2.2117501844125812e-02
1.7584192213842871e+00 4.9644489548103063e+00 -2.2135613468977567e-02
1.7627825445142729e+00 4.9645438446192776e+00 -2.2154176955389845e-02
1.7671458676442586e+00 4.9646387344286484e+00 -2.2173194147622755e-02
1.7715091907742444e+00 4.9647336242386215e+00 -2.2192666946911518e-02
1.7758725139042304e+00 4.9648285140493558e+00 -2.2212597268826240e-02
1.7802358370342162e+00 4.9649234038606780e+00 -2.2232986980774028e-02
1.7845991601642019e+00 4.9650182936719878e+00 -2.2253838051786948e-02
1.7889624832941877e+00 4.9651131834825426e+00 -2.2275152584546827e-02
1.7933258064241737e+00 4.9652080732916248e+00 -2.2296932728184053e-02
1.7976891295541595e+00 4.9653029630984777e+00 -2.2319180658694652e-02
1.8020524526841453e+00 4.9653978529024965e+00 -2.2341898719900593e-02
1.8064157758141310e+00 4.9654927427042779e+00 -2.2365089687164236e-02
1.8107790989441168e+00 4.9655876325060406e+00 -2.2388756212215904e-02
1.8151424220741028e+00 4.9656825223105532e+00 -2.2412900676110271e-02
1.8195057452040886e+00 4.9657774121204961e+00 -2.2437525537870692e-02
1.8238690683340744e+00 4.9658723019386821e+00 -2.2462633394983181e-02
1.8282323914640601e+00 4.9659671917674215e+00 -2.2488226515995614e-02
1.8325957145940461e+00 4.9660620816046563e+00 -2.2514305778187228e-02
1.8369590377240319e+00 4.9661569714422118e+00 -2.2540872724680954e-02
1.8413223608540177e+00 4.9662518612697584e+00 -2.2567930218504947e-02
1.8456856839840035e+00 4.9663467510772881e+00 -2.2595481092617272e-02
1.8500490071139892e+00 4.9664416408543373e+00 -2.2623527958022374e-02
1.8544123302439752e+00 4.9665365305920917e+00 -2.2652074772000347e-02
1.8587756533739610e+00 4.9666314202976229e+00 -2.2681131074243237e-02
1.8631389765039468e+00 4.9667263100010333e+00 -2.2710704396853985e-02
1.8675022996339325e+00 4.9668211997408322e+00 -2.2740797456795945e-02
1.8718656227639185e+00 4.9669160895544158e+00 -2.2771413372749669e-02
1.8762289458939043e+00 4.9670109794806949e+00 -2.2802556252271556e-02
1.8805922690238901e+00 4.9671058695532446e+00 -2.2834226052206263e-02
1.8849555921538759e+00 4.9672007597479277e+00 -2.2866401761918329e-02
1.8893189152838616e+00 4.9672956499539564e+00 -2.2899069379819489e-02
1.8936822384138476e+00 4.9673905400277869e+00 -2.2932233826562991e-02
1.8980455615438334e+00 4.9674854298296793e+00 -2.2965898809400320e-02
1.9024088846738192e+00 4.9675803192149406e+00 -2.3000065145160908e-02
1.9067722078038050e+00 4.9676752080558586e+00 -2.3034747312499000e-02
1.9111355309337910e+00 4.9677700964341982e+00 -2.3070039893162000e-02
1.9154988540637767e+00 4.9678649847574592e+00 -2.3106014631038233e-02
1.9198621771937625e+00 4.9679598735606305e+00 -2.3142670590344454e-02
1.9242255003237483e+00 4.9680547633658989e+00 -2.3180011660638048e-02
1.9285888234537341e+00 4.9681496547113051e+00 -2.3218051070172573e-02
1.9329521465837201e+00 4.9682445480819677e+00 -2.3256759226560054e-02
1.9373154697137058e+00 4.9683394432033854e+00 -2.3295802477810788e-02
1.9416787928436916e+00 4.9684343385776071e+00 -2.3334921313053626e-02
1.9460421159736774e+00 4.9685292322110897e+00 -2.3374136586822213e-02
1.9504054391036634e+00 4.9686241221524305e+00 -2.3413452060918109e-02
1.9547687622336491e+00 4.9687190064008693e+00 -2.3452843549497056e-02
1.9591320853636349e+00 4.9688138831160202e+00 -2.3492418581978401e-02
1.9634954084936207e+00 4.9689087532095986e+00 -2.3533439168769044e-02
1.9678587316236065e+00 4.9690036221844665e+00 -2.3576934771778905e-02
1.9722220547535925e+00 4.9690984974678392e+00 -2.3622856850704699e-02
1.9765853778835782e+00 4.9691933863522451e+00 -2.3671217322965610e-02
1.9809487010135640e+00 4.9692882962782186e+00 -2.3722109090887677e-02
1.9853120241435498e+00 4.9693832342190163e+00 -2.3775237125035962e-02
1.9896753472735358e+00 4.9694781971862705e+00 -2.3825930311707419e-02
1.9940386704035216e+00 4.9695731649784074e+00 -2.3870218305136779e-02
1.9984019935335073e+00 4.9696681099295459e+00 -2.3908271224595240e-02
2.0027653166634933e+00 4.9697630047864623e+00 -2.3940054992485436e-02
2.0071286397934789e+00 4.9698578218763991e+00 -2.3965318869727015e-02
2.0114919629234649e+00 4.9699525348083577e+00 -2.3984887621090776e-02
2.0158552860534504e+00 4.9700471532153303e+00 -2.4016154954243300e-02
2.0202186091834364e+00 4.9701417512067483e+00 -2.4074541588080964e-02
2.0245819323134224e+00 4.9702364318159900e+00 -2.4159591798171207e-02
2.0289452554434080e+00 4.9703312968936615e+00 -2.4271505100862654e-02
2.0333085785733940e+00 4.9704264493722308e+00 -2.4410988195387794e-02
2.0376719017033795e+00 4.9705219890200301e+00 -2.4576074033759453e-02
2.0420352248333655e+00 4.9706178854545238e+00 -2.4702143602281929e-02
2.0463985479633515e+00 4.9707138670082562e+00 -2.4729480887169256e-02
2.0507618710933371e+00 4.9708095500414951e+00 -2.4659157000069765e-02
2.0551251942233231e+00 4.9709045539156191e+00 -2.4490318151239251e-02
2.0594885173533091e+00 4.9709984957033040e+00 -2.4221273159868977e-02
2.0638518404832946e+00 4.9710909986422660e+00 -2.3855522843833063e-02
2.0682151636132806e+00 4.9711821557500349e+00 -2.3633166622325005e-02
2.0725784867432662e+00 4.9712729621125886e+00 -2.3785448805310042e-02
2.0769418098732522e+00 4.9713648458950335e+00 -2.4311233763401309e-02
2.0813051330032382e+00 4.9714592296331528e+00 -2.5214137897036418e-02
2.0856684561332237e+00 4.9715575381366044e+00 -2.6497286310252235e-02
2.0900317792632097e+00 4.9716611927487486e+00 -2.8161418730759634e-02
2.0943951023931953e+00 4.9717699207362021e+00 -2.9314992263330508e-02
2.0987584255231813e+00 4.9718800802350147e+00 -2.9063249518056163e-02
2.1031217486531673e+00 4.9719863557952841e+00 -2.7398401544389214e-02
2.1074850717831528e+00 4.9720834311114768e+00 -2.4306062070631081e-02
2.1118483949131388e+00 4.9721660035055715e+00 -1.9785649652728398e-02
2.1162117180431244e+00 4.9722287166451382e+00 -1.3786185730415911e-02
2.1205750411731104e+00 4.9722723152416943e+00 -9.6150182849158924e-03
2.1249383643030963e+00 4.9723101228629920e+00 -1.0738592821949075e-02
2.1293016874330819e+00 4.9723618942283885e+00 -1.7214424112743206e-02
2.1336650105630679e+00 4.9724475879755907e+00 -2.9182510181604678e-02
2.1380283336930539e+00 4.9725866050591678e+00 -4.6289628356668402e-02
2.1423916568230394e+00 4.9728003733054544e+00 -7.0084584608465783e-02
2.1467549799530254e+00 4.9730065676083361e+00 -4.2410736723671676e-02
2.1511183030830110e+00 4.9729015780399672e+00 1.0007616334811907e-01
2.1554816262129970e+00 4.9720639751873756e+00 3.6004516326978131e-01
2.1598449493429830e+00 4.9700694547125499e+00 7.3843262199908122e-01
2.1642082724729685e+00 4.9664962281252922e+00 1.2350008847847702e+00
2.1685715956029545e+00 4.9609153076657329e+00 1.8561122625127202e+00
2.1729349187329401e+00 4.9531329294284676e+00 2.4667776357589712e+00
2.1772982418629261e+00 4.9434747356577038e+00 2.9137257921684205e+00
2.1816615649929121e+00 4.9325529182593835e+00 3.1888322508175291e+00
2.1860248881228976e+00 4.9209894179973812e+00 3.2917497488912479e+00
2.1903882112528836e+00 4.9094008395803463e+00 3.2226795553278476e+00
2.1947515343828692e+00 4.8984154769040886e+00 2.9716156001452787e+00
2.1991148575128552e+00 4.8883858185563973e+00 2.7015141288298277e+00
2.2034781806428412e+00 4.8790338579063786e+00 2.6053273237394570e+00
2.2078415037728267e+00 4.8697213212798767e+00 2.6963758172470342e+00
2.2122048269028127e+00 4.8597936522975838e+00 2.9740988778656803e+00
2.2165681500327987e+00 4.8486039739470872e+00 3.4383177920126604e+00
2.2209314731627843e+00 4.8354906914764166e+00 4.1014007943882733e+00
2.2252947962927703e+00 4.8200645890905953e+00 4.7974604120612234e+00
2.2296581194227558e+00 4.8025812073135468e+00 5.3215709381116296e+00
2.2340214425527418e+00 4.7836776333533297e+00 5.6560768593163315e+00
2.2383847656827278e+00 4.7640125819373349e+00 5.8024296087388683e+00
2.2427480888127134e+00 4.7442352802318943e+00 5.7608665224960331e+00
2.2471114119426994e+00 4.7250118606289124e+00 5.5173111540456103e+00
2.2514747350726849e+00 4.7067500582128048e+00 5.2341882764175178e+00
2.2558380582026709e+00 4.6892240191512968e+00 5.1209374317122061e+00
2.2602013813326569e+00 4.6718196859082504e+00 5.1993450299226494e+00
2.2645647044626425e+00 4.6538962428369812e+00 5.4673907176392298e+00
2.2689280275926285e+00 4.6348248849325344e+00 5.9240790594051225e+00
2.2732913507226145e+00 4.6139545113487204e+00 6.5879885103531857e+00
2.2776546738526000e+00 4.5909296597583387e+00 7.2667076123424845e+00
2.2820179969825860e+00 4.5661464031198919e+00 7.7012010393105985e+00
2.2863813201125716e+00 4.5404772855122149e+00 7.8595750369631627e+00
2.2907446432425576e+00 4.5148343551550560e+00 7.7438795282082760e+00
2.2951079663725436e+00 4.4901091131564037e+00 7.3583244844759692e+00
2.2994712895025291e+00 4.4672376846522113e+00 6.6649450108617287e+00
2.3038346126325151e+00 4.4466229902831795e+00 6.0239247225745389e+00
2.3081979357625007e+00 4.4272618756466002e+00 5.9412659495992752e+00
2.3125612588924866e+00 4.4072276525040062e+00 6.4903374349484828e+00
2.3169245820224726e+00 4.3845080465145028e+00 7.6651900381983769e+00
2.3212879051524582e+00 4.3571273856089601e+00 9.4641606131983611e+00
2.3256512282824442e+00 4.3230436702453785e+00 1.1946076637143667e+01
2.3300145514124297e+00 4.2809045743224923e+00 1.4632393683457055e+01
2.3343778745424157e+00 4.2312426379460435e+00 1.6818933568275241e+01
2.3387411976724017e+00 4.1758736927157170e+00 1.8391674596736067e+01
2.3431045208023873e+00 4.1167432282844709e+00 1.9368291564075502e+01
2.3474678439323733e+00 4.0557570026650449e+00 1.9741286977021264e+01
2.3518311670623593e+00 3.9948607072952593e+00 1.9477061022248172e+01
2.3561944901923448e+00 3.9356745958208585e+00 1.8804219676352645e+01
2.3605578133223308e+00 3.8789004134665341e+00 1.8077430177947413e+01
2.3649211364523164e+00 3.8245917741440763e+00 1.7358123495136795e+01
2.3692844595823024e+00 3.7727301208247734e+00 1.6631298261319639e+01
2.3736477827122884e+00 3.7233159846987927e+00 1.5899341020824409e+01
2.3780111058422739e+00 3.6763384804216752e+00 1.5167163373844863e+01
2.3823744289722599e+00 3.6318516743655556e+00 1.4386420466637544e+01
2.3867377521022455e+00 3.5900976365290878e+00 1.3479147818323950e+01
2.3911010752322315e+00 3.5514557835545735e+00 1.2428824453551385e+01
2.3954643983622175e+00 3.5163230813758903e+00 1.1236296685286192e+01
2.3998277214922030e+00 3.4850895993520155e+00 9.9012196348038835e+00
2.4041910446221890e+00 3.4581574442971794e+00 8.4115150412088440e+00
2.4085543677521746e+00 3.4358333151044160e+00 6.8402244867586086e+00
2.4129176908821606e+00 3.4181318131620277e+00 5.3114050751948296e+00
2.4172810140121466e+00 3.4048465231836755e+00 3.8525262094528183e+00
2.4216443371421321e+00 3.3957419336205272e+00 2.4577017242952350e+00
2.4260076602721181e+00 3.3905878639990914e+00 1.1309594312910503e+00
2.4303709834021041e+00 3.3891578180680288e+00 -1.3250108499514107e-01
2.4347343065320897e+00 3.3911813684766545e+00 -1.2950009028278633e+00
2.4390976296620757e+00 3.3962459318231879e+00 -2.2911841633778853e+00
2.4434609527920612e+00 3.4038278164895921e+00 -3.1034993166027052e+00
2.4478242759220472e+00 3.4133871664258244e+00 -3.7326349113866883e+00
2.4521875990520332e+00 3.4243879061615652e+00 -4.1749194358258697e+00
2.4565509221820188e+00 3.4362924398940979e+00 -4.4271177569865507e+00
2.4609142453120048e+00 3.4485675522028525e+00 -4.4896622958507848e+00
2.4652775684419903e+00 3.4606936273311950e+00 -4.3659448878935061e+00
2.4696408915719763e+00 3.4721622690312088e+00 -4.0546689139822032e+00
2.4740042147019623e+00 3.4824664296164278e+00 -3.5519464540762078e+00
2.4783675378319479e+00 3.4911001098055472e+00 -2.8561133098298490e+00
2.4827308609619338e+00 3.4975520813533989e+00 -1.9584010757561634e+00
2.4870941840919194e+00 3.5013489715900623e+00 -8.8934561400773693e-01
2.4914575072219054e+00 3.5021489717787242e+00 2.8863037624219462e-01
2.4958208303518914e+00 3.4997207587405748e+00 1.5591246531804481e+00
2.5001841534818769e+00 3.4938511349063233e+00 2.9283983030856429e+00
2.5045474766118629e+00 3.4843244761190606e+00 4.3955377033298113e+00
2.5089107997418489e+00 3.4709204963170319e+00 5.9687268666774873e+00
2.5132741228718345e+00 3.4534570909316589e+00 7.6137834249772842e+00
2.5176374460018205e+00 3.4318917537696496e+00 9.2589745995407835e+00
2.5220007691318060e+00 3.4063032265244786e+00 1.0882266130654516e+01
2.5263640922617920e+00 3.3767916606137187e+00 1.2488610154924620e+01
2.5307274153917780e+00 3.3434539646630812e+00 1.4075077741144847e+01
2.5350907385217636e+00 3.3063835208106616e+00 1.5646943057377726e+01
2.5394540616517496e+00 3.2657036142838392e+00 1.7174226056139116e+01
2.5438173847817351e+00 3.2216523009428997e+00 1.8592669367440148e+01
2.5481807079117211e+00 3.1745707698371581e+00 1.9879612554066100e+01
2.5525440310417071e+00 3.1248197138934510e+00 2.1037242992020126e+01
2.5569073541716927e+00 3.0727565897180269e+00 2.2061055158478197e+01
2.5612706773016787e+00 3.0187372170882720e+00 2.2951850496275945e+01
2.5656340004316642e+00 2.9631335477674430e+00 2.3690003027015180e+01
2.5699973235616502e+00 2.9063828943119079e+00 2.4234199073393359e+01
2.5743606466916362e+00 2.8489832593602817e+00 2.4567245888035302e+01
2.5787239698216218e+00 2.7914450739388950e+00 2.4687465384049883e+01
2.5830872929516078e+00 2.7342759346200083e+00 2.4590186091276358e+01
2.5874506160815938e+00 2.6779857287564712e+00 2.4269058450127410e+01
2.5918139392115793e+00 2.6230745771966997e+00 2.3729637223001266e+01
2.5961772623415653e+00 2.5700026813644752e+00 2.2992055888924195e+01
2.6005405854715509e+00 2.5191915749338096e+00 2.2061343452359608e+01
2.6049039086015369e+00 2.4710550109820306e+00 2.0930742205150299e+01
2.6092672317315229e+00 2.4260065370740231e+00 1.9598431128421094e+01
2.6136305548615084e+00 2.3844658236655838e+00 1.8051557271667313e+01
2.6179938779914944e+00 2.3468161701150914e+00 1.6326850379940026e+01
2.6223572011214800e+00 2.3132808227136343e+00 1.4526009758871085e+01
2.6267205242514660e+00 2.2839232907150802e+00 1.2689189094215772e+01
2.6310838473814520e+00 2.2587715618641937e+00 1.0806422578209448e+01
2.6354471705114375e+00 2.2378581297074094e+00 8.8813492670436016e+00
2.6398104936414235e+00 2.2212212006628063e+00 6.9025374304336733e+00
2.6441738167714091e+00 2.2088594258411054e+00 4.9169739946424764e+00
2.6485371399013951e+00 2.2005862020921421e+00 3.0549949959859188e+00
2.6529004630313811e+00 2.1960238093974782e+00 1.3744337324797740e+00
2.6572637861613666e+00 2.1947492861198166e+00 -1.3113662065498857e-01
2.6616271092913526e+00 2.1963468345380610e+00 -1.4536116005627440e+00
2.6659904324213386e+00 2.2004011621909525e+00 -2.5927743997936870e+00
2.6703537555513241e+00 2.2064840163478880e+00 -3.5265301810460556e+00
2.6747170786813101e+00 2.2141008117284930e+00 -4.1996826876150442e+00
2.6790804018112957e+00 2.2226863872257190e+00 -4.5833198523662997e+00
2.6834437249412817e+00 2.2316576513935904e+00 -4.6735477088402391e+00
2.6878070480712677e+00 2.2404354795628580e+00 -4.4628912706309150e+00
2.6921703712012532e+00 2.2484360728444122e+00 -3.9378932917581495e+00
2.6965336943312392e+00 2.2550953043764839e+00 -3.1162212493061023e+00
2.7008970174612248e+00 2.2599498035667920e+00 -2.0713442206354262e+00
2.7052603405912108e+00 2.2626478671087731e+00 -8.3557803431389532e-01
2.7096236637211968e+00 2.2628665267847694e+00 6.0408083476976682e-01
2.7139869868511823e+00 2.2602798055780591e+00 2.2492802961080236e+00
2.7183503099811683e+00 2.2545570010769427e+00 4.1156596750974401e+00
2.7227136331111539e+00 2.2453959578880682e+00 6.1679563631196102e+00
2.7270769562411399e+00 2.2326537975395349e+00 8.2727985031840809e+00
2.7314402793711259e+00 2.2163699579145675e+00 1.0362707745849923e+01
2.7358036025011114e+00 2.1966335396831886e+00 1.2449560884157004e+01
2.7401669256310974e+00 2.1735269482952897e+00 1.4528900402497708e+01
2.7445302487610834e+00 2.1471316425467175e+00 1.6606261352526843e+01
2.7488935718910690e+00 2.1175424311472080e+00 1.8659998206712171e+01
2.7532568950210550e+00 2.0849360378183897e+00 2.0612243815860545e+01
2.7576202181510405e+00 2.0495860552581147e+00 2.2419362015308543e+01
2.7619835412810265e+00 2.0117938257335082e+00 2.4083287141812942e+01
2.7663468644110125e+00 1.9718566000831121e+00 2.5597826003478641e+01
2.7707101875409981e+00 1.9300732596311534e+00 2.6957539858018833e+01
2.7750735106709841e+00 1.8867397712710796e+00 2.8161475116849243e+01
2.7794368338009696e+00 1.8421355838209832e+00 2.9221409270530650e+01
2.7838001569309556e+00 1.7965197185992610e+00 3.0141823362381444e+01
2.7881634800609416e+00 1.7501452564269078e+00 3.0916126300004212e+01
2.7925268031909272e+00 1.7032656114991696e+00 3.1540387181190866e+01
2.7968901263209132e+00 1.6561357646322958e+00 3.2005764130889979e+01
2.8012534494508987e+00 1.6090028052538166e+00 3.2320709164739000e+01
2.8056167725808847e+00 1.5620597088744619e+00 3.2540371218180212e+01
2.8099800957108707e+00 1.5154306975843448e+00 3.2696405556213861e+01
2.8143434188408563e+00 1.4692187346394525e+00 3.2780962641915458e+01
2.8187067419708423e+00 1.4235291068647176e+00 3.2793365613591178e+01
2.8230700651008283e+00 1.3784677077324423e+00 3.2727716592034255e+01
2.8274333882308138e+00 1.3341348632724106e+00 3.2592196962656807e+01
2.8317967113607998e+00 1.2905883318945979e+00 3.2436454413035790e+01
2.8361600344907854e+00 1.2478299540821718e+00 3.2291627824430357e+01
2.8405233576207713e+00 1.2058435228048923e+00 3.2153611885882981e+01
2.8448866807507573e+00 1.1646147963281288e+00 3.2024212033883316e+01
2.8492500038807429e+00 1.1241295210138109e+00 3.1902251400629741e+01
2.8536133270107289e+00 1.0843712370398755e+00 3.1793159590685043e+01
2.8579766501407144e+00 1.0453044263080500e+00 3.1723521744612967e+01
2.8623399732707004e+00 1.0068676897575364e+00 3.1711741042901618e+01
2.8667032964006864e+00 9.6899090485191364e-01 3.1758342899157277e+01
2.8710666195306720e+00 9.3160493631854646e-01 3.1866556447557066e+01
2.8754299426606580e+00 8.9464022746796923e-01 3.2039572511034308e+01
2.8797932657906435e+00 8.5802799296884724e-01 3.2278940103282387e+01
2.8841565889206295e+00 8.2170566600347772e-01 3.2578398954472021e+01
2.8885199120506155e+00 7.8561949968518952e-01 3.2934564478005569e+01
2.8928832351806011e+00 7.4971876093502077e-01 3.3351291001381291e+01
2.8972465583105871e+00 7.1395263491587324e-01 3.3830978532948926e+01
2.9016098814405731e+00 6.7826955714280557e-01 3.4379253706711118e+01
2.9059732045705586e+00 6.4262133703289148e-01 3.4990957823721025e+01
2.9103365277005446e+00 6.0699334386320436e-01 3.5611598285140360e+01
2.9146998508305302e+00 5.7141995219329877e-01 3.6200983456774715e+01
2.9190631739605162e+00 5.3595325333150934e-01 3.6762039697735617e+01
2.9234264970905022e+00 5.0064396143081147e-01 3.7291229704846572e+01
2.9277898202204877e+00 4.6554238625724903e-01 3.7789449999929417e+01
2.9321531433504737e+00 4.3070206754444817e-01 3.8244834567695918e+01
2.9365164664804593e+00 3.9621384863554004e-01 3.8580923740963996e+01
2.9408797896104453e+00 3.6222490609026076e-01 3.8735902114933211e+01
2.9452431127404313e+00 3.2890364190239557e-01 3.8703332782314668e+01
2.9496064358704168e+00 2.9641671411568526e-01 3.8469177735120255e+01
2.9539697590004028e+00 2.6493135402646367e-01 3.8019554968045156e+01
2.9583330821303884e+00 2.3461421890910128e-01 3.7340635175001140e+01
2.9626964052603744e+00 2.0562626323754843e-01 3.6429024963784698e+01
2.9670597283903604e+00 1.7811942936863295e-01 3.5277617823259824e+01
2.9714230515203459e+00 1.5224221744061328e-01 3.3866920507799506e+01
2.9757863746503319e+00 1.2814313589556076e-01 3.2177741014779713e+01
2.9801496977803179e+00 1.0597152631212044e-01 3.0184028097491748e+01
2.9845130209103035e+00 8.5873241899166619e-02 2.7874400061117843e+01
2.9888763440402895e+00 6.7941794463870248e-02 2.5365286058840187e+01
2.9932396671702750e+00 5.2185840737956943e-02 2.2754599811581727e+01
2.9976029903002610e+00 3.8579725906995058e-02 2.0023605426990517e+01
3.0019663134302470e+00 2.7099767694920219e-02 1.7164132834527194e+01
3.0063296365602326e+00 1.7722254918847692e-02 1.4160448425860405e+01
3.0106929596902186e+00 1.0421556904595619e-02 1.1008088123697382e+01
3.0150562828202041e+00 5.1347590620839526e-03 7.8165915970972275e+00
3.0194196059501901e+00 1.7364428321486661e-03 4.6872133855704368e+00
3.0237829290801761e+00 7.4933415935910194e-05 1.6195032711257191e+00
3.0281462522101616e+00 0.0000000000000000e+00 -1.3780991426745965e+00
3.0325095753401476e+00 1.3607322421377659e-03 -4.2961503668525145e+00
3.0368728984701332e+00 4.0075179406654331e-03 -7.1319209215541806e+00
3.0412362216001192e+00 7.8177805546566607e-03 -9.9912802260288647e+00
3.0455995447301052e+00 1.2716013543737085e-02 -1.2981040757512424e+01
3.0499628678600907e+00 1.8647128193064910e-02 -1.6113868796596666e+01
3.0543261909900767e+00 2.5555303831634211e-02 -1.9413860000957367e+01
3.0586895141200627e+00 3.3384491746506054e-02 -2.2903599356787602e+01
3.0630528372500483e+00 4.2080307489703664e-02 -2.6628682173488752e+01
3.0674161603800343e+00 5.1640519824539752e-02 -3.0938644337220655e+01
3.0717794835100198e+00 6.2156770326679114e-02 -3.6232879966766319e+01
3.0761428066400058e+00 7.3762966911369590e-02 -4.2695368506196026e+01
3.0805061297699918e+00 8.6591679367828439e-02 -5.0580046014587865e+01
3.0848694528999774e+00 1.0077584072849174e-01 -6.0214056551304949e+01
3.0892327760299634e+00 1.1644826907808178e-01 -7.2034783492413936e+01
3.0935960991599489e+00 1.3374095617843348e-01 -8.6630611688955668e+01
3.0979594222899349e+00 1.5278429271100430e-01 -1.0482604511421405e+02
3.1023227454199209e+00 1.7370794277273624e-01 -1.2782145711915256e+02
3.1066860685499065e+00 1.9607689265234088e-01 -1.5000000000000000e+02
3.1110493916798925e+00 2.1749143131964305e-01 -1.5000000000000000e+02
3.1154127148098780e+00 2.3605152269974070e-01 -1.5000000000000000e+02
3.1197760379398640e+00 2.5175681343525158e-01 -1.5000000000000000e+02
3.1241393610698500e+00 2.6460700452007668e-01 -1.5000000000000000e+02
3.1285026841998356e+00 2.7460185130510006e-01 -1.5000000000000000e+02
3.1328660073298216e+00 2.8174116350284828e-01 -1.5000000000000000e+02
3.1372293304598076e+00 2.8602480519110696e-01 -1.5000000000000000e+02
3.1415926535897931e+00 2.8745269481551311e-01 -1.5000000000000000e+02
3.1459559767197791e+00 2.8888058443991949e-01 1.5000000000000000e+02
3.1503192998497647e+00 2.9316422612817772e-01 1.5000000000000000e+02
3.1546826229797507e+00 3.0030353832592577e-01 1.5000000000000000e+02
3.1590459461097367e+00 3.1029838511095020e-01 1.5000000000000000e+02
3.1634092692397222e+00 3.2314857619577403e-01 1.5000000000000000e+02
3.1677725923697082e+00 3.3885386693128472e-01 1.5000000000000000e+02
3.1721359154996938e+00 3.5741395831138223e-01 1.5000000000000000e+02
3.1764992386296798e+00 3.7882849697868420e-01 1.5000000000000000e+02
3.1808625617596658e+00 4.0309707523124111e-01 1.5000000000000000e+02
3.1852258848896513e+00 4.3021923103030252e-01 1.5000000000000000e+02
3.1895892080196373e+00 4.6019444800912324e-01 1.5000000000000000e+02
3.1939525311496229e+00 4.9302215548277428e-01 1.5000000000000000e+02
3.1983158542796088e+00 5.2762661008204470e-01 1.4130757217969318e+02
3.2026791774095948e+00 5.6135941963350589e-01 1.2204814125657715e+02
3.2070425005395804e+00 5.9258294344253060e-01 1.0490244718211042e+02
3.2114058236695664e+00 6.2116728099263108e-01 8.9470504596713596e+01
3.2157691467995524e+00 6.4698253695699681e-01 7.5452823164343030e+01
3.2201324699295379e+00 6.6989777128558936e-01 6.2604276246084460e+01
3.2244957930595239e+00 6.8981756461076693e-01 5.0945261517202333e+01
3.2288591161895095e+00 7.0672544383404412e-01 4.0517297670566734e+01
3.2332224393194955e+00 7.2064878670839383e-01 3.1154367937362370e+01
3.2375857624494815e+00 7.3161638655996919e-01 2.2708386247009908e+01
3.2419490855794670e+00 7.3965678644171551e-01 1.5061130417420719e+01
3.2463124087094530e+00 7.4479813186322785e-01 8.1095010934375189e+00
3.2506757318394386e+00 7.4708051377488227e-01 1.8232646000352659e+00
3.2550390549694246e+00 7.4657157441745226e-01 -3.8141473402864801e+00
3.2594023780994106e+00 7.4335480167498957e-01 -8.8711023062756968e+00
3.2637657012293961e+00 7.3751436956121419e-01 -1.3410842808276310e+01
3.2681290243593821e+00 7.2913433024720464e-01 -1.7486327236492762e+01
3.2724923474893677e+00 7.1829855120069674e-01 -2.1145172004555700e+01
3.2768556706193537e+00 7.0509540212358457e-01 -2.4411243993124582e+01
3.2812189937493397e+00 6.8962401148284391e-01 -2.7301857237336996e+01
3.2855823168793252e+00 6.7198993302832566e-01 -2.9849493132450966e+01
3.2899456400093112e+00 6.5229901385538147e-01 -3.2085037318100753e+01
3.2943089631392972e+00 6.3065724524941436e-01 -3.4034119777224895e+01
3.2986722862692828e+00 6.0716975916010862e-01 -3.5724129247185843e+01
3.3030356093992688e+00 5.8195602294533055e-01 -3.7131672601282794e+01
3.3073989325292543e+00 5.5517091920963668e-01 -3.8223801133095641e+01
3.3117622556592403e+00 5.2699120774856700e-01 -3.9019195585622569e+01
3.3161255787892263e+00 4.9759500949441265e-01 -3.9541695333534875e+01
