# x energy force
1.6667894356545847e+00 4.2448021720539755e+00 2.6224023668666685e-01
1.6711527587845705e+00 4.2436693821954474e+00 2.5950538570606863e-01
1.6755160819145565e+00 4.2425450448863700e+00 2.5857507268319802e-01
1.6798794050445423e+00 4.2414192651251046e+00 2.6040864136242897e-01
1.6842427281745280e+00 4.2402803578899420e+00 2.6487843901388747e-01
1.6886060513045138e+00 4.2391171023816545e+00 2.7190601502947098e-01
1.6929693744344996e+00 4.2379174558309147e+00 2.8195785845690097e-01
1.6973326975644856e+00 4.2366729472090441e+00 2.9292650763893568e-01
1.7016960206944713e+00 4.2353958195996109e+00 2.9735151330806175e-01
1.7060593438244571e+00 4.2341226676048596e+00 2.9142415607793354e-01
1.7104226669544429e+00 4.2328971982553965e+00 2.7563396605289531e-01
1.7147859900844289e+00 4.2317614194606747e+00 2.5024078098546126e-01
1.7191493132144147e+00 4.2307602413683609e+00 2.1360132403268017e-01
1.7235126363444004e+00 4.2299263876409086e+00 1.7296838737683531e-01
1.7278759594743862e+00 4.2292168905325873e+00 1.5617702074355203e-01
1.7322392826043720e+00 4.2284966338293843e+00 1.7820443679227904e-01
1.7366026057343580e+00 4.2276025446538306e+00 2.3718602213917708e-01
1.7409659288643438e+00 4.2263775859440607e+00 3.3234695444115525e-01
1.7453292519943295e+00 4.2246549945485832e+00 4.6915875531949897e-01
1.7496925751243153e+00 4.2223073706785668e+00 6.2399892496881626e-01
1.7540558982543013e+00 4.2194702085057880e+00 6.9810890707747764e-01
1.7584192213842871e+00 4.2166107611295196e+00 6.3540624925884681e-01
1.7627825445142729e+00 4.2142998203070938e+00 4.4314392640024325e-01
1.7671458676442586e+00 4.2130911176833301e+00 1.2135821190284563e-01
1.7715091907742444e+00 4.2135570434443528e+00 -3.3940463354622691e-01
1.7758725139042304e+00 4.2162027812484046e+00 -8.9896324371418379e-01
1.7802358370342162e+00 4.2210509208516269e+00 -1.3720808672881080e+00
1.7845991601642019e+00 4.2274931857530129e+00 -1.6483502170919104e+00
1.7889624832941877e+00 4.2347169516717216e+00 -1.7415940204332681e+00
1.7933258064241737e+00 4.2419394999491669e+00 -1.6509700717221505e+00
1.7976891295541595e+00 4.2483495727776104e+00 -1.3628291987600079e+00
1.8020524526841453e+00 4.2532320169724409e+00 -9.3493629125376354e-01
1.8064157758141310e+00 4.2566213474593635e+00 -6.6179244217482591e-01
1.8107790989441168e+00 4.2595668871669359e+00 -7.2747686597697991e-01
1.8151424220741028e+00 4.2634595468012613e+00 -1.1106251744699349e+00
1.8195057452040886e+00 4.2696442201229683e+00 -1.8129947715521118e+00
1.8238690683340744e+00 4.2795088264276888e+00 -2.8553412470686932e+00
1.8282323914640601e+00 4.2943004307418979e+00 -4.1524191799403827e+00
1.8325957145940461e+00 4.3140592066625567e+00 -5.2190090656597441e+00
1.8369590377240319e+00 4.3371331939752640e+00 -5.7371826262480061e+00
1.8413223608540177e+00 4.3612805598832738e+00 -5.7420104692390135e+00
1.8456856839840035e+00 4.3843268721002682e+00 -5.2267108595417726e+00
1.8500490071139892e+00 4.4040510046054742e+00 -4.1720180441925470e+00
1.8544123302439752e+00 4.4183624950681990e+00 -2.6555942528958894e+00
1.8587756533739610e+00 4.4263966681019040e+00 -1.1817557948241366e+00
1.8631389765039468e+00 4.4290695577132126e+00 -9.6151134583944767e-02
1.8675022996339325e+00 4.4279402270176673e+00 6.3757774832686331e-01
1.8718656227639185e+00 4.4245052035404520e+00 1.0102198962028888e+00
1.8762289458939043e+00 4.4202908268245666e+00 1.0138729765340333e+00
1.8805922690238901e+00 4.4167625937912556e+00 6.8277816029492777e-01
1.8849555921538759e+00 4.4147692216036898e+00 2.7697560586956693e-01
1.8893189152838616e+00 4.4142305462479721e+00 -1.7383252315296211e-02
1.8936822384138476e+00 4.4147187271989958e+00 -2.1855070722570111e-01
1.8980455615438334e+00 4.4158353754868909e+00 -3.2164682246758575e-01
1.9024088846738192e+00 4.4171711829982607e+00 -3.2544256859367116e-01
1.9067722078038050e+00 4.4183318145229240e+00 -2.3756478967926598e-01
1.9111355309337910e+00 4.4190834150925156e+00 -1.2754161121261623e-01
1.9154988540637767e+00 4.4194428685223333e+00 -4.7318780322254846e-02
1.9198621771937625e+00 4.4195243487094116e+00 7.6488143925354983e-03
1.9242255003237483e+00 4.4194347548169883e+00 3.6111270173235947e-02
1.9285888234537341e+00 4.4192836216077112e+00 3.7788118284346556e-02
1.9329521465837201e+00 4.4191770885110140e+00 1.4368077400507006e-02
1.9373154697137058e+00 4.4191795042160553e+00 -1.5578060858234852e-02
1.9416787928436916e+00 4.4192876138018704e+00 -3.7564501750286632e-02
1.9460421159736774e+00 4.4194709677212494e+00 -5.2699816030157366e-02
1.9504054391036634e+00 4.4197008770933071e+00 -6.0668905350095163e-02
1.9547687622336491e+00 4.4199480302562488e+00 -6.1408323610448984e-02
1.9591320853636349e+00 4.4201838661251740e+00 -5.5278394806040340e-02
1.9634954084936207e+00 4.4203906969187603e+00 -4.7237607762545458e-02
1.9678587316236065e+00 4.4205690457568165e+00 -4.1322041298566300e-02
1.9722220547535925e+00 4.4207270277096082e+00 -3.7269077189627339e-02
1.9765853778835782e+00 4.4208723435075665e+00 -3.5156506247660695e-02
1.9809487010135640e+00 4.4210128367762538e+00 -3.4998668836316416e-02
1.9853120241435498e+00 4.4211561910730168e+00 -3.6722895273563899e-02
1.9896753472735358e+00 4.4213072633408279e+00 -3.9005764724431263e-02
1.9940386704035216e+00 4.4214660093584719e+00 -4.0723646788753745e-02
1.9984019935335073e+00 4.4216302679763073e+00 -4.1936212241370736e-02
2.0027653166634933e+00 4.4217979717624027e+00 -4.2624803381006084e-02
2.0071286397934789e+00 4.4219670218564682e+00 -4.2786161233897793e-02
2.0114919629234649e+00 4.4221353517265216e+00 -4.2433611052726375e-02
2.0158552860534504e+00 4.4223016290086310e+00 -4.1920242606792731e-02
2.0202186091834364e+00 4.4224658391881029e+00 -4.1558655460053918e-02
2.0245819323134224e+00 4.4226285573619730e+00 -4.1336176239740174e-02
2.0289452554434080e+00 4.4227903386841758e+00 -4.1257120342244991e-02
2.0333085785733940e+00 4.4229517447750242e+00 -4.1322265971912749e-02
2.0376719017033795e+00 4.4231133313038704e+00 -4.1529639179763697e-02
2.0420352248333655e+00 4.4232754634162061e+00 -4.1785095571644622e-02
2.0463985479633515e+00 4.4234381522419861e+00 -4.2001745768699431e-02
2.0507618710933371e+00 4.4236012448688404e+00 -4.2181989382302595e-02
2.0551251942233231e+00 4.4237645921958313e+00 -4.2324905250337337e-02
2.0594885173533091e+00 4.4239280439443966e+00 -4.2430315427672720e-02
2.0638518404832946e+00 4.4240914507362259e+00 -4.2498359478560774e-02
2.0682151636132806e+00 4.4242547125934060e+00 -4.2554146002060311e-02
2.0725784867432662e+00 4.4244178245458610e+00 -4.2621831426709285e-02
2.0769418098732522e+00 4.4245808272163503e+00 -4.2701096549111153e-02
2.0813051330032382e+00 4.4247437606577664e+00 -4.2792135914348134e-02
2.0856684561332237e+00 4.4249066650814513e+00 -4.2895014054402082e-02
2.0900317792632097e+00 4.4250695806348190e+00 -4.3009813613290572e-02
2.0943951023931953e+00 4.4252325346672858e+00 -4.3129863357635724e-02
2.0987584255231813e+00 4.4253955290560727e+00 -4.3248473742613612e-02
2.1031217486531673e+00 4.4255585530191581e+00 -4.3365655324708020e-02
2.1074850717831528e+00 4.4257215957949683e+00 -4.3481395743084364e-02
2.1118483949131388e+00 4.4258846466238229e+00 -4.3595695265859075e-02
2.1162117180431244e+00 4.4260476947180223e+00 -4.3708524926338393e-02
2.1205750411731104e+00 4.4262107326026081e+00 -4.3821680297335665e-02
2.1249383643030963e+00 4.4263737596249655e+00 -4.3937037890998815e-02
2.1293016874330819e+00 4.4265367786440821e+00 -4.4054643179838447e-02
2.1336650105630679e+00 4.4266997925520162e+00 -4.4174513570755580e-02
2.1380283336930539e+00 4.4268628042278184e+00 -4.4296670694456176e-02
2.1423916568230394e+00 4.4270258165695315e+00 -4.4421150258454938e-02
2.1467549799530254e+00 4.4271888316184409e+00 -4.4547496307709336e-02
2.1511183030830110e+00 4.4273518495903943e+00 -4.4675210669916282e-02
2.1554816262129970e+00 4.4275148697280580e+00 -4.4804295418741945e-02
2.1598449493429830e+00 4.4276778912540795e+00 -4.4934770936145257e-02
2.1642082724729685e+00 4.4278409133980876e+00 -4.5066654658998728e-02
2.1685715956029545e+00 4.4280039353817058e+00 -4.5199959340564873e-02
2.1729349187329401e+00 4.4281669566479405e+00 -4.5334830603529441e-02
2.1772982418629261e+00 4.4283299771277482e+00 -4.5471431651453724e-02
2.1816615649929121e+00 4.4284929970215323e+00 -4.5609789787079795e-02
2.1860248881228976e+00 4.4286560165382705e+00 -4.5749924821876634e-02
2.1903882112528836e+00 4.4288190358840973e+00 -4.5891858540393432e-02
2.1947515343828692e+00 4.4289820552680315e+00 -4.6035614808218529e-02
2.1991148575128552e+00 4.4291450748419425e+00 -4.6181182277626916e-02
2.2034781806428412e+00 4.4293080946273911e+00 -4.6328543815882993e-02
2.2078415037728267e+00 4.4294711145714043e+00 -4.6477719845288853e-02
2.2122048269028127e+00 4.4296341346177943e+00 -4.6628734264062284e-02
2.2165681500327987e+00 4.4297971547114043e+00 -4.6781610806535631e-02
2.2209314731627843e+00 4.4299601747961175e+00 -4.6936373166191314e-02
2.2252947962927703e+00 4.4301231948305544e+00 -4.7093055093124968e-02
2.2296581194227558e+00 4.4302862148081035e+00 -4.7251692948731938e-02
2.2340214425527418e+00 4.4304492347427509e+00 -4.7412313508700989e-02
2.2383847656827278e+00 4.4306122546496054e+00 -4.7574942991583838e-02
2.2427480888127134e+00 4.4307752745434268e+00 -4.7739608381209143e-02
2.2471114119426994e+00 4.4309382944392777e+00 -4.7906337357940990e-02
2.2514747350726849e+00 4.4311013143484237e+00 -4.8075155596384749e-02
2.2558380582026709e+00 4.4312643342728659e+00 -4.8246088652692948e-02
2.2602013813326569e+00 4.4314273542089149e+00 -4.8419165411258715e-02
2.2645647044626425e+00 4.4315903741525071e+00 -4.8594415726696753e-02
2.2689280275926285e+00 4.4317533940996947e+00 -4.8771869989992694e-02
2.2732913507226145e+00 4.4319164140464347e+00 -4.8951559177394924e-02
2.2776546738526000e+00 4.4320794339896592e+00 -4.9133515602554072e-02
2.2820179969825860e+00 4.4322424539287724e+00 -4.9317772463638804e-02
2.2863813201125716e+00 4.4324054738647467e+00 -4.9504362890392388e-02
2.2907446432425576e+00 4.4325684937986729e+00 -4.9693320592887669e-02
2.2951079663725436e+00 4.4327315137316097e+00 -4.9884680022431106e-02
2.2994712895025291e+00 4.4328945336646406e+00 -5.0078476374214108e-02
2.3038346126325151e+00 4.4330575535985979e+00 -5.0274745414772483e-02
2.3081979357625007e+00 4.4332205735336601e+00 -5.0473523614260302e-02
2.3125612588924866e+00 4.4333835934695731e+00 -5.0674848434507799e-02
2.3169245820224726e+00 4.4335466134060413e+00 -5.0878758191127985e-02
2.3212879051524582e+00 4.4337096333427821e+00 -5.1085292026767773e-02
2.3256512282824442e+00 4.4338726532795052e+00 -5.1294489934983256e-02
2.3300145514124297e+00 4.4340356732159822e+00 -5.1506392840160196e-02
2.3343778745424157e+00 4.4341986931521618e+00 -5.1721042590051551e-02
2.3387411976724017e+00 4.4343617130881112e+00 -5.1938481905995551e-02
2.3431045208023873e+00 4.4345247330239115e+00 -5.2158754449224770e-02
2.3474678439323733e+00 4.4346877529596371e+00 -5.2381904861491406e-02
2.3518311670623593e+00 4.4348507728953654e+00 -5.2607978792877423e-02
2.3561944901923448e+00 4.4350137928311577e+00 -5.2837022912731936e-02
2.3605578133223308e+00 4.4351768127670299e+00 -5.3069084947641475e-02
2.3649211364523164e+00 4.4353398327029652e+00 -5.3304213728069830e-02
2.3692844595823024e+00 4.4355028526389413e+00 -5.3542459212724325e-02
2.3736477827122884e+00 4.4356658725749369e+00 -5.3783872513819761e-02
2.3780111058422739e+00 4.4358288925109317e+00 -5.4028505929559295e-02
2.3823744289722599e+00 4.4359919124469105e+00 -5.4276412984086787e-02
2.3867377521022455e+00 4.4361549323828680e+00 -5.4527648456859007e-02
2.3911010752322315e+00 4.4363179523188085e+00 -5.4782268418536242e-02
2.3954643983622175e+00 4.4364809722547376e+00 -5.5040330267350342e-02
2.3998277214922030e+00 4.4366439921906604e+00 -5.5301892771740226e-02
2.4041910446221890e+00 4.4368070121265841e+00 -5.5567016109558588e-02
2.4085543677521746e+00 4.4369700320625132e+00 -5.5835761907351469e-02
2.4129176908821606e+00 4.4371330519984475e+00 -5.6108193287483239e-02
2.4172810140121466e+00 4.4372960719343855e+00 -5.6384374912864126e-02
2.4216443371421321e+00 4.4374590918703269e+00 -5.6664373032186639e-02
2.4260076602721181e+00 4.4376221118062702e+00 -5.6948255527743151e-02
2.4303709834021041e+00 4.4377851317422135e+00 -5.7236091966532253e-02
2.4347343065320897e+00 4.4379481516781549e+00 -5.7527953651680751e-02
2.4390976296620757e+00 4.4381111716140946e+00 -5.7823913676626926e-02
2.4434609527920612e+00 4.4382741915500343e+00 -5.8124046979880752e-02
2.4478242759220472e+00 4.4384372114859731e+00 -5.8428430400857691e-02
2.4521875990520332e+00 4.4386002314219111e+00 -5.8737142747273721e-02
2.4565509221820188e+00 4.4387632513578499e+00 -5.9050264849499344e-02
2.4609142453120048e+00 4.4389262712937878e+00 -5.9367879627185545e-02
2.4652775684419903e+00 4.4390892912297257e+00 -5.9690072163098205e-02
2.4696408915719763e+00 4.4392523111656645e+00 -6.0016929762385991e-02
2.4740042147019623e+00 4.4394153311016034e+00 -6.0348542034270966e-02
2.4783675378319479e+00 4.4395783510375422e+00 -6.0685000963625522e-02
2.4827308609619338e+00 4.4397413709734819e+00 -6.1026400988394479e-02
2.4870941840919194e+00 4.4399043909094207e+00 -6.1372839083973389e-02
2.4914575072219054e+00 4.4400674108453595e+00 -6.1724414848325693e-02
2.4958208303518914e+00 4.4402304307812983e+00 -6.2081230587243366e-02
2.5001841534818769e+00 4.4403934507172371e+00 -6.2443391408981440e-02
2.5045474766118629e+00 4.4405564706531768e+00 -6.2811005320674920e-02
2.5089107997418489e+00 4.4407194905891165e+00 -6.3184183323326565e-02
2.5132741228718345e+00 4.4408825105250553e+00 -6.3563039524132545e-02
2.5176374460018205e+00 4.4410455304609942e+00 -6.3947691236412890e-02
2.5220007691318060e+00 4.4412085503969330e+00 -6.4338259097271908e-02
2.5263640922617920e+00 4.4413715703328718e+00 -6.4734867184793793e-02
2.5307274153917780e+00 4.4415345902688115e+00 -6.5137643138012902e-02
2.5350907385217636e+00 4.4416976102047503e+00 -6.5546718288188449e-02
2.5394540616517496e+00 4.4418606301406891e+00 -6.5962227792566872e-02
2.5438173847817351e+00 4.4420236500766279e+00 -6.6384310770265520e-02
2.5481807079117211e+00 4.4421866700125667e+00 -6.6813110451238583e-02
2.5525440310417071e+00 4.4423496899485055e+00 -6.7248774327072589e-02
2.5569073541716927e+00 4.4425127098844444e+00 -6.7691454309644294e-02
2.5612706773016787e+00 4.4426757298203841e+00 -6.8141306899256418e-02
2.5656340004316642e+00 4.4428387497563238e+00 -6.8598493352618778e-02
2.5699973235616502e+00 4.4430017696922626e+00 -6.9063179873704819e-02
2.5743606466916362e+00 4.4431647896282014e+00 -6.9535537794450833e-02
2.5787239698216218e+00 4.4433278095641402e+00 -7.0015743779078210e-02
2.5830872929516078e+00 4.4434908295000790e+00 -7.0503980030301186e-02
2.5874506160815938e+00 4.4436538494360178e+00 -7.1000434507266688e-02
2.5918139392115793e+00 4.4438168693719575e+00 -7.1505301155816756e-02
2.5961772623415653e+00 4.4439798893078972e+00 -7.2018780142117281e-02
2.6005405854715509e+00 4.4441429092438360e+00 -7.2541078112778962e-02
2.6049039086015369e+00 4.4443059291797757e+00 -7.3072408449830303e-02
2.6092672317315229e+00 4.4444689491157154e+00 -7.3612991548979670e-02
2.6136305548615084e+00 4.4446319690516543e+00 -7.4163055110928217e-02
2.6179938779914944e+00 4.4447949889875931e+00 -7.4722834446333097e-02
2.6223572011214800e+00 4.4449580089235319e+00 -7.5292572791171464e-02
2.6267205242514660e+00 4.4451210288594707e+00 -7.5872521646384056e-02
2.6310838473814520e+00 4.4452840487954095e+00 -7.6462941129437578e-02
2.6354471705114375e+00 4.4454470687313483e+00 -7.7064100345348455e-02
2.6398104936414235e+00 4.4456100886672880e+00 -7.7676277779705399e-02
2.6441738167714091e+00 4.4457731086032277e+00 -7.8299761703479492e-02
2.6485371399013951e+00 4.4459361285391665e+00 -7.8934850616675434e-02
2.6529004630313811e+00 4.4460991484751053e+00 -7.9581853694050894e-02
2.6572637861613666e+00 4.4462621684110442e+00 -8.0241091272362050e-02
2.6616271092913526e+00 4.4464251883469830e+00 -8.0912895355361641e-02
2.6659904324213386e+00 4.4465882082829218e+00 -8.1597610148884461e-02
2.6703537555513241e+00 4.4467512282188615e+00 -8.2295592627881858e-02
2.6747170786813101e+00 4.4469142481548012e+00 -8.3007213126453303e-02
2.6790804018112957e+00 4.4470772680907400e+00 -8.3732855978582391e-02
2.6834437249412817e+00 4.4472402880266797e+00 -8.4472920175699268e-02
2.6878070480712677e+00 4.4474033079626194e+00 -8.5227820071512472e-02
2.6921703712012532e+00 4.4475663278985582e+00 -8.5997986135914167e-02
2.6965336943312392e+00 4.4477293478344979e+00 -8.6783865736522817e-02
2.7008970174612248e+00 4.4478923677704376e+00 -8.7585923974850322e-02
2.7052603405912108e+00 4.4480553877063764e+00 -8.8404644582284919e-02
2.7096236637211968e+00 4.4482184076423152e+00 -8.9240530849481275e-02
2.7139869868511823e+00 4.4483814275782541e+00 -9.0094106631282145e-02
2.7183503099811683e+00 4.4485444475141929e+00 -9.0965917404170329e-02
2.7227136331111539e+00 4.4487074674501317e+00 -9.1856531392211963e-02
2.7270769562411399e+00 4.4488704873860714e+00 -9.2766540766857267e-02
2.7314402793711259e+00 4.4490335073220111e+00 -9.3696562913005113e-02
2.7358036025011114e+00 4.4491965272579499e+00 -9.4647241797217146e-02
2.7401669256310974e+00 4.4493595471938887e+00 -9.5619249399499742e-02
2.7445302487610834e+00 4.4495225671298275e+00 -9.6613287259606356e-02
2.7488935718910690e+00 4.4496855870657672e+00 -9.7630088119040032e-02
2.7532568950210550e+00 4.4498486070017069e+00 -9.8670417666623739e-02
2.7576202181510405e+00 4.4500116269376457e+00 -9.9735076423743504e-02
2.7619835412810265e+00 4.4501746468735845e+00 -1.0082490173240288e-01
2.7663468644110125e+00 4.4503376668095234e+00 -1.0194076990429812e-01
2.7707101875409981e+00 4.4505006867454622e+00 -1.0308359850995474e-01
2.7750735106709841e+00 4.4506637066814010e+00 -1.0425434883465511e-01
2.7794368338009696e+00 4.4508267266173407e+00 -1.0545402851464773e-01
2.7838001569309556e+00 4.4509897465532804e+00 -1.0668369435478763e-01
2.7881634800609416e+00 4.4511527664892192e+00 -1.0794445537746830e-01
2.7925268031909272e+00 4.4513157864251589e+00 -1.0923747607436128e-01
2.7968901263209132e+00 4.4514788063610986e+00 -1.1056397991742212e-01
2.8012534494508987e+00 4.4516418262970374e+00 -1.1192525315039994e-01
2.8056167725808847e+00 4.4518048462329771e+00 -1.1332264885378066e-01
2.8099800957108707e+00 4.4519678661689168e+00 -1.1475759134167172e-01
2.8143434188408563e+00 4.4521308861048556e+00 -1.1623158092282342e-01
2.8187067419708423e+00 4.4522939060407944e+00 -1.1774619902029555e-01
2.8230700651008283e+00 4.4524569259767333e+00 -1.1930311373668638e-01
2.8274333882308138e+00 4.4526199459126721e+00 -1.2090408586991980e-01
2.8317967113607998e+00 4.4527829658486109e+00 -1.2255097544111390e-01
2.8361600344907854e+00 4.4529459857845506e+00 -1.2424574878533569e-01
2.8405233576207713e+00 4.4531090057204903e+00 -1.2599048624507508e-01
2.8448866807507573e+00 4.4532720256564291e+00 -1.2778739057050284e-01
2.8492500038807429e+00 4.4534350455923679e+00 -1.2963879603667602e-01
2.8536133270107289e+00 4.4535980655283067e+00 -1.3154717841743957e-01
2.8579766501407144e+00 4.4537610854642464e+00 -1.3351516586967244e-01
2.8623399732707004e+00 4.4539241054001861e+00 -1.3554555082831618e-01
2.8667032964006864e+00 4.4540871253361249e+00 -1.3764130306169697e-01
2.8710666195306720e+00 4.4542501452720646e+00 -1.3980558395754736e-01
2.8754299426606580e+00 4.4544131652080043e+00 -1.4204176222989826e-01
2.8797932657906435e+00 4.4545761851439432e+00 -1.4435343121013564e-01
2.8841565889206295e+00 4.4547392050798829e+00 -1.4674442786797207e-01
2.8885199120506155e+00 4.4549022250158226e+00 -1.4921885381443226e-01
2.8928832351806011e+00 4.4550652449517614e+00 -1.5178109853185232e-01
2.8972465583105871e+00 4.4552282648877002e+00 -1.5443586505690307e-01
2.9016098814405731e+00 4.4553912848236390e+00 -1.5718819849801546e-01
2.9059732045705586e+00 4.4555543047595778e+00 -1.6004351770393077e-01
2.9103365277005446e+00 4.4557173246955166e+00 -1.6300765052229449e-01
2.9146998508305302e+00 4.4558803446314563e+00 -1.6608687313103221e-01
2.9190631739605162e+00 4.4560433645673960e+00 -1.6928795397831739e-01
2.9234264970905022e+00 4.4562063845033348e+00 -1.7261820303307629e-01
2.9277898202204877e+00 4.4563694044392737e+00 -1.7608552701821739e-01
2.9321531433504737e+00 4.4565324243752125e+00 -1.7969849158605458e-01
2.9365164664804593e+00 4.4566954443111522e+00 -1.8346639141684132e-01
2.9408797896104453e+00 4.4568584642470919e+00 -1.8739932944729845e-01
2.9452431127404313e+00 4.4570214841830307e+00 -1.9150830670110511e-01
2.9496064358704168e+00 4.4571845041189704e+00 -1.9580532432319486e-01
2.9539697590004028e+00 4.4573475240549101e+00 -2.0030349987350402e-01
2.9583330821303884e+00 4.4575105439908489e+00 -2.0501720025324924e-01
2.9626964052603744e+00 4.4576735639267886e+00 -2.0996219404307323e-01
2.9670597283903604e+00 4.4578365838627283e+00 -2.1515582671255282e-01
2.9714230515203459e+00 4.4579996037986671e+00 -2.2061722280852542e-01
2.9757863746503319e+00 4.4581626237346059e+00 -2.2636752001527688e-01
2.9801496977803179e+00 4.4583256436705447e+00 -2.3243014121864394e-01
2.9845130209103035e+00 4.4584886636064835e+00 -2.3883111188806613e-01
2.9888763440402895e+00 4.4586516835424224e+00 -2.4559943187440447e-01
2.9932396671702750e+00 4.4588147034783621e+00 -2.5276751282595977e-01
2.9976029903002610e+00 4.4589777234143018e+00 -2.6037169510603286e-01
3.0019663134302470e+00 4.4591407433502406e+00 -2.6845286169120169e-01
3.0063296365602326e+00 4.4593037632861794e+00 -2.7705717081320425e-01
3.0106929596902186e+00 4.4594667832221182e+00 -2.8623693518976340e-01
3.0150562828202041e+00 4.4596298031580579e+00 -2.9605168314237285e-01
3.0194196059501901e+00 4.4597928230939976e+00 -3.0656944707472394e-01
3.0237829290801761e+00 4.4599558430299364e+00 -3.1786833834298689e-01
3.0281462522101616e+00 4.4601188629658761e+00 -3.3003848548051856e-01
3.0325095753401476e+00 4.4602818829018158e+00 -3.4318443763435380e-01
3.0368728984701332e+00 4.4604449028377546e+00 -3.5742816889417733e-01
3.0412362216001192e+00 4.4606079227736943e+00 -3.7291286628693293e-01
3.0455995447301052e+00 4.4607709427096340e+00 -3.8980775089822656e-01
3.0499628678600907e+00 4.4609339626455728e+00 -4.0831427650052315e-01
3.0543261909900767e+00 4.4610969825815117e+00 -4.2867418767012533e-01
3.0586895141200627e+00 4.4612600025174505e+00 -4.5118012266651725e-01
3.0630528372500483e+00 4.4614230224533893e+00 -4.7618975055163865e-01
3.0674161603800343e+00 4.4615860423893281e+00 -5.0414489790079842e-01
3.0717794835100198e+00 4.4617490623252669e+00 -5.3559784802511712e-01
3.0761428066400058e+00 4.4619120822612057e+00 -5.7124815987907451e-01
3.0805061297699918e+00 4.4620751021971454e+00 -6.1199526652334024e-01
3.0848694528999774e+00 4.4622381221330851e+00 -6.5901534972701570e-01
3.0892327760299634e+00 4.4624011420690239e+00 -7.1387665202196904e-01
3.0935960991599489e+00 4.4625641620049636e+00 -7.7871768605704261e-01
3.0979594222899349e+00 4.4627271819409033e+00 -8.5653236965836443e-01
3.1023227454199209e+00 4.4628902018768422e+00 -9.5164525102111774e-01
3.1066860685499065e+00 4.4630532218127819e+00 -1.0705431525839144e+00
3.1110493916798925e+00 4.4632162417487216e+00 -1.2234196526327212e+00
3.1154127148098780e+00 4.4633792616846604e+00 -1.4272640486455139e+00
3.1197760379398640e+00 4.4635422816206001e+00 -1.7126570763173732e+00
3.1241393610698500e+00 4.4637053015565398e+00 -2.1407602073282921e+00
3.1285026841998356e+00 4.4638683214924786e+00 -2.8542835429510536e+00
3.1328660073298216e+00 4.4640313414284174e+00 -4.2813573874879047e+00
3.1372293304598076e+00 4.4641943613643562e+00 -8.5626332641056404e+00
3.1415926535897931e+00 4.4642758713323261e+00 -8.5626332641056404e+00
3.1459559767197791e+00 4.4643573813002950e+00 8.5626332641032192e+00
3.1503192998497647e+00 4.4645204012362338e+00 4.2813573874920845e+00
3.1546826229797507e+00 4.4646834211721727e+00 2.8542835429418312e+00
3.1590459461097367e+00 4.4648464411081124e+00 2.1407602073534111e+00
3.1634092692397222e+00 4.4650094610440521e+00 1.7126570762984827e+00
3.1677725923697082e+00 4.4651724809799909e+00 1.4272640486455759e+00
3.1721359154996938e+00 4.4653355009159306e+00 1.2234196526460719e+00
3.1764992386296798e+00 4.4654985208518703e+00 1.0705431525721847e+00
3.1808625617596658e+00 4.4656615407878091e+00 9.5164525102106989e-01
3.1852258848896513e+00 4.4658245607237488e+00 8.5653236966791468e-01
3.1895892080196373e+00 4.4659875806596885e+00 7.7871768604806246e-01
3.1939525311496229e+00 4.4661506005956273e+00 7.1387665202362427e-01
3.1983158542796088e+00 4.4663136205315661e+00 6.5901534972852205e-01
3.2026791774095948e+00 4.4664766404675049e+00 6.1199526651615033e-01
3.2070425005395804e+00 4.4666396604034446e+00 5.7124815988593747e-01
3.2114058236695664e+00 4.4668026803393843e+00 5.3559784802335242e-01
3.2157691467995524e+00 4.4669657002753231e+00 5.0414489790123962e-01
3.2201324699295379e+00 4.4671287202112619e+00 4.7618975055153878e-01
3.2244957930595239e+00 4.4672917401472008e+00 4.5118012266650404e-01
3.2288591161895095e+00 4.4674547600831396e+00 4.2867418767026344e-01
3.2332224393194955e+00 4.4676177800190784e+00 4.0831427650013857e-01
3.2375857624494815e+00 4.4677807999550172e+00 3.8980775089945496e-01
3.2419490855794670e+00 4.4679438198909560e+00 3.7291286628258208e-01
3.2463124087094530e+00 4.4681068398268957e+00 3.5742816889815998e-01
3.2506757318394386e+00 4.4682698597628354e+00 3.4318443763428519e-01
3.2550390549694246e+00 4.4684328796987742e+00 3.3003848547710957e-01
3.2594023780994106e+00 4.4685958996347139e+00 3.1786833834569878e-01
3.2637657012293961e+00 4.4687589195706536e+00 3.0656944707744954e-01
3.2681290243593821e+00 4.4689219395065924e+00 2.9605168313908964e-01
3.2724923474893677e+00 4.4690849594425313e+00 2.8623693519056242e-01
3.2768556706193537e+00 4.4692479793784701e+00 2.7705717081318643e-01
3.2812189937493397e+00 4.4694109993144089e+00 2.6845286169044180e-01
3.2855823168793252e+00 4.4695740192503486e+00 2.6037169510899738e-01
3.2899456400093112e+00 4.4697370391862883e+00 2.5276751282350546e-01
3.2943089631392972e+00 4.4699000591222262e+00 2.4559943187304500e-01
3.2986722862692828e+00 4.4700630790581641e+00 2.3883111188786549e-01
3.3030356093992688e+00 4.4702260989941038e+00 2.3243014122071257e-01
3.3073989325292543e+00 4.4703891189300435e+00 2.2636752001480792e-01
3.3117622556592403e+00 4.4705521388659824e+00 2.2061722280845877e-01
3.3161255787892263e+00 4.4707151588019212e+00 2.1515582671319411e-01
3.3204889019192119e+00 4.4708781787378600e+00 2.0996219404063296e-01
