# x energy force
1.6798794050445423e+00 3.0850608351693132e+00 -7.5013850774932127e+00
1.6842427281745280e+00 3.1165774679047846e+00 -7.0345802369402657e+00
1.6886060513045138e+00 3.1457951071790489e+00 -6.4477109883435091e+00
1.6929693744344996e+00 3.1721819975563279e+00 -5.7345859567757937e+00
1.6973326975644856e+00 3.1952543402615663e+00 -4.9231021103665169e+00
1.7016960206944713e+00 3.2148040824626301e+00 -4.1123820870947601e+00
1.7060593438244571e+00 3.2309484515059519e+00 -3.3534644730223127e+00
1.7104226669544429e+00 3.2438966242447234e+00 -2.6378429242971366e+00
1.7147859900844289e+00 3.2538456723189868e+00 -1.9685074221918575e+00
1.7191493132144147e+00 3.2609920233424030e+00 -1.3422534150629146e+00
1.7235126363444004e+00 3.2655504014102399e+00 -7.7086842160309932e-01
1.7278759594743862e+00 3.2678559777795773e+00 -2.9857767151515030e-01
1.7322392826043720e+00 3.2683902851872855e+00 5.0651867845916250e-02
1.7366026057343580e+00 3.2676788497153271e+00 2.7994405429744484e-01
1.7409659288643438e+00 3.2662391760444716e+00 3.8941773855691941e-01
1.7453292519943295e+00 3.2645983608577867e+00 3.7398291026663866e-01
1.7496925751243153e+00 3.2632471962329817e+00 2.5509816261206331e-01
1.7540558982543013e+00 3.2624354188125815e+00 1.2312614552653425e-01
1.7584192213842871e+00 3.2621081850490787e+00 2.9445274521476310e-02
1.7627825445142729e+00 3.2621165310798057e+00 -3.3367108111800187e-02
1.7671458676442586e+00 3.2623239436497031e+00 -6.3537718065454316e-02
1.7715091907742444e+00 3.2625887303766881e+00 -6.0262218628798797e-02
1.7758725139042304e+00 3.2627787244006585e+00 -2.8634429807384041e-02
1.7802358370342162e+00 3.2628246578040638e+00 7.1360269395633526e-03
1.7845991601642019e+00 3.2627398588591610e+00 3.2631877311498379e-02
1.7889624832941877e+00 3.2625641912637344e+00 4.9811951083911364e-02
1.7933258064241737e+00 3.2623342561385793e+00 5.8198324549280936e-02
1.7976891295541595e+00 3.2620879808745866e+00 5.7597189111867210e-02
1.8020524526841453e+00 3.2618609894146307e+00 4.9234914166312503e-02
1.8064157758141310e+00 3.2616724558516408e+00 3.9586966439357052e-02
1.8107790989441168e+00 3.2615191892772435e+00 3.2696048496894926e-02
1.8151424220741028e+00 3.2613905264951533e+00 2.8048796871762854e-02
1.8195057452040886e+00 3.2612766529586130e+00 2.5773173713210917e-02
1.8238690683340744e+00 3.2611674170285103e+00 2.5915371249311144e-02
1.8282323914640601e+00 3.2610532195530513e+00 2.8183109382561709e-02
1.8325957145940461e+00 3.2609287598156045e+00 3.0844790681381198e-02
1.8369590377240319e+00 3.2607947879121171e+00 3.2768275907937718e-02
1.8413223608540177e+00 3.2606541546293677e+00 3.4086854722925046e-02
1.8456856839840035e+00 3.2605094921403928e+00 3.4766572038386317e-02
1.8500490071139892e+00 3.2603635174841141e+00 3.4796543537024251e-02
1.8544123302439752e+00 3.2602188164859021e+00 3.4245583505539162e-02
1.8587756533739610e+00 3.2600768527236967e+00 3.3576622087290391e-02
1.8631389765039468e+00 3.2599374541239476e+00 3.3106340577075746e-02
1.8675022996339325e+00 3.2597998589640458e+00 3.2800518618353015e-02
1.8718656227639185e+00 3.2596633612042170e+00 3.2668084721890298e-02
1.8762289458939043e+00 3.2595272336772076e+00 3.2711581464889374e-02
1.8805922690238901e+00 3.2593907800065245e+00 3.2915060856674512e-02
1.8849555921538759e+00 3.2592535965642595e+00 3.3154803990909240e-02
1.8893189152838616e+00 3.2591157214926452e+00 3.3342333769480800e-02
1.8936822384138476e+00 3.2589773582008013e+00 3.3486327032790218e-02
1.8980455615438334e+00 3.2588386961047147e+00 3.3584470524071021e-02
1.9024088846738192e+00 3.2586999298093033e+00 3.3636184760711771e-02
1.9067722078038050e+00 3.2585612468013112e+00 3.3645101463322620e-02
1.9111355309337910e+00 3.2584227582669985e+00 3.3644283255989088e-02
1.9154988540637767e+00 3.2582844561789677e+00 3.3658433372001660e-02
1.9198621771937625e+00 3.2581462862532602e+00 3.3685396573715519e-02
1.9242255003237483e+00 3.2580081976646906e+00 3.3725772975771215e-02
1.9285888234537341e+00 3.2578701383349769e+00 3.3779701885159191e-02
1.9329521465837201e+00 3.2577320578001485e+00 3.3846386473131901e-02
1.9373154697137058e+00 3.2575939254656339e+00 3.3917003447744613e-02
1.9416787928436916e+00 3.2574557428789839e+00 3.3984671844158848e-02
1.9460421159736774e+00 3.2573175245174304e+00 3.4049925154300803e-02
1.9504054391036634e+00 3.2571792840210962e+00 3.4112620108099352e-02
1.9547687622336491e+00 3.2570410353262047e+00 3.4172733204726240e-02
1.9591320853636349e+00 3.2569027920121187e+00 3.4230442549920873e-02
1.9634954084936207e+00 3.2567645624884900e+00 3.4288112572143363e-02
1.9678587316236065e+00 3.2566263465066014e+00 3.4347669268380024e-02
1.9722220547535925e+00 3.2564881402081447e+00 3.4408994951959281e-02
1.9765853778835782e+00 3.2563499399318090e+00 3.4472133915845894e-02
1.9809487010135640e+00 3.2562117419483436e+00 3.4537100421135711e-02
1.9853120241435498e+00 3.2560735426046028e+00 3.4603867496308401e-02
1.9896753472735358e+00 3.2559353395913542e+00 3.4671813640707219e-02
1.9940386704035216e+00 3.2557971329296227e+00 3.4740412485824448e-02
1.9984019935335073e+00 3.2556589236469264e+00 3.4809700407197254e-02
2.0027653166634933e+00 3.2555207127262262e+00 3.4879676687119915e-02
2.0071286397934789e+00 3.2553825011654238e+00 3.4950348077786700e-02
2.0114919629234649e+00 3.2552442899470515e+00 3.5021729368599853e-02
2.0158552860534504e+00 3.2551060797045821e+00 3.5093997044922907e-02
2.0202186091834364e+00 3.2549678704449159e+00 3.5167308498349238e-02
2.0245819323134224e+00 3.2548296618946235e+00 3.5241666630020957e-02
2.0289452554434080e+00 3.2546914537897575e+00 3.5317082581657382e-02
2.0333085785733940e+00 3.2545532458632946e+00 3.5393565979404677e-02
2.0376719017033795e+00 3.2544150378510430e+00 3.5471125309788208e-02
2.0420352248333655e+00 3.2542768295793940e+00 3.5549725410228772e-02
2.0463985479633515e+00 3.2541386210430554e+00 3.5629334742153296e-02
2.0507618710933371e+00 3.2540004123147299e+00 3.5709964398566857e-02
2.0551251942233231e+00 3.2538622034653071e+00 3.5791624076455135e-02
2.0594885173533091e+00 3.2537239945662368e+00 3.5874324010634027e-02
2.0638518404832946e+00 3.2535857856885415e+00 3.5958074777166851e-02
2.0682151636132806e+00 3.2534475768797551e+00 3.6042899015809524e-02
2.0725784867432662e+00 3.2533093681422409e+00 3.6128819110246367e-02
2.0769418098732522e+00 3.2531711594566852e+00 3.6215846007818901e-02
2.0813051330032382e+00 3.2530329508040441e+00 3.6303991104043087e-02
2.0856684561332237e+00 3.2528947421651995e+00 3.6393265940693122e-02
2.0900317792632097e+00 3.2527565335210631e+00 3.6483682280918542e-02
2.0943951023931953e+00 3.2526183248586320e+00 3.6575248893033693e-02
2.0987584255231813e+00 3.2524801161770136e+00 3.6667974757414089e-02
2.1031217486531673e+00 3.2523419074813340e+00 3.6761872265356543e-02
2.1074850717831528e+00 3.2522036987767100e+00 3.6856954027008830e-02
2.1118483949131388e+00 3.2520654900682571e+00 3.6953232893178943e-02
2.1162117180431244e+00 3.2519272813611040e+00 3.7050721939749197e-02
2.1205750411731104e+00 3.2517890726588052e+00 3.7149435354519499e-02
2.1249383643030963e+00 3.2516508639616708e+00 3.7249387612607016e-02
2.1293016874330819e+00 3.2515126552683418e+00 3.7350592573189415e-02
2.1336650105630679e+00 3.2513744465774432e+00 3.7453064341943329e-02
2.1380283336930539e+00 3.2512362378876056e+00 3.7556817291655352e-02
2.1423916568230394e+00 3.2510980291974509e+00 3.7661866071747270e-02
2.1467549799530254e+00 3.2509598205060097e+00 3.7768225375026020e-02
2.1511183030830110e+00 3.2508216118131785e+00 3.7875910156873964e-02
2.1554816262129970e+00 3.2506834031193179e+00 3.7984935898150794e-02
2.1598449493429830e+00 3.2505451944247969e+00 3.8095318383563732e-02
2.1642082724729685e+00 3.2504069857299824e+00 3.8207073697028332e-02
2.1685715956029545e+00 3.2502687770352439e+00 3.8320218228440242e-02
2.1729349187329401e+00 3.2501305683408463e+00 3.8434768744519905e-02
2.1772982418629261e+00 3.2499923596468232e+00 3.8550742341640291e-02
2.1816615649929121e+00 3.2498541509530785e+00 3.8668156380924155e-02
2.1860248881228976e+00 3.2497159422595128e+00 3.8787028553920071e-02
2.1903882112528836e+00 3.2495777335660283e+00 3.8907376897773474e-02
2.1947515343828692e+00 3.2494395248725256e+00 3.9029219800811636e-02
2.1991148575128552e+00 3.2493013161789328e+00 3.9152575993677566e-02
2.2034781806428412e+00 3.2491631074852392e+00 3.9277464571265755e-02
2.2078415037728267e+00 3.2490248987914705e+00 3.9403905021785091e-02
2.2122048269028127e+00 3.2488866900976530e+00 3.9531917219515648e-02
2.2165681500327987e+00 3.2487484814038132e+00 3.9661521430869470e-02
2.2209314731627843e+00 3.2486102727099775e+00 3.9792738325193470e-02
2.2252947962927703e+00 3.2484720640161653e+00 3.9925588987556923e-02
2.2296581194227558e+00 3.2483338553223806e+00 4.0060094925396479e-02
2.2340214425527418e+00 3.2481956466286164e+00 4.0196278073557828e-02
2.2383847656827278e+00 3.2480574379348650e+00 4.0334160807216302e-02
2.2427480888127134e+00 3.2479192292411199e+00 4.0473765953888165e-02
2.2471114119426994e+00 3.2477810205473743e+00 4.0615116804886213e-02
2.2514747350726849e+00 3.2476428118536220e+00 4.0758237123981265e-02
2.2558380582026709e+00 3.2475046031598627e+00 4.0903151160546103e-02
2.2602013813326569e+00 3.2473663944660975e+00 4.1049883662871677e-02
2.2645647044626425e+00 3.2472281857723289e+00 4.1198459889719173e-02
2.2689280275926285e+00 3.2470899770785584e+00 4.1348905621317399e-02
2.2732913507226145e+00 3.2469517683847884e+00 4.1501247174363695e-02
2.2776546738526000e+00 3.2468135596910201e+00 4.1655511414425146e-02
2.2820179969825860e+00 3.2466753509972537e+00 4.1811725768667964e-02
2.2863813201125716e+00 3.2465371423034890e+00 4.1969918242531934e-02
2.2907446432425576e+00 3.2463989336097252e+00 4.2130117431465455e-02
2.2951079663725436e+00 3.2462607249159618e+00 4.2292352537502402e-02
2.2994712895025291e+00 3.2461225162221985e+00 4.2456653385459550e-02
2.3038346126325151e+00 3.2459843075284347e+00 4.2623050437684162e-02
2.3081979357625007e+00 3.2458460988346700e+00 4.2791574811260426e-02
2.3125612588924866e+00 3.2457078901409049e+00 4.2962258294944933e-02
2.3169245820224726e+00 3.2455696814471398e+00 4.3135133367134655e-02
2.3212879051524582e+00 3.2454314727533746e+00 4.3310233214150708e-02
2.3256512282824442e+00 3.2452932640596091e+00 4.3487591747768756e-02
2.3300145514124297e+00 3.2451550553658439e+00 4.3667243625871287e-02
2.3343778745424157e+00 3.2450168466720792e+00 4.3849224272720366e-02
2.3387411976724017e+00 3.2448786379783146e+00 4.4033569898604290e-02
2.3431045208023873e+00 3.2447404292845494e+00 4.4220317520883581e-02
2.3474678439323733e+00 3.2446022205907847e+00 4.4409504987258000e-02
2.3518311670623593e+00 3.2444640118970201e+00 4.4601170998773552e-02
2.3561944901923448e+00 3.2443258032032549e+00 4.4795355131300230e-02
2.3605578133223308e+00 3.2441875945094902e+00 4.4992097861809542e-02
2.3649211364523164e+00 3.2440493858157256e+00 4.5191440593541528e-02
2.3692844595823024e+00 3.2439111771219604e+00 4.5393425680001306e-02
2.3736477827122884e+00 3.2437729684281953e+00 4.5598096454284184e-02
2.3780111058422739e+00 3.2436347597344306e+00 4.5805497255807848e-02
2.3823744289722599e+00 3.2434965510406659e+00 4.6015673458753757e-02
2.3867377521022455e+00 3.2433583423469008e+00 4.6228671502717665e-02
2.3911010752322315e+00 3.2432201336531357e+00 4.6444538922556719e-02
2.3954643983622175e+00 3.2430819249593705e+00 4.6663324381144670e-02
2.3998277214922030e+00 3.2429437162656058e+00 4.6885077702309472e-02
2.4041910446221890e+00 3.2428055075718407e+00 4.7109849904482311e-02
2.4085543677521746e+00 3.2426672988780760e+00 4.7337693236390851e-02
2.4129176908821606e+00 3.2425290901843113e+00 4.7568661214583731e-02
2.4172810140121466e+00 3.2423908814905462e+00 4.7802808659789711e-02
2.4216443371421321e+00 3.2422526727967815e+00 4.8040191737767336e-02
2.4260076602721181e+00 3.2421144641030168e+00 4.8280868000120762e-02
2.4303709834021041e+00 3.2419762554092517e+00 4.8524896425615971e-02
2.4347343065320897e+00 3.2418380467154866e+00 4.8772337464711740e-02
2.4390976296620757e+00 3.2416998380217219e+00 4.9023253086032149e-02
2.4434609527920612e+00 3.2415616293279572e+00 4.9277706822026993e-02
2.4478242759220472e+00 3.2414234206341921e+00 4.9535763819422735e-02
2.4521875990520332e+00 3.2412852119404270e+00 4.9797490889149643e-02
2.4565509221820188e+00 3.2411470032466623e+00 5.0062956559646342e-02
2.4609142453120048e+00 3.2410087945528976e+00 5.0332231132929978e-02
2.4652775684419903e+00 3.2408705858591325e+00 5.0605386739269911e-02
2.4696408915719763e+00 3.2407323771653673e+00 5.0882497398052548e-02
2.4740042147019623e+00 3.2405941684716026e+00 5.1163639079780505e-02
2.4783675378319479e+00 3.2404559597778375e+00 5.1448889769029373e-02
2.4827308609619338e+00 3.2403177510840724e+00 5.1738329530939889e-02
2.4870941840919194e+00 3.2401795423903077e+00 5.2032040582082301e-02
2.4914575072219054e+00 3.2400413336965426e+00 5.2330107360545483e-02
2.4958208303518914e+00 3.2399031250027779e+00 5.2632616602158171e-02
2.5001841534818769e+00 3.2397649163090128e+00 5.2939657418026087e-02
2.5045474766118629e+00 3.2396267076152481e+00 5.3251321375818270e-02
2.5089107997418489e+00 3.2394884989214829e+00 5.3567702584809272e-02
2.5132741228718345e+00 3.2393502902277178e+00 5.3888897782693714e-02
2.5176374460018205e+00 3.2392120815339531e+00 5.4215006429495186e-02
2.5220007691318060e+00 3.2390738728401880e+00 5.4546130801572251e-02
2.5263640922617920e+00 3.2389356641464229e+00 5.4882376091381628e-02
2.5307274153917780e+00 3.2387974554526582e+00 5.5223850513277196e-02
2.5350907385217636e+00 3.2386592467588931e+00 5.5570665409924162e-02
2.5394540616517496e+00 3.2385210380651279e+00 5.5922935366947181e-02
2.5438173847817351e+00 3.2383828293713632e+00 5.6280778330601258e-02
2.5481807079117211e+00 3.2382446206775981e+00 5.6644315731480106e-02
2.5525440310417071e+00 3.2381064119838334e+00 5.7013672612989688e-02
2.5569073541716927e+00 3.2379682032900687e+00 5.7388977767210310e-02
2.5612706773016787e+00 3.2378299945963036e+00 5.7770363874129420e-02
2.5656340004316642e+00 3.2376917859025389e+00 5.8157967649154679e-02
2.5699973235616502e+00 3.2375535772087742e+00 5.8551929999421340e-02
2.5743606466916362e+00 3.2374153685150091e+00 5.8952396180625213e-02
2.5787239698216218e+00 3.2372771598212440e+00 5.9359515969497706e-02
2.5830872929516078e+00 3.2371389511274788e+00 5.9773443837480775e-02
2.5874506160815938e+00 3.2370007424337137e+00 6.0194339137100275e-02
2.5918139392115793e+00 3.2368625337399490e+00 6.0622366295314360e-02
2.5961772623415653e+00 3.2367243250461839e+00 6.1057695015530697e-02
2.6005405854715509e+00 3.2365861163524188e+00 6.1500500491192711e-02
2.6049039086015369e+00 3.2364479076586541e+00 6.1950963628288606e-02
2.6092672317315229e+00 3.2363096989648890e+00 6.2409271280095456e-02
2.6136305548615084e+00 3.2361714902711238e+00 6.2875616491193928e-02
2.6179938779914944e+00 3.2360332815773591e+00 6.3350198757971696e-02
2.6223572011214800e+00 3.2358950728835940e+00 6.3833224297028271e-02
2.6267205242514660e+00 3.2357568641898293e+00 6.4324906331248460e-02
2.6310838473814520e+00 3.2356186554960642e+00 6.4825465389161729e-02
2.6354471705114375e+00 3.2354804468022991e+00 6.5335129618226809e-02
2.6398104936414235e+00 3.2353422381085344e+00 6.5854135118684529e-02
2.6441738167714091e+00 3.2352040294147693e+00 6.6382726289565666e-02
2.6485371399013951e+00 3.2350658207210046e+00 6.6921156197388296e-02
2.6529004630313811e+00 3.2349276120272394e+00 6.7469686962597322e-02
2.6572637861613666e+00 3.2347894033334748e+00 6.8028590166769168e-02
2.6616271092913526e+00 3.2346511946397101e+00 6.8598147284265359e-02
2.6659904324213386e+00 3.2345129859459449e+00 6.9178650133159894e-02
2.6703537555513241e+00 3.2343747772521803e+00 6.9770401356754358e-02
2.6747170786813101e+00 3.2342365685584151e+00 7.0373714927732797e-02
2.6790804018112957e+00 3.2340983598646504e+00 7.0988916682945935e-02
2.6834437249412817e+00 3.2339601511708853e+00 7.1616344888581762e-02
2.6878070480712677e+00 3.2338219424771202e+00 7.2256350836627986e-02
2.6921703712012532e+00 3.2336837337833551e+00 7.2909299478158648e-02
2.6965336943312392e+00 3.2335455250895904e+00 7.3575570092886483e-02
2.7008970174612248e+00 3.2334073163958252e+00 7.4255556997224928e-02
2.7052603405912108e+00 3.2332691077020606e+00 7.4949670296996798e-02
2.7096236637211968e+00 3.2331308990082954e+00 7.5658336685022851e-02
2.7139869868511823e+00 3.2329926903145303e+00 7.6382000285486251e-02
2.7183503099811683e+00 3.2328544816207656e+00 7.7121123555521101e-02
2.7227136331111539e+00 3.2327162729270005e+00 7.7876188236828375e-02
2.7270769562411399e+00 3.2325780642332358e+00 7.8647696372291687e-02
2.7314402793711259e+00 3.2324398555394707e+00 7.9436171385789414e-02
2.7358036025011114e+00 3.2323016468457055e+00 8.0242159229767282e-02
2.7401669256310974e+00 3.2321634381519408e+00 8.1066229612808585e-02
2.7445302487610834e+00 3.2320252294581757e+00 8.1908977301590608e-02
2.7488935718910690e+00 3.2318870207644110e+00 8.2771023514651709e-02
2.7532568950210550e+00 3.2317488120706459e+00 8.3653017408447522e-02
2.7576202181510405e+00 3.2316106033768808e+00 8.4555637662780458e-02
2.7619835412810265e+00 3.2314723946831161e+00 8.5479594180651527e-02
2.7663468644110125e+00 3.2313341859893510e+00 8.6425629900797385e-02
2.7707101875409981e+00 3.2311959772955858e+00 8.7394522740980266e-02
2.7750735106709841e+00 3.2310577686018211e+00 8.8387087682060952e-02
2.7794368338009696e+00 3.2309195599080565e+00 8.9404178999307263e-02
2.7838001569309556e+00 3.2307813512142913e+00 9.0446692657019212e-02
2.7881634800609416e+00 3.2306431425205266e+00 9.1515568883997755e-02
2.7925268031909272e+00 3.2305049338267620e+00 9.2611794939866821e-02
2.7968901263209132e+00 3.2303667251329968e+00 9.3736408089615725e-02
2.8012534494508987e+00 3.2302285164392317e+00 9.4890498810200716e-02
2.8056167725808847e+00 3.2300903077454670e+00 9.6075214247408711e-02
2.8099800957108707e+00 3.2299520990517023e+00 9.7291761940840965e-02
2.8143434188408563e+00 3.2298138903579372e+00 9.8541413852735793e-02
2.8187067419708423e+00 3.2296756816641721e+00 9.9825510718715885e-02
2.8230700651008283e+00 3.2295374729704074e+00 1.0114546675918809e-01
2.8274333882308138e+00 3.2293992642766427e+00 1.0250277478446099e-01
2.8317967113607998e+00 3.2292610555828776e+00 1.0389901172439284e-01
2.8361600344907854e+00 3.2291228468891124e+00 1.0533584464012541e-01
2.8405233576207713e+00 3.2289846381953478e+00 1.0681503725597373e-01
2.8448866807507573e+00 3.2288464295015826e+00 1.0833845706480716e-01
2.8492500038807429e+00 3.2287082208078175e+00 1.0990808307143148e-01
2.8536133270107289e+00 3.2285700121140528e+00 1.1152601424408121e-01
2.8579766501407144e+00 3.2284318034202877e+00 1.1319447873790786e-01
2.8623399732707004e+00 3.2282935947265230e+00 1.1491584399034438e-01
2.8667032964006864e+00 3.2281553860327579e+00 1.1669262777428033e-01
2.8710666195306720e+00 3.2280171773389932e+00 1.1852751032165403e-01
2.8754299426606580e+00 3.2278789686452281e+00 1.2042334764085592e-01
2.8797932657906435e+00 3.2277407599514629e+00 1.2238318616163686e-01
2.8841565889206295e+00 3.2276025512576982e+00 1.2441027887741654e-01
2.8885199120506155e+00 3.2274643425639331e+00 1.2650810314748326e-01
2.8928832351806011e+00 3.2273261338701684e+00 1.2868038038080545e-01
2.8972465583105871e+00 3.2271879251764033e+00 1.3093109782622847e-01
2.9016098814405731e+00 3.2270497164826382e+00 1.3326453273672176e-01
2.9059732045705586e+00 3.2269115077888735e+00 1.3568527922679224e-01
2.9103365277005446e+00 3.2267732990951083e+00 1.3819827815955854e-01
2.9146998508305302e+00 3.2266350904013432e+00 1.4080885049144454e-01
2.9190631739605162e+00 3.2264968817075785e+00 1.4352273453397582e-01
2.9234264970905022e+00 3.2263586730138138e+00 1.4634612769154323e-01
2.9277898202204877e+00 3.2262204643200487e+00 1.4928573330624403e-01
2.9321531433504737e+00 3.2260822556262836e+00 1.5234881335612815e-01
2.9365164664804593e+00 3.2259440469325189e+00 1.5554324789316004e-01
2.9408797896104453e+00 3.2258058382387542e+00 1.5887760221599898e-01
2.9452431127404313e+00 3.2256676295449891e+00 1.6236120301458468e-01
2.9496064358704168e+00 3.2255294208512240e+00 1.6600422488761335e-01
2.9539697590004028e+00 3.2253912121574593e+00 1.6981778893846547e-01
2.9583330821303884e+00 3.2252530034636946e+00 1.7381407545781730e-01
2.9626964052603744e+00 3.2251147947699295e+00 1.7800645308437907e-01
2.9670597283903604e+00 3.2249765860761643e+00 1.8240962735423441e-01
2.9714230515203459e+00 3.2248383773823996e+00 1.8703981209890330e-01
2.9757863746503319e+00 3.2247001686886345e+00 1.9191492790148762e-01
2.9801496977803179e+00 3.2245619599948694e+00 1.9705483273812704e-01
2.9845130209103035e+00 3.2244237513011047e+00 2.0248159106651917e-01
2.9888763440402895e+00 3.2242855426073396e+00 2.0821978902994881e-01
2.9932396671702750e+00 3.2241473339135749e+00 2.1429690529775375e-01
2.9976029903002610e+00 3.2240091252198098e+00 2.2074374932680216e-01
3.0019663134302470e+00 3.2238709165260446e+00 2.2759498179212015e-01
3.0063296365602326e+00 3.2237327078322799e+00 2.3488973576000605e-01
3.0106929596902186e+00 3.2235944991385148e+00 2.4267236207722517e-01
3.0150562828202041e+00 3.2234562904447501e+00 2.5099332899357130e-01
3.0194196059501901e+00 3.2233180817509850e+00 2.5991031455519181e-01
3.0237829290801761e+00 3.2231798730572199e+00 2.6948954174624179e-01
3.0281462522101616e+00 3.2230416643634552e+00 2.7980742175684936e-01
3.0325095753401476e+00 3.2229034556696901e+00 2.9095259161293030e-01
3.0368728984701332e+00 3.2227652469759254e+00 3.0302846123237664e-01
3.0412362216001192e+00 3.2226270382821602e+00 3.1615642492041235e-01
3.0455995447301052e+00 3.2224888295883956e+00 3.3047994873108716e-01
3.0499628678600907e+00 3.2223506208946304e+00 3.4616982564563903e-01
3.0543261909900767e+00 3.2222124122008657e+00 3.6343100730155753e-01
3.0586895141200627e+00 3.2220742035071011e+00 3.8251159312093252e-01
3.0630528372500483e+00 3.2219359948133359e+00 4.0371481579314022e-01
3.0674161603800343e+00 3.2217977861195708e+00 4.2741525694885402e-01
3.0717794835100198e+00 3.2216595774258061e+00 4.5408114371119096e-01
3.0761428066400058e+00 3.2215213687320414e+00 4.8430556384392087e-01
3.0805061297699918e+00 3.2213831600382763e+00 5.1885105885220584e-01
3.0848694528999774e+00 3.2212449513445112e+00 5.5871479848574235e-01
3.0892327760299634e+00 3.2211067426507465e+00 6.0522634251385687e-01
3.0935960991599489e+00 3.2209685339569818e+00 6.6019872711157002e-01
3.0979594222899349e+00 3.2208303252632167e+00 7.2617020302836577e-01
3.1023227454199209e+00 3.2206921165694515e+00 8.0680713259955705e-01
3.1066860685499065e+00 3.2205539078756868e+00 9.0760905949440929e-01
3.1110493916798925e+00 3.2204156991819217e+00 1.0372181239261429e+00
3.1154127148098780e+00 3.2202774904881570e+00 1.2100378931272051e+00
3.1197760379398640e+00 3.2201392817943919e+00 1.4519947883696762e+00
3.1241393610698500e+00 3.2200010731006268e+00 1.8149416524755868e+00
3.1285026841998356e+00 3.2198628644068621e+00 2.4198684524928162e+00
3.1328660073298216e+00 3.2197246557130970e+00 3.6297450901202724e+00
3.1372293304598076e+00 3.2195864470193323e+00 7.2594210751210131e+00
3.1415926535897931e+00 3.2195173426724497e+00 7.2594210751210131e+00
3.1459559767197791e+00 3.2194482383255671e+00 -7.2594210751217343e+00
3.1503192998497647e+00 3.2193100296318025e+00 -3.6297450901182717e+00
3.1546826229797507e+00 3.2191718209380373e+00 -2.4198684524988563e+00
3.1590459461097367e+00 3.2190336122442722e+00 -1.8149416524755733e+00
3.1634092692397222e+00 3.2188954035505075e+00 -1.4519947883660709e+00
3.1677725923697082e+00 3.2187571948567424e+00 -1.2100378931279892e+00
3.1721359154996938e+00 3.2186189861629777e+00 -1.0372181239260887e+00
3.1764992386296798e+00 3.2184807774692130e+00 -9.0760905949405457e-01
3.1808625617596658e+00 3.2183425687754479e+00 -8.0680713260063863e-01
3.1852258848896513e+00 3.2182043600816832e+00 -7.2617020302474944e-01
3.1895892080196373e+00 3.2180661513879185e+00 -6.6019872711132432e-01
3.1939525311496229e+00 3.2179279426941534e+00 -6.0522634251779017e-01
3.1983158542796088e+00 3.2177897340003887e+00 -5.5871479848221306e-01
3.2026791774095948e+00 3.2176515253066240e+00 -5.1885105885179239e-01
3.2070425005395804e+00 3.2175133166128589e+00 -4.8430556384385282e-01
3.2114058236695664e+00 3.2173751079190938e+00 -4.5408114371195346e-01
3.2157691467995524e+00 3.2172368992253286e+00 -4.2741525695003890e-01
3.2201324699295379e+00 3.2170986905315635e+00 -4.0371481579187496e-01
3.2244957930595239e+00 3.2169604818377988e+00 -3.8251159312098298e-01
3.2288591161895095e+00 3.2168222731440341e+00 -3.6343100730250327e-01
3.2332224393194955e+00 3.2166840644502690e+00 -3.4616982564543669e-01
3.2375857624494815e+00 3.2165458557565043e+00 -3.3047994873090236e-01
3.2419490855794670e+00 3.2164076470627392e+00 -3.1615642492130325e-01
3.2463124087094530e+00 3.2162694383689741e+00 -3.0302846123214705e-01
3.2506757318394386e+00 3.2161312296752094e+00 -2.9095259161299614e-01
3.2550390549694246e+00 3.2159930209814442e+00 -2.7980742175681200e-01
3.2594023780994106e+00 3.2158548122876796e+00 -2.6948954174624506e-01
3.2637657012293961e+00 3.2157166035939144e+00 -2.5991031455521302e-01
3.2681290243593821e+00 3.2155783949001493e+00 -2.5099332899356508e-01
3.2724923474893677e+00 3.2154401862063846e+00 -2.4267236207723220e-01
3.2768556706193537e+00 3.2153019775126195e+00 -2.3488973575998739e-01
3.2812189937493397e+00 3.2151637688188548e+00 -2.2759498179211823e-01
3.2855823168793252e+00 3.2150255601250897e+00 -2.2074374932682667e-01
3.2899456400093112e+00 3.2148873514313245e+00 -2.1429690529772735e-01
3.2943089631392972e+00 3.2147491427375599e+00 -2.0821978902996591e-01
3.2986722862692828e+00 3.2146109340437947e+00 -2.0248159106647703e-01
3.3030356093992688e+00 3.2144727253500296e+00 -1.9705483273827554e-01
3.3073989325292543e+00 3.2143345166562649e+00 -1.9191492790094863e-01
3.3117622556592403e+00 3.2141963079624998e+00 -1.8703981209911860e-01
3.3161255787892263e+00 3.2140580992687351e+00 -1.8240962735385219e-01
3.3204889019192119e+00 3.2139198905749704e+00 -1.7800645308395008e-01
3.3248522250491979e+00 3.2137816818812053e+00 -1.7381407545823582e-01
3.3292155481791834e+00 3.2136434731874401e+00 -1.6981778893887772e-01
3.3335788713091694e+00 3.2135052644936755e+00 -1.6600422488720321e-01
3.3379421944391554e+00 3.2133670557999108e+00 -1.6236120301418130e-01
3.3423055175691410e+00 3.2132288471061456e+00 -1.5887760221643854e-01
3.3466688406991270e+00 3.2130906384123805e+00 -1.5554324789337279e-01
3.3510321638291130e+00 3.2129524297186154e+00 -1.5234881335629594e-01
3.3553954869590985e+00 3.2128142210248507e+00 -1.4928573330538208e-01
3.3597588100890845e+00 3.2126760123310860e+00 -1.4634612769194094e-01
